# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,1,1,PLAYER_SESSION_CREATE,1780049085978,0,
4,1,1,REQ_HOME_START,1780049085978,4,
4,1,1,REQ_HOME_END,1780049086028,4,
4,1,1,WS_OPEN_START,1780049086028,5,
4,1,1,WS_OPEN_END,1780049086031,5,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049086031,6,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049086045,6,
4,1,1,WS_SEND_START,1780049086045,6,
4,1,1,WS_SEND_END,1780049086045,6,
4,1,1,WS_RECV_INIT_START,1780049086049,7,
4,1,1,WS_RECV_INIT_END,1780049086049,7,
4,1,1,WS_RECV_START,1780049086049,8,
4,1,1,WS_RECV_END,1780049087476,8,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049087476,9,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049094025,9,
4,1,1,WS_SEND_START,1780049094025,9,
4,1,1,WS_SEND_END,1780049094025,9,
4,1,1,WS_RECV_START,1780049094025,10,
4,1,1,WS_RECV_END,1780049094035,10,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049094035,11,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049094047,11,
4,1,1,WS_SEND_START,1780049094047,11,
4,1,1,WS_SEND_END,1780049094047,11,
4,1,1,WS_RECV_START,1780049094047,12,
4,1,1,WS_RECV_END,1780049094751,12,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049094751,13,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049095942,13,
4,1,1,WS_SEND_START,1780049095942,13,
4,1,1,WS_SEND_END,1780049095942,13,
4,1,1,WS_RECV_START,1780049095942,14,
4,1,1,WS_RECV_END,1780049095956,14,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049095956,15,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049095960,15,
4,1,1,WS_SEND_START,1780049095960,15,
4,1,1,WS_SEND_END,1780049095960,15,
4,1,1,WS_RECV_START,1780049095960,16,
4,1,1,WS_RECV_END,1780049096654,16,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049096654,17,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049097677,17,
4,1,1,WS_SEND_START,1780049097677,17,
4,1,1,WS_SEND_END,1780049097677,17,
4,1,1,WS_RECV_START,1780049097677,18,
4,1,1,WS_RECV_END,1780049097704,18,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049097704,19,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049097709,19,
4,1,1,WS_SEND_START,1780049097709,19,
4,1,1,WS_SEND_END,1780049097709,19,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049097709,20,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049097972,20,
4,1,1,WS_SEND_START,1780049097972,20,
4,1,1,WS_SEND_END,1780049097972,20,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049097972,21,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049097985,21,
4,1,1,WS_SEND_START,1780049097985,21,
4,1,1,WS_SEND_END,1780049097985,21,
4,1,1,WS_RECV_START,1780049097985,22,
4,1,1,WS_RECV_END,1780049098350,22,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049098350,23,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049098364,23,
4,1,1,WS_SEND_START,1780049098364,23,
4,1,1,WS_SEND_END,1780049098364,23,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049098364,24,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049098964,24,
4,1,1,WS_SEND_START,1780049098964,24,
4,1,1,WS_SEND_END,1780049098964,24,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049098964,25,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049098966,25,
4,1,1,WS_SEND_START,1780049098966,25,
4,1,1,WS_SEND_END,1780049098966,25,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049098966,26,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049098999,26,
4,1,1,WS_SEND_START,1780049098999,26,
4,1,1,WS_SEND_END,1780049098999,26,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049098999,27,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049099003,27,
4,1,1,WS_SEND_START,1780049099003,27,
4,1,1,WS_SEND_END,1780049099003,27,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049099003,28,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049099034,28,
4,1,1,WS_SEND_START,1780049099034,28,
4,1,1,WS_SEND_END,1780049099034,28,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049099034,29,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049099036,29,
4,1,1,WS_SEND_START,1780049099036,29,
4,1,1,WS_SEND_END,1780049099036,29,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049099036,30,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049099456,30,
4,1,1,WS_SEND_START,1780049099456,30,
4,1,1,WS_SEND_END,1780049099456,30,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049099456,31,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049101569,31,
4,1,1,WS_SEND_START,1780049101569,31,
