# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1780049053868,0,
0,0,0,REQ_HOME_START,1780049053869,4,
0,0,0,REQ_HOME_END,1780049053914,4,
0,0,0,WS_OPEN_START,1780049053915,5,
0,0,0,WS_OPEN_END,1780049053935,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049053936,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049053950,6,
0,0,0,WS_SEND_START,1780049053950,6,
0,0,0,WS_SEND_END,1780049053951,6,
0,0,0,WS_RECV_INIT_START,1780049053955,7,
0,0,0,WS_RECV_INIT_END,1780049053956,7,
0,0,0,WS_RECV_START,1780049053957,8,
0,0,0,WS_RECV_END,1780049055333,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049055333,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049061883,9,
0,0,0,WS_SEND_START,1780049061883,9,
0,0,0,WS_SEND_END,1780049061883,9,
0,0,0,WS_RECV_START,1780049061883,10,
0,0,0,WS_RECV_END,1780049063156,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049063156,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049063173,11,
0,0,0,WS_SEND_START,1780049063173,11,
0,0,0,WS_SEND_END,1780049063173,11,
0,0,0,WS_RECV_START,1780049063173,12,
0,0,0,WS_RECV_END,1780049063875,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049063875,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049065066,13,
0,0,0,WS_SEND_START,1780049065066,13,
0,0,0,WS_SEND_END,1780049065067,13,
0,0,0,WS_RECV_START,1780049065067,14,
0,0,0,WS_RECV_END,1780049065079,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049065079,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049065083,15,
0,0,0,WS_SEND_START,1780049065083,15,
0,0,0,WS_SEND_END,1780049065083,15,
0,0,0,WS_RECV_START,1780049065083,16,
0,0,0,WS_RECV_END,1780049066161,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049066161,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049067182,17,
0,0,0,WS_SEND_START,1780049067182,17,
0,0,0,WS_SEND_END,1780049067184,17,
0,0,0,WS_RECV_START,1780049067184,18,
0,0,0,WS_RECV_END,1780049067196,18,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049067196,19,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049067202,19,
0,0,0,WS_SEND_START,1780049067202,19,
0,0,0,WS_SEND_END,1780049067202,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049067202,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049067466,20,
0,0,0,WS_SEND_START,1780049067466,20,
0,0,0,WS_SEND_END,1780049067466,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049067466,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049067479,21,
0,0,0,WS_SEND_START,1780049067479,21,
0,0,0,WS_SEND_END,1780049067479,21,
0,0,0,WS_RECV_START,1780049067479,22,
0,0,0,WS_RECV_END,1780049067853,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049067853,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049067868,23,
0,0,0,WS_SEND_START,1780049067868,23,
0,0,0,WS_SEND_END,1780049067868,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049067868,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068467,24,
0,0,0,WS_SEND_START,1780049068467,24,
0,0,0,WS_SEND_END,1780049068467,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068467,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068470,25,
0,0,0,WS_SEND_START,1780049068470,25,
0,0,0,WS_SEND_END,1780049068470,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068470,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068502,26,
0,0,0,WS_SEND_START,1780049068502,26,
0,0,0,WS_SEND_END,1780049068502,26,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068503,27,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068507,27,
0,0,0,WS_SEND_START,1780049068507,27,
0,0,0,WS_SEND_END,1780049068507,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068507,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068539,28,
0,0,0,WS_SEND_START,1780049068539,28,
0,0,0,WS_SEND_END,1780049068540,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068540,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068542,29,
0,0,0,WS_SEND_START,1780049068542,29,
0,0,0,WS_SEND_END,1780049068542,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068542,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049068963,30,
0,0,0,WS_SEND_START,1780049068963,30,
0,0,0,WS_SEND_END,1780049068963,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049068963,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049071076,31,
0,0,0,WS_SEND_START,1780049071076,31,
0,0,0,WS_SEND_END,1780049071076,31,
0,0,0,WS_RECV_START,1780049071076,32,
0,0,0,WS_RECV_END,1780049071684,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049071684,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049071691,33,
0,0,0,WS_SEND_START,1780049071691,33,
0,0,0,WS_SEND_END,1780049071691,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049071691,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049071937,34,
0,0,0,WS_SEND_START,1780049071937,34,
0,0,0,WS_SEND_END,1780049071937,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049071937,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049071970,35,
0,0,0,WS_SEND_START,1780049071970,35,
0,0,0,WS_SEND_END,1780049071970,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049071970,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049071980,36,
0,0,0,WS_SEND_START,1780049071980,36,
0,0,0,WS_SEND_END,1780049071980,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049071980,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049072003,37,
0,0,0,WS_SEND_START,1780049072003,37,
0,0,0,WS_SEND_END,1780049072003,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049072003,38,
