# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1780049061693,0,
1,1,0,REQ_HOME_START,1780049061693,4,
1,1,0,REQ_HOME_END,1780049061745,4,
1,1,0,WS_OPEN_START,1780049061745,5,
1,1,0,WS_OPEN_END,1780049061749,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049061749,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049061764,6,
1,1,0,WS_SEND_START,1780049061764,6,
1,1,0,WS_SEND_END,1780049061764,6,
1,1,0,WS_RECV_INIT_START,1780049061767,7,
1,1,0,WS_RECV_INIT_END,1780049061768,7,
1,1,0,WS_RECV_START,1780049061768,8,
1,1,0,WS_RECV_END,1780049063237,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049063237,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049069791,9,
1,1,0,WS_SEND_START,1780049069791,9,
1,1,0,WS_SEND_END,1780049069791,9,
1,1,0,WS_RECV_START,1780049069791,10,
1,1,0,WS_RECV_END,1780049070950,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049070950,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049070961,11,
1,1,0,WS_SEND_START,1780049070961,11,
1,1,0,WS_SEND_END,1780049070961,11,
1,1,0,WS_RECV_START,1780049070961,12,
1,1,0,WS_RECV_END,1780049071680,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049071680,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049072871,13,
1,1,0,WS_SEND_START,1780049072871,13,
1,1,0,WS_SEND_END,1780049072871,13,
1,1,0,WS_RECV_START,1780049072871,14,
1,1,0,WS_RECV_END,1780049072879,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049072879,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049072884,15,
1,1,0,WS_SEND_START,1780049072884,15,
