# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1780049069522,0,
2,2,0,REQ_HOME_START,1780049069522,4,
2,2,0,REQ_HOME_END,1780049069567,4,
2,2,0,WS_OPEN_START,1780049069567,5,
2,2,0,WS_OPEN_END,1780049069570,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049069570,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049069584,6,
2,2,0,WS_SEND_START,1780049069584,6,
2,2,0,WS_SEND_END,1780049069584,6,
2,2,0,WS_RECV_INIT_START,1780049069588,7,
2,2,0,WS_RECV_INIT_END,1780049069588,7,
2,2,0,WS_RECV_START,1780049069588,8,
2,2,0,WS_RECV_END,1780049071002,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049071002,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049077552,9,
2,2,0,WS_SEND_START,1780049077552,9,
2,2,0,WS_SEND_END,1780049077552,9,
2,2,0,WS_RECV_START,1780049077552,10,
2,2,0,WS_RECV_END,1780049077560,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049077560,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049077571,11,
2,2,0,WS_SEND_START,1780049077571,11,
2,2,0,WS_SEND_END,1780049077571,11,
2,2,0,WS_RECV_START,1780049077571,12,
2,2,0,WS_RECV_END,1780049078637,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049078637,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049079828,13,
2,2,0,WS_SEND_START,1780049079828,13,
2,2,0,WS_SEND_END,1780049079828,13,
2,2,0,WS_RECV_START,1780049079828,14,
2,2,0,WS_RECV_END,1780049080765,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049080766,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049080770,15,
2,2,0,WS_SEND_START,1780049080770,15,
2,2,0,WS_SEND_END,1780049080770,15,
2,2,0,WS_RECV_START,1780049080770,16,
2,2,0,WS_RECV_END,1780049081496,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049081496,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049082517,17,
2,2,0,WS_SEND_START,1780049082517,17,
2,2,0,WS_SEND_END,1780049082517,17,
2,2,0,WS_RECV_START,1780049082517,18,
2,2,0,WS_RECV_END,1780049082536,18,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049082536,19,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049082541,19,
2,2,0,WS_SEND_START,1780049082541,19,
2,2,0,WS_SEND_END,1780049082541,19,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049082541,20,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049082805,20,
2,2,0,WS_SEND_START,1780049082805,20,
2,2,0,WS_SEND_END,1780049082805,20,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049082805,21,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049082818,21,
2,2,0,WS_SEND_START,1780049082818,21,
2,2,0,WS_SEND_END,1780049082818,21,
2,2,0,WS_RECV_START,1780049082818,22,
2,2,0,WS_RECV_END,1780049083184,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083185,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083200,23,
2,2,0,WS_SEND_START,1780049083200,23,
2,2,0,WS_SEND_END,1780049083200,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083200,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083800,24,
2,2,0,WS_SEND_START,1780049083800,24,
2,2,0,WS_SEND_END,1780049083800,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083800,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083802,25,
2,2,0,WS_SEND_START,1780049083802,25,
2,2,0,WS_SEND_END,1780049083802,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083802,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083834,26,
2,2,0,WS_SEND_START,1780049083834,26,
2,2,0,WS_SEND_END,1780049083834,26,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083834,27,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083838,27,
2,2,0,WS_SEND_START,1780049083838,27,
2,2,0,WS_SEND_END,1780049083838,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083838,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083869,28,
2,2,0,WS_SEND_START,1780049083869,28,
2,2,0,WS_SEND_END,1780049083869,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083869,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049083871,29,
2,2,0,WS_SEND_START,1780049083871,29,
2,2,0,WS_SEND_END,1780049083871,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049083871,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049084291,30,
2,2,0,WS_SEND_START,1780049084291,30,
2,2,0,WS_SEND_END,1780049084291,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049084291,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049086403,31,
2,2,0,WS_SEND_START,1780049086403,31,
2,2,0,WS_SEND_END,1780049086403,31,
2,2,0,WS_RECV_START,1780049086403,32,
2,2,0,WS_RECV_END,1780049087415,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087415,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087424,33,
2,2,0,WS_SEND_START,1780049087424,33,
2,2,0,WS_SEND_END,1780049087424,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087424,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087671,34,
2,2,0,WS_SEND_START,1780049087671,34,
2,2,0,WS_SEND_END,1780049087671,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087671,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087704,35,
