# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYER_SESSION_CREATE,1780049078756,0,
3,0,1,REQ_HOME_START,1780049078756,4,
3,0,1,REQ_HOME_END,1780049079422,4,
3,0,1,WS_OPEN_START,1780049079422,5,
3,0,1,WS_OPEN_END,1780049079425,5,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049079425,6,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049079439,6,
3,0,1,WS_SEND_START,1780049079439,6,
3,0,1,WS_SEND_END,1780049079439,6,
3,0,1,WS_RECV_INIT_START,1780049079443,7,
3,0,1,WS_RECV_INIT_END,1780049079444,7,
3,0,1,WS_RECV_START,1780049079444,8,
3,0,1,WS_RECV_END,1780049080822,8,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049080822,9,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049087372,9,
3,0,1,WS_SEND_START,1780049087372,9,
3,0,1,WS_SEND_END,1780049087372,9,
3,0,1,WS_RECV_START,1780049087372,10,
3,0,1,WS_RECV_END,1780049087431,10,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049087432,11,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049087443,11,
3,0,1,WS_SEND_START,1780049087443,11,
3,0,1,WS_SEND_END,1780049087443,11,
3,0,1,WS_RECV_START,1780049087443,12,
3,0,1,WS_RECV_END,1780049088917,12,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049088917,13,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049090108,13,
3,0,1,WS_SEND_START,1780049090108,13,
3,0,1,WS_SEND_END,1780049090108,13,
3,0,1,WS_RECV_START,1780049090108,14,
3,0,1,WS_RECV_END,1780049090131,14,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049090131,15,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049090135,15,
3,0,1,WS_SEND_START,1780049090135,15,
3,0,1,WS_SEND_END,1780049090135,15,
3,0,1,WS_RECV_START,1780049090135,16,
3,0,1,WS_RECV_END,1780049090785,16,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049090785,17,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049091807,17,
3,0,1,WS_SEND_START,1780049091807,17,
3,0,1,WS_SEND_END,1780049091807,17,
3,0,1,WS_RECV_START,1780049091807,18,
3,0,1,WS_RECV_END,1780049092537,18,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049092537,19,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049092542,19,
3,0,1,WS_SEND_START,1780049092542,19,
3,0,1,WS_SEND_END,1780049092542,19,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049092542,20,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049092806,20,
3,0,1,WS_SEND_START,1780049092806,20,
3,0,1,WS_SEND_END,1780049092806,20,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049092806,21,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049092818,21,
3,0,1,WS_SEND_START,1780049092818,21,
3,0,1,WS_SEND_END,1780049092818,21,
3,0,1,WS_RECV_START,1780049092818,22,
3,0,1,WS_RECV_END,1780049093189,22,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093189,23,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093204,23,
3,0,1,WS_SEND_START,1780049093204,23,
3,0,1,WS_SEND_END,1780049093204,23,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093204,24,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093803,24,
3,0,1,WS_SEND_START,1780049093803,24,
3,0,1,WS_SEND_END,1780049093803,24,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093803,25,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093805,25,
3,0,1,WS_SEND_START,1780049093805,25,
3,0,1,WS_SEND_END,1780049093805,25,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093805,26,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093837,26,
3,0,1,WS_SEND_START,1780049093837,26,
3,0,1,WS_SEND_END,1780049093837,26,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093837,27,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093840,27,
3,0,1,WS_SEND_START,1780049093840,27,
3,0,1,WS_SEND_END,1780049093840,27,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093840,28,
