# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1780049365392,0,
10,10,0,REQ_HOME_START,1780049365393,4,
10,10,0,REQ_HOME_END,1780049366891,4,
10,10,0,WS_OPEN_START,1780049366891,5,
10,10,0,WS_OPEN_END,1780049368336,5,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049368336,6,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049368350,6,
10,10,0,WS_SEND_START,1780049368350,6,
10,10,0,WS_SEND_END,1780049368353,6,
10,10,0,WS_RECV_INIT_START,1780049368353,7,
10,10,0,WS_RECV_INIT_END,1780049368367,7,
10,10,0,WS_RECV_START,1780049368367,8,
10,10,0,WS_RECV_END,1780049374398,8,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049374398,9,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049380948,9,
10,10,0,WS_SEND_START,1780049380948,9,
10,10,0,WS_SEND_END,1780049380948,9,
10,10,0,WS_RECV_START,1780049380948,10,
10,10,0,WS_RECV_END,1780049387996,10,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049387996,11,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049388007,11,
10,10,0,WS_SEND_START,1780049388007,11,
10,10,0,WS_SEND_END,1780049388007,11,
10,10,0,WS_RECV_START,1780049388007,12,
10,10,0,WS_RECV_END,1780049390543,12,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049390543,13,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049391735,13,
10,10,0,WS_SEND_START,1780049391735,13,
10,10,0,WS_SEND_END,1780049391735,13,
10,10,0,WS_RECV_START,1780049391735,14,
10,10,0,WS_RECV_END,1780049412005,14,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049412005,15,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049412010,15,
10,10,0,WS_SEND_START,1780049412010,15,
10,10,0,WS_SEND_END,1780049412010,15,
10,10,0,WS_RECV_START,1780049412010,16,
10,10,0,WS_RECV_END,1780049418796,16,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049418796,17,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049419817,17,
10,10,0,WS_SEND_START,1780049419817,17,
10,10,0,WS_SEND_END,1780049419817,17,
10,10,0,WS_RECV_START,1780049419817,18,
10,10,0,WS_RECV_END,1780049429572,18,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049429572,19,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049429578,19,
10,10,0,WS_SEND_START,1780049429578,19,
10,10,0,WS_SEND_END,1780049429578,19,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049429578,20,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049429842,20,
10,10,0,WS_SEND_START,1780049429842,20,
10,10,0,WS_SEND_END,1780049429842,20,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049429842,21,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049429854,21,
10,10,0,WS_SEND_START,1780049429854,21,
10,10,0,WS_SEND_END,1780049429854,21,
10,10,0,WS_RECV_START,1780049429854,22,
10,10,0,WS_RECV_END,1780049436508,22,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049436508,23,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049436522,23,
10,10,0,WS_SEND_START,1780049436522,23,
10,10,0,WS_SEND_END,1780049436522,23,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049436522,24,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437121,24,
10,10,0,WS_SEND_START,1780049437121,24,
10,10,0,WS_SEND_END,1780049437121,24,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437121,25,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437124,25,
10,10,0,WS_SEND_START,1780049437124,25,
10,10,0,WS_SEND_END,1780049437124,25,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437124,26,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437156,26,
10,10,0,WS_SEND_START,1780049437156,26,
10,10,0,WS_SEND_END,1780049437156,26,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437156,27,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437160,27,
10,10,0,WS_SEND_START,1780049437160,27,
10,10,0,WS_SEND_END,1780049437160,27,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437160,28,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437192,28,
10,10,0,WS_SEND_START,1780049437192,28,
10,10,0,WS_SEND_END,1780049437192,28,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437192,29,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437195,29,
10,10,0,WS_SEND_START,1780049437195,29,
10,10,0,WS_SEND_END,1780049437195,29,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437195,30,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049437614,30,
10,10,0,WS_SEND_START,1780049437614,30,
10,10,0,WS_SEND_END,1780049437614,30,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049437614,31,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049439727,31,
10,10,0,WS_SEND_START,1780049439727,31,
10,10,0,WS_SEND_END,1780049439727,31,
10,10,0,WS_RECV_START,1780049439727,32,
10,10,0,WS_RECV_END,1780049445696,32,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049445696,33,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049445703,33,
10,10,0,WS_SEND_START,1780049445703,33,
10,10,0,WS_SEND_END,1780049445703,33,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049445703,34,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049445949,34,
10,10,0,WS_SEND_START,1780049445949,34,
10,10,0,WS_SEND_END,1780049445949,34,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049445949,35,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049445982,35,
10,10,0,WS_SEND_START,1780049445982,35,
10,10,0,WS_SEND_END,1780049445982,35,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049445982,36,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049445992,36,
10,10,0,WS_SEND_START,1780049445992,36,
10,10,0,WS_SEND_END,1780049445992,36,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049445992,37,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049446015,37,
10,10,0,WS_SEND_START,1780049446015,37,
10,10,0,WS_SEND_END,1780049446015,37,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049446015,38,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049446019,38,
10,10,0,WS_SEND_START,1780049446019,38,
10,10,0,WS_SEND_END,1780049446019,38,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049446019,39,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049446133,39,
10,10,0,WS_SEND_START,1780049446133,39,
10,10,0,WS_SEND_END,1780049446133,39,
10,10,0,WS_RECV_START,1780049446133,40,
10,10,0,WS_RECV_END,1780049457795,40,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049457795,41,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458279,41,
10,10,0,WS_SEND_START,1780049458279,41,
10,10,0,WS_SEND_END,1780049458279,41,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458279,42,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458510,42,
10,10,0,WS_SEND_START,1780049458510,42,
10,10,0,WS_SEND_END,1780049458510,42,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458510,43,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458513,43,
10,10,0,WS_SEND_START,1780049458513,43,
10,10,0,WS_SEND_END,1780049458513,43,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458513,44,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458542,44,
10,10,0,WS_SEND_START,1780049458542,44,
10,10,0,WS_SEND_END,1780049458542,44,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458542,45,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458546,45,
10,10,0,WS_SEND_START,1780049458546,45,
10,10,0,WS_SEND_END,1780049458546,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458546,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458796,46,
10,10,0,WS_SEND_START,1780049458796,46,
10,10,0,WS_SEND_END,1780049458796,46,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458796,47,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458799,47,
10,10,0,WS_SEND_START,1780049458799,47,
10,10,0,WS_SEND_END,1780049458799,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458799,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458830,48,
10,10,0,WS_SEND_START,1780049458830,48,
10,10,0,WS_SEND_END,1780049458830,48,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458830,49,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458834,49,
10,10,0,WS_SEND_START,1780049458834,49,
10,10,0,WS_SEND_END,1780049458834,49,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458834,50,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049458932,50,
10,10,0,WS_SEND_START,1780049458932,50,
10,10,0,WS_SEND_END,1780049458932,50,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049458932,51,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459085,51,
10,10,0,WS_SEND_START,1780049459085,51,
10,10,0,WS_SEND_END,1780049459085,51,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459085,52,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459217,52,
10,10,0,WS_SEND_START,1780049459217,52,
10,10,0,WS_SEND_END,1780049459217,52,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459217,53,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459301,53,
10,10,0,WS_SEND_START,1780049459301,53,
10,10,0,WS_SEND_END,1780049459301,53,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459301,54,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459367,54,
10,10,0,WS_SEND_START,1780049459367,54,
10,10,0,WS_SEND_END,1780049459367,54,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459367,55,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459635,55,
10,10,0,WS_SEND_START,1780049459635,55,
10,10,0,WS_SEND_END,1780049459635,55,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459635,56,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459685,56,
10,10,0,WS_SEND_START,1780049459685,56,
10,10,0,WS_SEND_END,1780049459685,56,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459685,57,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459754,57,
10,10,0,WS_SEND_START,1780049459754,57,
10,10,0,WS_SEND_END,1780049459754,57,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459754,58,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459771,58,
10,10,0,WS_SEND_START,1780049459771,58,
10,10,0,WS_SEND_END,1780049459771,58,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459771,59,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459806,59,
10,10,0,WS_SEND_START,1780049459806,59,
10,10,0,WS_SEND_END,1780049459806,59,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459806,60,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459838,60,
10,10,0,WS_SEND_START,1780049459838,60,
10,10,0,WS_SEND_END,1780049459838,60,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459838,61,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459905,61,
10,10,0,WS_SEND_START,1780049459905,61,
10,10,0,WS_SEND_END,1780049459905,61,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459905,62,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049459956,62,
10,10,0,WS_SEND_START,1780049459956,62,
10,10,0,WS_SEND_END,1780049459956,62,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049459956,63,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049460125,63,
10,10,0,WS_SEND_START,1780049460125,63,
10,10,0,WS_SEND_END,1780049460125,63,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049460125,64,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049460140,64,
10,10,0,WS_SEND_START,1780049460140,64,
10,10,0,WS_SEND_END,1780049460140,64,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049460140,65,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049460158,65,
10,10,0,WS_SEND_START,1780049460158,65,
10,10,0,WS_SEND_END,1780049460158,65,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049460158,66,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049460173,66,
10,10,0,WS_SEND_START,1780049460173,66,
10,10,0,WS_SEND_END,1780049460173,66,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049460173,67,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049460826,67,
10,10,0,WS_SEND_START,1780049460826,67,
10,10,0,WS_SEND_END,1780049460826,67,
10,10,0,WS_RECV_START,1780049460826,68,
10,10,0,WS_RECV_END,1780049465246,68,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049465246,69,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049465250,69,
10,10,0,WS_SEND_START,1780049465250,69,
10,10,0,WS_SEND_END,1780049465250,69,
10,10,0,WS_RECV_START,1780049465250,70,
10,10,0,WS_RECV_END,1780049472495,70,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049472495,71,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049472989,71,
10,10,0,WS_SEND_START,1780049472989,71,
10,10,0,WS_SEND_END,1780049472989,71,
10,10,0,WS_RECV_START,1780049472989,72,
10,10,0,WS_RECV_END,1780049475199,72,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049475199,73,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049475204,73,
10,10,0,WS_SEND_START,1780049475204,73,
10,10,0,WS_SEND_END,1780049475204,73,
10,10,0,WS_RECV_START,1780049475204,74,
10,10,0,WS_RECV_END,1780049486158,74,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780049486158,75,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780049488175,75,
10,10,0,WS_CLOSE_START,1780049488175,75,
10,10,0,WS_CLOSE_END,1780049488175,75,
10,10,0,PLAYBACK_DONE,1780049488175,0,
