# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1780049360696,0,
5,5,0,REQ_HOME_START,1780049360696,4,
5,5,0,REQ_HOME_END,1780049362157,4,
5,5,0,WS_OPEN_START,1780049362157,5,
5,5,0,WS_OPEN_END,1780049362195,5,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049362196,6,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049362211,6,
5,5,0,WS_SEND_START,1780049362211,6,
5,5,0,WS_SEND_END,1780049362211,6,
5,5,0,WS_RECV_INIT_START,1780049362214,7,
5,5,0,WS_RECV_INIT_END,1780049362214,7,
5,5,0,WS_RECV_START,1780049362214,8,
5,5,0,WS_RECV_END,1780049364981,8,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049364982,9,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049371531,9,
5,5,0,WS_SEND_START,1780049371531,9,
5,5,0,WS_SEND_END,1780049371531,9,
5,5,0,WS_RECV_START,1780049371531,10,
5,5,0,WS_RECV_END,1780049376866,10,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049376866,11,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049376880,11,
5,5,0,WS_SEND_START,1780049376880,11,
5,5,0,WS_SEND_END,1780049376880,11,
5,5,0,WS_RECV_START,1780049376880,12,
5,5,0,WS_RECV_END,1780049385547,12,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049385547,13,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049386739,13,
5,5,0,WS_SEND_START,1780049386739,13,
5,5,0,WS_SEND_END,1780049386739,13,
5,5,0,WS_RECV_START,1780049386739,14,
5,5,0,WS_RECV_END,1780049388086,14,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049388086,15,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049388090,15,
5,5,0,WS_SEND_START,1780049388090,15,
5,5,0,WS_SEND_END,1780049388090,15,
5,5,0,WS_RECV_START,1780049388090,16,
5,5,0,WS_RECV_END,1780049409103,16,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049409103,17,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049410125,17,
5,5,0,WS_SEND_START,1780049410125,17,
5,5,0,WS_SEND_END,1780049410125,17,
5,5,0,WS_RECV_START,1780049410125,18,
5,5,0,WS_RECV_END,1780049412133,18,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049412133,19,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049412138,19,
5,5,0,WS_SEND_START,1780049412138,19,
5,5,0,WS_SEND_END,1780049412138,19,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049412138,20,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049412401,20,
5,5,0,WS_SEND_START,1780049412401,20,
5,5,0,WS_SEND_END,1780049412401,20,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049412401,21,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049412413,21,
