# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1780049357879,0,
2,2,0,REQ_HOME_START,1780049357879,4,
2,2,0,REQ_HOME_END,1780049359313,4,
2,2,0,WS_OPEN_START,1780049359313,5,
2,2,0,WS_OPEN_END,1780049359349,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049359349,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049359363,6,
2,2,0,WS_SEND_START,1780049359363,6,
2,2,0,WS_SEND_END,1780049359363,6,
2,2,0,WS_RECV_INIT_START,1780049359368,7,
2,2,0,WS_RECV_INIT_END,1780049359368,7,
2,2,0,WS_RECV_START,1780049359368,8,
2,2,0,WS_RECV_END,1780049360799,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049360799,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049367349,9,
2,2,0,WS_SEND_START,1780049367349,9,
2,2,0,WS_SEND_END,1780049367349,9,
2,2,0,WS_RECV_START,1780049367349,10,
2,2,0,WS_RECV_END,1780049368345,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049368345,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049368357,11,
2,2,0,WS_SEND_START,1780049368357,11,
2,2,0,WS_SEND_END,1780049368357,11,
2,2,0,WS_RECV_START,1780049368357,12,
2,2,0,WS_RECV_END,1780049375062,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049375062,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049376254,13,
2,2,0,WS_SEND_START,1780049376254,13,
2,2,0,WS_SEND_END,1780049376254,13,
2,2,0,WS_RECV_START,1780049376254,14,
2,2,0,WS_RECV_END,1780049376944,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049376944,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049376948,15,
2,2,0,WS_SEND_START,1780049376948,15,
2,2,0,WS_SEND_END,1780049376948,15,
2,2,0,WS_RECV_START,1780049376948,16,
2,2,0,WS_RECV_END,1780049387143,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049387143,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049388165,17,
2,2,0,WS_SEND_START,1780049388165,17,
2,2,0,WS_SEND_END,1780049388165,17,
2,2,0,WS_RECV_START,1780049388165,18,
2,2,0,WS_RECV_END,1780049411964,18,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049411964,19,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049411969,19,
2,2,0,WS_SEND_START,1780049411969,19,
2,2,0,WS_SEND_END,1780049411969,19,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049411969,20,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049412232,20,
