# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,22,0,PLAYER_SESSION_CREATE,1780049376661,0,
22,22,0,REQ_HOME_START,1780049376661,4,
22,22,0,REQ_HOME_END,1780049387182,4,
22,22,0,WS_OPEN_START,1780049387182,5,
22,22,0,WS_OPEN_END,1780049388087,5,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049388087,6,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049388101,6,
22,22,0,WS_SEND_START,1780049388101,6,
22,22,0,WS_SEND_END,1780049388101,6,
22,22,0,WS_RECV_INIT_START,1780049388101,7,
22,22,0,WS_RECV_INIT_END,1780049407689,7,
22,22,0,WS_RECV_START,1780049407689,8,
22,22,0,WS_RECV_END,1780049410550,8,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049410550,9,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049417099,9,
22,22,0,WS_SEND_START,1780049417099,9,
22,22,0,WS_SEND_END,1780049417099,9,
22,22,0,WS_RECV_START,1780049417099,10,
22,22,0,WS_RECV_END,1780049429537,10,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049429537,11,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049429549,11,
22,22,0,WS_SEND_START,1780049429549,11,
22,22,0,WS_SEND_END,1780049429549,11,
22,22,0,WS_RECV_START,1780049429549,12,
22,22,0,WS_RECV_END,1780049433744,12,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049433744,13,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049434936,13,
22,22,0,WS_SEND_START,1780049434936,13,
22,22,0,WS_SEND_END,1780049434936,13,
22,22,0,WS_RECV_START,1780049434936,14,
22,22,0,WS_RECV_END,1780049445543,14,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049445543,15,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049445547,15,
22,22,0,WS_SEND_START,1780049445547,15,
22,22,0,WS_SEND_END,1780049445547,15,
22,22,0,WS_RECV_START,1780049445547,16,
22,22,0,WS_RECV_END,1780049453368,16,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049453368,17,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049454390,17,
22,22,0,WS_SEND_START,1780049454390,17,
22,22,0,WS_SEND_END,1780049454390,17,
22,22,0,WS_RECV_START,1780049454390,18,
22,22,0,WS_RECV_END,1780049465071,18,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049465071,19,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049465076,19,
22,22,0,WS_SEND_START,1780049465076,19,
22,22,0,WS_SEND_END,1780049465076,19,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049465076,20,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049465339,20,
22,22,0,WS_SEND_START,1780049465339,20,
22,22,0,WS_SEND_END,1780049465339,20,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049465339,21,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049465352,21,
22,22,0,WS_SEND_START,1780049465352,21,
22,22,0,WS_SEND_END,1780049465352,21,
22,22,0,WS_RECV_START,1780049465352,22,
22,22,0,WS_RECV_END,1780049471106,22,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471106,23,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471120,23,
22,22,0,WS_SEND_START,1780049471120,23,
22,22,0,WS_SEND_END,1780049471120,23,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471120,24,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471719,24,
22,22,0,WS_SEND_START,1780049471719,24,
22,22,0,WS_SEND_END,1780049471719,24,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471719,25,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471722,25,
22,22,0,WS_SEND_START,1780049471722,25,
22,22,0,WS_SEND_END,1780049471722,25,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471722,26,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471753,26,
22,22,0,WS_SEND_START,1780049471753,26,
22,22,0,WS_SEND_END,1780049471753,26,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471753,27,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471757,27,
