# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1780049364453,0,
9,9,0,REQ_HOME_START,1780049364453,4,
9,9,0,REQ_HOME_END,1780049366855,4,
9,9,0,WS_OPEN_START,1780049366855,5,
9,9,0,WS_OPEN_END,1780049368335,5,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049368336,6,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049368350,6,
9,9,0,WS_SEND_START,1780049368350,6,
9,9,0,WS_SEND_END,1780049368350,6,
9,9,0,WS_RECV_INIT_START,1780049368353,7,
9,9,0,WS_RECV_INIT_END,1780049368362,7,
9,9,0,WS_RECV_START,1780049368362,8,
9,9,0,WS_RECV_END,1780049372600,8,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049372600,9,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049379158,9,
9,9,0,WS_SEND_START,1780049379158,9,
9,9,0,WS_SEND_END,1780049379158,9,
9,9,0,WS_RECV_START,1780049379158,10,
9,9,0,WS_RECV_END,1780049387988,10,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049387988,11,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049387999,11,
9,9,0,WS_SEND_START,1780049387999,11,
9,9,0,WS_SEND_END,1780049387999,11,
9,9,0,WS_RECV_START,1780049387999,12,
9,9,0,WS_RECV_END,1780049389791,12,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049389791,13,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049390983,13,
9,9,0,WS_SEND_START,1780049390983,13,
9,9,0,WS_SEND_END,1780049390983,13,
9,9,0,WS_RECV_START,1780049390983,14,
9,9,0,WS_RECV_END,1780049411997,14,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049411997,15,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049412001,15,
9,9,0,WS_SEND_START,1780049412001,15,
9,9,0,WS_SEND_END,1780049412001,15,
9,9,0,WS_RECV_START,1780049412001,16,
9,9,0,WS_RECV_END,1780049418105,16,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049418105,17,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049419126,17,
9,9,0,WS_SEND_START,1780049419126,17,
9,9,0,WS_SEND_END,1780049419126,17,
