# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1780049356002,0,
0,0,0,REQ_HOME_START,1780049356002,4,
0,0,0,REQ_HOME_END,1780049356064,4,
0,0,0,WS_OPEN_START,1780049356065,5,
0,0,0,WS_OPEN_END,1780049356085,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049356085,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049356099,6,
0,0,0,WS_SEND_START,1780049356099,6,
0,0,0,WS_SEND_END,1780049356099,6,
0,0,0,WS_RECV_INIT_START,1780049356104,7,
0,0,0,WS_RECV_INIT_END,1780049356104,7,
0,0,0,WS_RECV_START,1780049356104,8,
0,0,0,WS_RECV_END,1780049357629,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049357629,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049364179,9,
0,0,0,WS_SEND_START,1780049364179,9,
0,0,0,WS_SEND_END,1780049364179,9,
0,0,0,WS_RECV_START,1780049364179,10,
0,0,0,WS_RECV_END,1780049366710,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049366710,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049366722,11,
0,0,0,WS_SEND_START,1780049366722,11,
0,0,0,WS_SEND_END,1780049366722,11,
0,0,0,WS_RECV_START,1780049366722,12,
0,0,0,WS_RECV_END,1780049367592,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049367592,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049368784,13,
0,0,0,WS_SEND_START,1780049368784,13,
0,0,0,WS_SEND_END,1780049368784,13,
0,0,0,WS_RECV_START,1780049368784,14,
0,0,0,WS_RECV_END,1780049376825,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049376825,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049376829,15,
0,0,0,WS_SEND_START,1780049376829,15,
0,0,0,WS_SEND_END,1780049376829,15,
0,0,0,WS_RECV_START,1780049376829,16,
0,0,0,WS_RECV_END,1780049382719,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049382719,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049383741,17,
0,0,0,WS_SEND_START,1780049383741,17,
0,0,0,WS_SEND_END,1780049383741,17,
0,0,0,WS_RECV_START,1780049383741,18,
0,0,0,WS_RECV_END,1780049388027,18,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049388027,19,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049388032,19,
0,0,0,WS_SEND_START,1780049388032,19,
0,0,0,WS_SEND_END,1780049388032,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049388032,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049388296,20,
0,0,0,WS_SEND_START,1780049388296,20,
0,0,0,WS_SEND_END,1780049388296,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049388296,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049388308,21,
0,0,0,WS_SEND_START,1780049388308,21,
0,0,0,WS_SEND_END,1780049388308,21,
0,0,0,WS_RECV_START,1780049388308,22,
0,0,0,WS_RECV_END,1780049396600,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049396600,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049396614,23,
0,0,0,WS_SEND_START,1780049396614,23,
0,0,0,WS_SEND_END,1780049396614,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049396614,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397213,24,
0,0,0,WS_SEND_START,1780049397213,24,
0,0,0,WS_SEND_END,1780049397213,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397213,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397215,25,
0,0,0,WS_SEND_START,1780049397215,25,
0,0,0,WS_SEND_END,1780049397215,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397215,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397247,26,
0,0,0,WS_SEND_START,1780049397247,26,
0,0,0,WS_SEND_END,1780049397247,26,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397247,27,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397251,27,
0,0,0,WS_SEND_START,1780049397251,27,
0,0,0,WS_SEND_END,1780049397251,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397251,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397282,28,
0,0,0,WS_SEND_START,1780049397282,28,
0,0,0,WS_SEND_END,1780049397282,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397282,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397285,29,
0,0,0,WS_SEND_START,1780049397285,29,
0,0,0,WS_SEND_END,1780049397285,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397285,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049397705,30,
0,0,0,WS_SEND_START,1780049397705,30,
0,0,0,WS_SEND_END,1780049397705,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049397705,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049399817,31,
0,0,0,WS_SEND_START,1780049399817,31,
0,0,0,WS_SEND_END,1780049399817,31,
0,0,0,WS_RECV_START,1780049399817,32,
0,0,0,WS_RECV_END,1780049412059,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412059,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412066,33,
0,0,0,WS_SEND_START,1780049412066,33,
0,0,0,WS_SEND_END,1780049412066,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412066,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412312,34,
0,0,0,WS_SEND_START,1780049412312,34,
0,0,0,WS_SEND_END,1780049412312,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412312,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412346,35,
0,0,0,WS_SEND_START,1780049412346,35,
0,0,0,WS_SEND_END,1780049412346,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412346,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412356,36,
0,0,0,WS_SEND_START,1780049412356,36,
0,0,0,WS_SEND_END,1780049412356,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412356,37,
