# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1780049367270,0,
12,12,0,REQ_HOME_START,1780049367270,4,
12,12,0,REQ_HOME_END,1780049368406,4,
12,12,0,WS_OPEN_START,1780049368406,5,
12,12,0,WS_OPEN_END,1780049376791,5,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049376792,6,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049376809,6,
12,12,0,WS_SEND_START,1780049376810,6,
12,12,0,WS_SEND_END,1780049376810,6,
12,12,0,WS_RECV_INIT_START,1780049376811,7,
12,12,0,WS_RECV_INIT_END,1780049377024,7,
12,12,0,WS_RECV_START,1780049377024,8,
12,12,0,WS_RECV_END,1780049380877,8,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049380877,9,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049387426,9,
12,12,0,WS_SEND_START,1780049387426,9,
12,12,0,WS_SEND_END,1780049387426,9,
12,12,0,WS_RECV_START,1780049387426,10,
12,12,0,WS_RECV_END,1780049388095,10,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049388095,11,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049388107,11,
12,12,0,WS_SEND_START,1780049388107,11,
12,12,0,WS_SEND_END,1780049388107,11,
12,12,0,WS_RECV_START,1780049388107,12,
12,12,0,WS_RECV_END,1780049411252,12,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049411252,13,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049412444,13,
12,12,0,WS_SEND_START,1780049412444,13,
12,12,0,WS_SEND_END,1780049412444,13,
12,12,0,WS_RECV_START,1780049412444,14,
12,12,0,WS_RECV_END,1780049429489,14,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049429489,15,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049429493,15,
12,12,0,WS_SEND_START,1780049429493,15,
12,12,0,WS_SEND_END,1780049429493,15,
12,12,0,WS_RECV_START,1780049429493,16,
12,12,0,WS_RECV_END,1780049430530,16,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049430530,17,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049431552,17,
12,12,0,WS_SEND_START,1780049431552,17,
12,12,0,WS_SEND_END,1780049431552,17,
12,12,0,WS_RECV_START,1780049431552,18,
12,12,0,WS_RECV_END,1780049445460,18,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049445460,19,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049445466,19,
12,12,0,WS_SEND_START,1780049445466,19,
12,12,0,WS_SEND_END,1780049445466,19,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049445466,20,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049445730,20,
12,12,0,WS_SEND_START,1780049445730,20,
12,12,0,WS_SEND_END,1780049445730,20,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049445730,21,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049445742,21,
12,12,0,WS_SEND_START,1780049445742,21,
12,12,0,WS_SEND_END,1780049445742,21,
12,12,0,WS_RECV_START,1780049445742,22,
12,12,0,WS_RECV_END,1780049449798,22,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049449798,23,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049449813,23,
12,12,0,WS_SEND_START,1780049449813,23,
12,12,0,WS_SEND_END,1780049449813,23,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049449813,24,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450413,24,
12,12,0,WS_SEND_START,1780049450413,24,
12,12,0,WS_SEND_END,1780049450413,24,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450413,25,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450415,25,
12,12,0,WS_SEND_START,1780049450415,25,
12,12,0,WS_SEND_END,1780049450415,25,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450415,26,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450446,26,
12,12,0,WS_SEND_START,1780049450446,26,
12,12,0,WS_SEND_END,1780049450446,26,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450446,27,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450449,27,
12,12,0,WS_SEND_START,1780049450449,27,
12,12,0,WS_SEND_END,1780049450449,27,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450449,28,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450481,28,
12,12,0,WS_SEND_START,1780049450481,28,
12,12,0,WS_SEND_END,1780049450481,28,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450481,29,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450483,29,
12,12,0,WS_SEND_START,1780049450483,29,
12,12,0,WS_SEND_END,1780049450483,29,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450483,30,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049450919,30,
12,12,0,WS_SEND_START,1780049450919,30,
12,12,0,WS_SEND_END,1780049450919,30,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049450919,31,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049453032,31,
12,12,0,WS_SEND_START,1780049453032,31,
12,12,0,WS_SEND_END,1780049453032,31,
12,12,0,WS_RECV_START,1780049453032,32,
12,12,0,WS_RECV_END,1780049465040,32,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465040,33,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465047,33,
12,12,0,WS_SEND_START,1780049465047,33,
12,12,0,WS_SEND_END,1780049465047,33,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465047,34,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465293,34,
12,12,0,WS_SEND_START,1780049465293,34,
12,12,0,WS_SEND_END,1780049465293,34,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465293,35,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465326,35,
12,12,0,WS_SEND_START,1780049465326,35,
12,12,0,WS_SEND_END,1780049465326,35,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465326,36,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465335,36,
12,12,0,WS_SEND_START,1780049465335,36,
12,12,0,WS_SEND_END,1780049465335,36,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465335,37,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465359,37,
12,12,0,WS_SEND_START,1780049465359,37,
12,12,0,WS_SEND_END,1780049465359,37,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465359,38,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465363,38,
12,12,0,WS_SEND_START,1780049465363,38,
12,12,0,WS_SEND_END,1780049465363,38,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049465363,39,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049465477,39,
12,12,0,WS_SEND_START,1780049465477,39,
12,12,0,WS_SEND_END,1780049465477,39,
12,12,0,WS_RECV_START,1780049465477,40,
12,12,0,WS_RECV_END,1780049469303,40,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049469303,41,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049469786,41,
12,12,0,WS_SEND_START,1780049469786,41,
12,12,0,WS_SEND_END,1780049469786,41,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049469786,42,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470017,42,
12,12,0,WS_SEND_START,1780049470017,42,
12,12,0,WS_SEND_END,1780049470017,42,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470017,43,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470019,43,
12,12,0,WS_SEND_START,1780049470019,43,
12,12,0,WS_SEND_END,1780049470019,43,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470019,44,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470048,44,
12,12,0,WS_SEND_START,1780049470048,44,
12,12,0,WS_SEND_END,1780049470048,44,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470048,45,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470051,45,
12,12,0,WS_SEND_START,1780049470051,45,
12,12,0,WS_SEND_END,1780049470051,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470051,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470301,46,
12,12,0,WS_SEND_START,1780049470301,46,
12,12,0,WS_SEND_END,1780049470301,46,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470301,47,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470303,47,
12,12,0,WS_SEND_START,1780049470303,47,
12,12,0,WS_SEND_END,1780049470303,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470303,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470334,48,
12,12,0,WS_SEND_START,1780049470334,48,
12,12,0,WS_SEND_END,1780049470334,48,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470334,49,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470338,49,
12,12,0,WS_SEND_START,1780049470338,49,
12,12,0,WS_SEND_END,1780049470338,49,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470338,50,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470437,50,
12,12,0,WS_SEND_START,1780049470437,50,
12,12,0,WS_SEND_END,1780049470437,50,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470437,51,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470589,51,
12,12,0,WS_SEND_START,1780049470589,51,
12,12,0,WS_SEND_END,1780049470589,51,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470589,52,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470721,52,
12,12,0,WS_SEND_START,1780049470721,52,
12,12,0,WS_SEND_END,1780049470721,52,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470721,53,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470805,53,
12,12,0,WS_SEND_START,1780049470805,53,
12,12,0,WS_SEND_END,1780049470805,53,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470805,54,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049470872,54,
12,12,0,WS_SEND_START,1780049470872,54,
12,12,0,WS_SEND_END,1780049470872,54,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049470872,55,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471141,55,
12,12,0,WS_SEND_START,1780049471141,55,
12,12,0,WS_SEND_END,1780049471141,55,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471141,56,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471190,56,
12,12,0,WS_SEND_START,1780049471190,56,
12,12,0,WS_SEND_END,1780049471190,56,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471190,57,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471258,57,
12,12,0,WS_SEND_START,1780049471258,57,
