# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1780049371027,0,
16,16,0,REQ_HOME_START,1780049371027,4,
16,16,0,REQ_HOME_END,1780049383498,4,
16,16,0,WS_OPEN_START,1780049383498,5,
16,16,0,WS_OPEN_END,1780049388018,5,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049388019,6,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049388034,6,
16,16,0,WS_SEND_START,1780049388034,6,
16,16,0,WS_SEND_END,1780049388034,6,
16,16,0,WS_RECV_INIT_START,1780049388034,7,
16,16,0,WS_RECV_INIT_END,1780049394602,7,
16,16,0,WS_RECV_START,1780049394602,8,
16,16,0,WS_RECV_END,1780049398373,8,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049398373,9,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049404922,9,
16,16,0,WS_SEND_START,1780049404922,9,
16,16,0,WS_SEND_END,1780049404922,9,
16,16,0,WS_RECV_START,1780049404922,10,
16,16,0,WS_RECV_END,1780049412088,10,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049412089,11,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049412101,11,
16,16,0,WS_SEND_START,1780049412101,11,
16,16,0,WS_SEND_END,1780049412101,11,
16,16,0,WS_RECV_START,1780049412101,12,
16,16,0,WS_RECV_END,1780049424374,12,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049424374,13,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049425566,13,
16,16,0,WS_SEND_START,1780049425566,13,
16,16,0,WS_SEND_END,1780049425566,13,
16,16,0,WS_RECV_START,1780049425566,14,
16,16,0,WS_RECV_END,1780049429696,14,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049429696,15,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049429700,15,
16,16,0,WS_SEND_START,1780049429700,15,
16,16,0,WS_SEND_END,1780049429700,15,
16,16,0,WS_RECV_START,1780049429700,16,
16,16,0,WS_RECV_END,1780049441832,16,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049441832,17,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049442853,17,
16,16,0,WS_SEND_START,1780049442853,17,
16,16,0,WS_SEND_END,1780049442853,17,
16,16,0,WS_RECV_START,1780049442853,18,
16,16,0,WS_RECV_END,1780049445843,18,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049445843,19,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049445848,19,
16,16,0,WS_SEND_START,1780049445848,19,
16,16,0,WS_SEND_END,1780049445848,19,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049445848,20,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049446111,20,
16,16,0,WS_SEND_START,1780049446111,20,
16,16,0,WS_SEND_END,1780049446111,20,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049446111,21,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049446124,21,
16,16,0,WS_SEND_START,1780049446125,21,
16,16,0,WS_SEND_END,1780049446125,21,
16,16,0,WS_RECV_START,1780049446125,22,
16,16,0,WS_RECV_END,1780049462508,22,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049462508,23,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049462522,23,
16,16,0,WS_SEND_START,1780049462522,23,
16,16,0,WS_SEND_END,1780049462522,23,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049462522,24,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463122,24,
16,16,0,WS_SEND_START,1780049463122,24,
16,16,0,WS_SEND_END,1780049463122,24,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463122,25,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463124,25,
16,16,0,WS_SEND_START,1780049463124,25,
16,16,0,WS_SEND_END,1780049463124,25,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463124,26,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463155,26,
16,16,0,WS_SEND_START,1780049463155,26,
16,16,0,WS_SEND_END,1780049463155,26,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463155,27,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463159,27,
16,16,0,WS_SEND_START,1780049463159,27,
16,16,0,WS_SEND_END,1780049463159,27,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463159,28,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463191,28,
16,16,0,WS_SEND_START,1780049463191,28,
16,16,0,WS_SEND_END,1780049463191,28,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463191,29,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463194,29,
16,16,0,WS_SEND_START,1780049463194,29,
16,16,0,WS_SEND_END,1780049463194,29,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463194,30,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049463614,30,
16,16,0,WS_SEND_START,1780049463614,30,
16,16,0,WS_SEND_END,1780049463614,30,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049463614,31,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049465726,31,
16,16,0,WS_SEND_START,1780049465726,31,
16,16,0,WS_SEND_END,1780049465726,31,
16,16,0,WS_RECV_START,1780049465726,32,
16,16,0,WS_RECV_END,1780049474160,32,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474160,33,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474167,33,
16,16,0,WS_SEND_START,1780049474167,33,
16,16,0,WS_SEND_END,1780049474167,33,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474167,34,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474414,34,
16,16,0,WS_SEND_START,1780049474414,34,
16,16,0,WS_SEND_END,1780049474414,34,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474414,35,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474447,35,
16,16,0,WS_SEND_START,1780049474447,35,
16,16,0,WS_SEND_END,1780049474447,35,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474447,36,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474456,36,
16,16,0,WS_SEND_START,1780049474456,36,
16,16,0,WS_SEND_END,1780049474456,36,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474456,37,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474480,37,
16,16,0,WS_SEND_START,1780049474480,37,
16,16,0,WS_SEND_END,1780049474480,37,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474480,38,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474484,38,
16,16,0,WS_SEND_START,1780049474484,38,
16,16,0,WS_SEND_END,1780049474484,38,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049474484,39,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049474598,39,
16,16,0,WS_SEND_START,1780049474598,39,
16,16,0,WS_SEND_END,1780049474598,39,
16,16,0,WS_RECV_START,1780049474598,40,
16,16,0,WS_RECV_END,1780049476013,40,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476013,41,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049476497,41,
16,16,0,WS_SEND_START,1780049476497,41,
16,16,0,WS_SEND_END,1780049476497,41,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476497,42,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049476728,42,
16,16,0,WS_SEND_START,1780049476728,42,
16,16,0,WS_SEND_END,1780049476728,42,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476728,43,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049476731,43,
16,16,0,WS_SEND_START,1780049476731,43,
16,16,0,WS_SEND_END,1780049476731,43,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476731,44,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049476760,44,
16,16,0,WS_SEND_START,1780049476760,44,
16,16,0,WS_SEND_END,1780049476760,44,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476760,45,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049476763,45,
16,16,0,WS_SEND_START,1780049476763,45,
16,16,0,WS_SEND_END,1780049476763,45,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049476763,46,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477012,46,
16,16,0,WS_SEND_START,1780049477012,46,
16,16,0,WS_SEND_END,1780049477012,46,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477012,47,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477015,47,
16,16,0,WS_SEND_START,1780049477015,47,
16,16,0,WS_SEND_END,1780049477015,47,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477015,48,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477046,48,
16,16,0,WS_SEND_START,1780049477046,48,
16,16,0,WS_SEND_END,1780049477046,48,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477046,49,
