# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,24,0,PLAYER_SESSION_CREATE,1780049378540,0,
24,24,0,REQ_HOME_START,1780049378540,4,
24,24,0,REQ_HOME_END,1780049388189,4,
24,24,0,WS_OPEN_START,1780049388189,5,
24,24,0,WS_OPEN_END,1780049411965,5,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049411965,6,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049411979,6,
24,24,0,WS_SEND_START,1780049411979,6,
24,24,0,WS_SEND_END,1780049411979,6,
24,24,0,WS_RECV_INIT_START,1780049411979,7,
24,24,0,WS_RECV_INIT_END,1780049412162,7,
24,24,0,WS_RECV_START,1780049412162,8,
24,24,0,WS_RECV_END,1780049415791,8,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049415791,9,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049422341,9,
24,24,0,WS_SEND_START,1780049422341,9,
24,24,0,WS_SEND_END,1780049422341,9,
24,24,0,WS_RECV_START,1780049422341,10,
24,24,0,WS_RECV_END,1780049429607,10,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049429607,11,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049429619,11,
24,24,0,WS_SEND_START,1780049429619,11,
24,24,0,WS_SEND_END,1780049429619,11,
24,24,0,WS_RECV_START,1780049429619,12,
24,24,0,WS_RECV_END,1780049438796,12,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049438796,13,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049439987,13,
24,24,0,WS_SEND_START,1780049439987,13,
24,24,0,WS_SEND_END,1780049439987,13,
24,24,0,WS_RECV_START,1780049439987,14,
24,24,0,WS_RECV_END,1780049445708,14,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049445708,15,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049445713,15,
24,24,0,WS_SEND_START,1780049445713,15,
24,24,0,WS_SEND_END,1780049445713,15,
24,24,0,WS_RECV_START,1780049445713,16,
24,24,0,WS_RECV_END,1780049458519,16,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049458519,17,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049459540,17,
24,24,0,WS_SEND_START,1780049459540,17,
24,24,0,WS_SEND_END,1780049459540,17,
24,24,0,WS_RECV_START,1780049459540,18,
24,24,0,WS_RECV_END,1780049465213,18,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049465213,19,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049465218,19,
24,24,0,WS_SEND_START,1780049465218,19,
24,24,0,WS_SEND_END,1780049465218,19,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049465218,20,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049465481,20,
24,24,0,WS_SEND_START,1780049465481,20,
24,24,0,WS_SEND_END,1780049465481,20,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049465481,21,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049465493,21,
24,24,0,WS_SEND_START,1780049465493,21,
24,24,0,WS_SEND_END,1780049465493,21,
24,24,0,WS_RECV_START,1780049465493,22,
24,24,0,WS_RECV_END,1780049472474,22,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049472474,23,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049472488,23,
24,24,0,WS_SEND_START,1780049472488,23,
24,24,0,WS_SEND_END,1780049472488,23,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049472488,24,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473087,24,
24,24,0,WS_SEND_START,1780049473087,24,
24,24,0,WS_SEND_END,1780049473087,24,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473087,25,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473090,25,
24,24,0,WS_SEND_START,1780049473090,25,
24,24,0,WS_SEND_END,1780049473090,25,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473090,26,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473121,26,
24,24,0,WS_SEND_START,1780049473121,26,
24,24,0,WS_SEND_END,1780049473121,26,
