# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1780049369147,0,
14,14,0,REQ_HOME_START,1780049369147,4,
14,14,0,REQ_HOME_END,1780049382049,4,
14,14,0,WS_OPEN_START,1780049382049,5,
14,14,0,WS_OPEN_END,1780049387997,5,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049387997,6,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049388011,6,
14,14,0,WS_SEND_START,1780049388011,6,
14,14,0,WS_SEND_END,1780049388015,6,
14,14,0,WS_RECV_INIT_START,1780049388015,7,
14,14,0,WS_RECV_INIT_END,1780049388992,7,
14,14,0,WS_RECV_START,1780049388992,8,
14,14,0,WS_RECV_END,1780049393133,8,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049393133,9,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049399694,9,
14,14,0,WS_SEND_START,1780049399694,9,
14,14,0,WS_SEND_END,1780049399694,9,
14,14,0,WS_RECV_START,1780049399694,10,
14,14,0,WS_RECV_END,1780049412042,10,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049412042,11,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049412053,11,
14,14,0,WS_SEND_START,1780049412053,11,
14,14,0,WS_SEND_END,1780049412053,11,
14,14,0,WS_RECV_START,1780049412053,12,
14,14,0,WS_RECV_END,1780049421276,12,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049421277,13,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049422468,13,
14,14,0,WS_SEND_START,1780049422468,13,
14,14,0,WS_SEND_END,1780049422468,13,
14,14,0,WS_RECV_START,1780049422468,14,
14,14,0,WS_RECV_END,1780049429614,14,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049429614,15,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049429619,15,
14,14,0,WS_SEND_START,1780049429619,15,
14,14,0,WS_SEND_END,1780049429619,15,
14,14,0,WS_RECV_START,1780049429619,16,
14,14,0,WS_RECV_END,1780049439506,16,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049439507,17,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049440528,17,
14,14,0,WS_SEND_START,1780049440528,17,
14,14,0,WS_SEND_END,1780049440528,17,
14,14,0,WS_RECV_START,1780049440528,18,
14,14,0,WS_RECV_END,1780049445718,18,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049445718,19,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049445723,19,
14,14,0,WS_SEND_START,1780049445723,19,
14,14,0,WS_SEND_END,1780049445723,19,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049445723,20,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049445986,20,
14,14,0,WS_SEND_START,1780049445986,20,
14,14,0,WS_SEND_END,1780049445986,20,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049445986,21,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049445999,21,
14,14,0,WS_SEND_START,1780049445999,21,
14,14,0,WS_SEND_END,1780049445999,21,
14,14,0,WS_RECV_START,1780049445999,22,
14,14,0,WS_RECV_END,1780049459307,22,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459307,23,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459321,23,
14,14,0,WS_SEND_START,1780049459321,23,
14,14,0,WS_SEND_END,1780049459321,23,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459321,24,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459920,24,
14,14,0,WS_SEND_START,1780049459920,24,
14,14,0,WS_SEND_END,1780049459920,24,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459920,25,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459923,25,
14,14,0,WS_SEND_START,1780049459923,25,
14,14,0,WS_SEND_END,1780049459923,25,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459923,26,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459955,26,
14,14,0,WS_SEND_START,1780049459955,26,
14,14,0,WS_SEND_END,1780049459955,26,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459955,27,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459959,27,
14,14,0,WS_SEND_START,1780049459959,27,
14,14,0,WS_SEND_END,1780049459959,27,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459959,28,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459990,28,
14,14,0,WS_SEND_START,1780049459990,28,
14,14,0,WS_SEND_END,1780049459990,28,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459990,29,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049459993,29,
14,14,0,WS_SEND_START,1780049459993,29,
14,14,0,WS_SEND_END,1780049459993,29,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049459993,30,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049460412,30,
14,14,0,WS_SEND_START,1780049460412,30,
14,14,0,WS_SEND_END,1780049460412,30,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049460412,31,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049462525,31,
14,14,0,WS_SEND_START,1780049462525,31,
14,14,0,WS_SEND_END,1780049462525,31,
14,14,0,WS_RECV_START,1780049462525,32,
14,14,0,WS_RECV_END,1780049465291,32,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465291,33,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465298,33,
14,14,0,WS_SEND_START,1780049465298,33,
14,14,0,WS_SEND_END,1780049465298,33,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465298,34,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465544,34,
14,14,0,WS_SEND_START,1780049465544,34,
14,14,0,WS_SEND_END,1780049465544,34,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465544,35,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465578,35,
14,14,0,WS_SEND_START,1780049465578,35,
14,14,0,WS_SEND_END,1780049465578,35,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465578,36,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465587,36,
14,14,0,WS_SEND_START,1780049465587,36,
14,14,0,WS_SEND_END,1780049465587,36,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465587,37,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465610,37,
14,14,0,WS_SEND_START,1780049465610,37,
14,14,0,WS_SEND_END,1780049465610,37,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465610,38,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465615,38,
14,14,0,WS_SEND_START,1780049465615,38,
