# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1780049361638,0,
6,6,0,REQ_HOME_START,1780049361638,4,
6,6,0,REQ_HOME_END,1780049362197,4,
6,6,0,WS_OPEN_START,1780049362197,5,
6,6,0,WS_OPEN_END,1780049362208,5,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049362209,6,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049362223,6,
6,6,0,WS_SEND_START,1780049362223,6,
6,6,0,WS_SEND_END,1780049362223,6,
6,6,0,WS_RECV_INIT_START,1780049362224,7,
6,6,0,WS_RECV_INIT_END,1780049362224,7,
6,6,0,WS_RECV_START,1780049362224,8,
6,6,0,WS_RECV_END,1780049366725,8,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049366725,9,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049373275,9,
6,6,0,WS_SEND_START,1780049373275,9,
6,6,0,WS_SEND_END,1780049373275,9,
6,6,0,WS_RECV_START,1780049373275,10,
6,6,0,WS_RECV_END,1780049376887,10,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049376887,11,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049376898,11,
6,6,0,WS_SEND_START,1780049376898,11,
6,6,0,WS_SEND_END,1780049376898,11,
6,6,0,WS_RECV_START,1780049376898,12,
6,6,0,WS_RECV_END,1780049386466,12,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049386466,13,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049387658,13,
6,6,0,WS_SEND_START,1780049387658,13,
6,6,0,WS_SEND_END,1780049387658,13,
6,6,0,WS_RECV_START,1780049387658,14,
6,6,0,WS_RECV_END,1780049388105,14,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049388105,15,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049388111,15,
6,6,0,WS_SEND_START,1780049388111,15,
6,6,0,WS_SEND_END,1780049388111,15,
6,6,0,WS_RECV_START,1780049388111,16,
6,6,0,WS_RECV_END,1780049411957,16,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049411957,17,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049412979,17,
6,6,0,WS_SEND_START,1780049412979,17,
6,6,0,WS_SEND_END,1780049412979,17,
6,6,0,WS_RECV_START,1780049412979,18,
6,6,0,WS_RECV_END,1780049429501,18,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049429501,19,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049429506,19,
6,6,0,WS_SEND_START,1780049429506,19,
6,6,0,WS_SEND_END,1780049429506,19,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049429506,20,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049429769,20,
6,6,0,WS_SEND_START,1780049429769,20,
6,6,0,WS_SEND_END,1780049429769,20,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049429769,21,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049429781,21,
6,6,0,WS_SEND_START,1780049429781,21,
6,6,0,WS_SEND_END,1780049429781,21,
6,6,0,WS_RECV_START,1780049429781,22,
6,6,0,WS_RECV_END,1780049431204,22,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431204,23,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431218,23,
6,6,0,WS_SEND_START,1780049431218,23,
6,6,0,WS_SEND_END,1780049431218,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431218,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431817,24,
6,6,0,WS_SEND_START,1780049431817,24,
6,6,0,WS_SEND_END,1780049431817,24,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431817,25,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431820,25,
6,6,0,WS_SEND_START,1780049431820,25,
6,6,0,WS_SEND_END,1780049431820,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431820,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431851,26,
6,6,0,WS_SEND_START,1780049431851,26,
6,6,0,WS_SEND_END,1780049431851,26,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431851,27,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431854,27,
6,6,0,WS_SEND_START,1780049431854,27,
6,6,0,WS_SEND_END,1780049431854,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431854,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431885,28,
6,6,0,WS_SEND_START,1780049431885,28,
6,6,0,WS_SEND_END,1780049431885,28,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431885,29,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049431888,29,
6,6,0,WS_SEND_START,1780049431888,29,
6,6,0,WS_SEND_END,1780049431888,29,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049431888,30,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049432307,30,
6,6,0,WS_SEND_START,1780049432307,30,
6,6,0,WS_SEND_END,1780049432307,30,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049432307,31,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049434420,31,
6,6,0,WS_SEND_START,1780049434420,31,
6,6,0,WS_SEND_END,1780049434420,31,
6,6,0,WS_RECV_START,1780049434420,32,
6,6,0,WS_RECV_END,1780049445521,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445522,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445529,33,
6,6,0,WS_SEND_START,1780049445529,33,
6,6,0,WS_SEND_END,1780049445529,33,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445529,34,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445776,34,
