# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1780049356939,0,
1,1,0,REQ_HOME_START,1780049356939,4,
1,1,0,REQ_HOME_END,1780049357587,4,
1,1,0,WS_OPEN_START,1780049357587,5,
1,1,0,WS_OPEN_END,1780049357589,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049357589,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049357604,6,
1,1,0,WS_SEND_START,1780049357604,6,
1,1,0,WS_SEND_END,1780049357604,6,
1,1,0,WS_RECV_INIT_START,1780049357608,7,
1,1,0,WS_RECV_INIT_END,1780049357608,7,
1,1,0,WS_RECV_START,1780049357608,8,
1,1,0,WS_RECV_END,1780049359335,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049359335,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049365884,9,
1,1,0,WS_SEND_START,1780049365884,9,
1,1,0,WS_SEND_END,1780049365884,9,
1,1,0,WS_RECV_START,1780049365884,10,
1,1,0,WS_RECV_END,1780049366723,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049366723,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049366734,11,
1,1,0,WS_SEND_START,1780049366734,11,
1,1,0,WS_SEND_END,1780049366734,11,
1,1,0,WS_RECV_START,1780049366734,12,
1,1,0,WS_RECV_END,1780049368339,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049368339,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049369530,13,
1,1,0,WS_SEND_START,1780049369530,13,
1,1,0,WS_SEND_END,1780049369530,13,
1,1,0,WS_RECV_START,1780049369530,14,
1,1,0,WS_RECV_END,1780049376836,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049376836,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049376841,15,
1,1,0,WS_SEND_START,1780049376841,15,
1,1,0,WS_SEND_END,1780049376841,15,
1,1,0,WS_RECV_START,1780049376841,16,
1,1,0,WS_RECV_END,1780049383457,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049383457,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049384479,17,
1,1,0,WS_SEND_START,1780049384479,17,
1,1,0,WS_SEND_END,1780049384479,17,
1,1,0,WS_RECV_START,1780049384479,18,
1,1,0,WS_RECV_END,1780049388038,18,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049388038,19,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049388044,19,
1,1,0,WS_SEND_START,1780049388044,19,
1,1,0,WS_SEND_END,1780049388045,19,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049388045,20,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049388309,20,
1,1,0,WS_SEND_START,1780049388309,20,
1,1,0,WS_SEND_END,1780049388309,20,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049388309,21,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049388322,21,
1,1,0,WS_SEND_START,1780049388322,21,
1,1,0,WS_SEND_END,1780049388322,21,
1,1,0,WS_RECV_START,1780049388322,22,
1,1,0,WS_RECV_END,1780049399096,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399096,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399111,23,
1,1,0,WS_SEND_START,1780049399111,23,
1,1,0,WS_SEND_END,1780049399111,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399111,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399711,24,
1,1,0,WS_SEND_START,1780049399711,24,
1,1,0,WS_SEND_END,1780049399711,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399711,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399713,25,
1,1,0,WS_SEND_START,1780049399713,25,
1,1,0,WS_SEND_END,1780049399713,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399713,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399744,26,
1,1,0,WS_SEND_START,1780049399744,26,
1,1,0,WS_SEND_END,1780049399744,26,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399744,27,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399748,27,
1,1,0,WS_SEND_START,1780049399748,27,
1,1,0,WS_SEND_END,1780049399748,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399748,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399779,28,
1,1,0,WS_SEND_START,1780049399779,28,
1,1,0,WS_SEND_END,1780049399779,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399779,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049399781,29,
1,1,0,WS_SEND_START,1780049399781,29,
1,1,0,WS_SEND_END,1780049399781,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049399781,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049400200,30,
1,1,0,WS_SEND_START,1780049400200,30,
1,1,0,WS_SEND_END,1780049400200,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049400200,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049402313,31,
1,1,0,WS_SEND_START,1780049402313,31,
1,1,0,WS_SEND_END,1780049402313,31,
1,1,0,WS_RECV_START,1780049402313,32,
1,1,0,WS_RECV_END,1780049412079,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412079,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412086,33,
1,1,0,WS_SEND_START,1780049412086,33,
1,1,0,WS_SEND_END,1780049412086,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412086,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412332,34,
1,1,0,WS_SEND_START,1780049412332,34,
1,1,0,WS_SEND_END,1780049412332,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412332,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412366,35,
1,1,0,WS_SEND_START,1780049412366,35,
1,1,0,WS_SEND_END,1780049412366,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412366,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412375,36,
1,1,0,WS_SEND_START,1780049412375,36,
1,1,0,WS_SEND_END,1780049412375,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412375,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412398,37,
1,1,0,WS_SEND_START,1780049412398,37,
1,1,0,WS_SEND_END,1780049412398,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412398,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412403,38,
1,1,0,WS_SEND_START,1780049412403,38,
1,1,0,WS_SEND_END,1780049412403,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049412403,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049412518,39,
1,1,0,WS_SEND_START,1780049412518,39,
1,1,0,WS_SEND_END,1780049412518,39,
1,1,0,WS_RECV_START,1780049412518,40,
1,1,0,WS_RECV_END,1780049423594,40,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049423594,41,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424077,41,
1,1,0,WS_SEND_START,1780049424077,41,
1,1,0,WS_SEND_END,1780049424077,41,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424077,42,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424308,42,
1,1,0,WS_SEND_START,1780049424308,42,
1,1,0,WS_SEND_END,1780049424308,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424308,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424311,43,
1,1,0,WS_SEND_START,1780049424311,43,
1,1,0,WS_SEND_END,1780049424311,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424311,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424340,44,
1,1,0,WS_SEND_START,1780049424340,44,
1,1,0,WS_SEND_END,1780049424340,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424340,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424344,45,
1,1,0,WS_SEND_START,1780049424344,45,
1,1,0,WS_SEND_END,1780049424344,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424344,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424594,46,
1,1,0,WS_SEND_START,1780049424594,46,
1,1,0,WS_SEND_END,1780049424594,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424594,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424596,47,
1,1,0,WS_SEND_START,1780049424596,47,
1,1,0,WS_SEND_END,1780049424596,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424596,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424632,48,
1,1,0,WS_SEND_START,1780049424632,48,
1,1,0,WS_SEND_END,1780049424632,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424632,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424635,49,
1,1,0,WS_SEND_START,1780049424635,49,
1,1,0,WS_SEND_END,1780049424635,49,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424635,50,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424734,50,
1,1,0,WS_SEND_START,1780049424734,50,
1,1,0,WS_SEND_END,1780049424734,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424734,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049424886,51,
1,1,0,WS_SEND_START,1780049424886,51,
1,1,0,WS_SEND_END,1780049424886,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049424886,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425018,52,
1,1,0,WS_SEND_START,1780049425018,52,
1,1,0,WS_SEND_END,1780049425018,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425018,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425102,53,
1,1,0,WS_SEND_START,1780049425102,53,
1,1,0,WS_SEND_END,1780049425102,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425102,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425168,54,
1,1,0,WS_SEND_START,1780049425168,54,
1,1,0,WS_SEND_END,1780049425168,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425168,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425436,55,
1,1,0,WS_SEND_START,1780049425436,55,
1,1,0,WS_SEND_END,1780049425436,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425436,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425486,56,
1,1,0,WS_SEND_START,1780049425486,56,
1,1,0,WS_SEND_END,1780049425486,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425486,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425555,57,
1,1,0,WS_SEND_START,1780049425555,57,
1,1,0,WS_SEND_END,1780049425555,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425555,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425572,58,
1,1,0,WS_SEND_START,1780049425572,58,
1,1,0,WS_SEND_END,1780049425572,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425572,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425606,59,
1,1,0,WS_SEND_START,1780049425606,59,
1,1,0,WS_SEND_END,1780049425606,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425606,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425639,60,
1,1,0,WS_SEND_START,1780049425639,60,
1,1,0,WS_SEND_END,1780049425639,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425639,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425707,61,
1,1,0,WS_SEND_START,1780049425707,61,
1,1,0,WS_SEND_END,1780049425707,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425707,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425757,62,
1,1,0,WS_SEND_START,1780049425757,62,
1,1,0,WS_SEND_END,1780049425757,62,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425757,63,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425925,63,
1,1,0,WS_SEND_START,1780049425925,63,
1,1,0,WS_SEND_END,1780049425925,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425925,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425940,64,
1,1,0,WS_SEND_START,1780049425940,64,
1,1,0,WS_SEND_END,1780049425940,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425940,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425958,65,
1,1,0,WS_SEND_START,1780049425958,65,
1,1,0,WS_SEND_END,1780049425958,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425958,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049425974,66,
1,1,0,WS_SEND_START,1780049425974,66,
1,1,0,WS_SEND_END,1780049425974,66,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049425974,67,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049426627,67,
1,1,0,WS_SEND_START,1780049426627,67,
1,1,0,WS_SEND_END,1780049426627,67,
1,1,0,WS_RECV_START,1780049426627,68,
1,1,0,WS_RECV_END,1780049429725,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049429725,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049429729,69,
1,1,0,WS_SEND_START,1780049429729,69,
1,1,0,WS_SEND_END,1780049429729,69,
1,1,0,WS_RECV_START,1780049429729,70,
1,1,0,WS_RECV_END,1780049442906,70,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049442906,71,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049443400,71,
1,1,0,WS_SEND_START,1780049443400,71,
1,1,0,WS_SEND_END,1780049443400,71,
1,1,0,WS_RECV_START,1780049443400,72,
1,1,0,WS_RECV_END,1780049445857,72,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049445857,73,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049445862,73,
1,1,0,WS_SEND_START,1780049445862,73,
1,1,0,WS_SEND_END,1780049445862,73,
1,1,0,WS_RECV_START,1780049445862,74,
1,1,0,WS_RECV_END,1780049463370,74,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049463370,75,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049465387,75,
1,1,0,WS_CLOSE_START,1780049465387,75,
1,1,0,WS_CLOSE_END,1780049465387,75,
1,1,0,PLAYBACK_DONE,1780049465387,0,
