# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1780049371965,0,
17,17,0,REQ_HOME_START,1780049371965,4,
17,17,0,REQ_HOME_END,1780049384738,4,
17,17,0,WS_OPEN_START,1780049384738,5,
17,17,0,WS_OPEN_END,1780049388039,5,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049388039,6,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049388053,6,
17,17,0,WS_SEND_START,1780049388053,6,
17,17,0,WS_SEND_END,1780049388053,6,
17,17,0,WS_RECV_INIT_START,1780049388053,7,
17,17,0,WS_RECV_INIT_END,1780049398309,7,
17,17,0,WS_RECV_START,1780049398309,8,
17,17,0,WS_RECV_END,1780049401005,8,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049401005,9,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049407554,9,
17,17,0,WS_SEND_START,1780049407554,9,
17,17,0,WS_SEND_END,1780049407554,9,
17,17,0,WS_RECV_START,1780049407554,10,
17,17,0,WS_RECV_END,1780049412097,10,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049412097,11,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049412109,11,
17,17,0,WS_SEND_START,1780049412109,11,
17,17,0,WS_SEND_END,1780049412109,11,
17,17,0,WS_RECV_START,1780049412109,12,
17,17,0,WS_RECV_END,1780049425149,12,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049425150,13,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049426342,13,
17,17,0,WS_SEND_START,1780049426342,13,
17,17,0,WS_SEND_END,1780049426342,13,
17,17,0,WS_RECV_START,1780049426342,14,
17,17,0,WS_RECV_END,1780049429714,14,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049429714,15,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049429718,15,
17,17,0,WS_SEND_START,1780049429718,15,
17,17,0,WS_SEND_END,1780049429718,15,
17,17,0,WS_RECV_START,1780049429718,16,
17,17,0,WS_RECV_END,1780049442898,16,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049442898,17,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049443920,17,
17,17,0,WS_SEND_START,1780049443920,17,
17,17,0,WS_SEND_END,1780049443920,17,
17,17,0,WS_RECV_START,1780049443920,18,
17,17,0,WS_RECV_END,1780049445881,18,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049445882,19,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049445887,19,
17,17,0,WS_SEND_START,1780049445887,19,
17,17,0,WS_SEND_END,1780049445887,19,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049445887,20,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049446150,20,
17,17,0,WS_SEND_START,1780049446150,20,
17,17,0,WS_SEND_END,1780049446150,20,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049446150,21,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049446162,21,
17,17,0,WS_SEND_START,1780049446162,21,
17,17,0,WS_SEND_END,1780049446162,21,
17,17,0,WS_RECV_START,1780049446162,22,
17,17,0,WS_RECV_END,1780049464097,22,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464097,23,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464112,23,
17,17,0,WS_SEND_START,1780049464112,23,
17,17,0,WS_SEND_END,1780049464112,23,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464112,24,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464712,24,
17,17,0,WS_SEND_START,1780049464712,24,
17,17,0,WS_SEND_END,1780049464712,24,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464712,25,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464714,25,
17,17,0,WS_SEND_START,1780049464714,25,
17,17,0,WS_SEND_END,1780049464714,25,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464714,26,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464745,26,
17,17,0,WS_SEND_START,1780049464745,26,
17,17,0,WS_SEND_END,1780049464745,26,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464745,27,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464748,27,
17,17,0,WS_SEND_START,1780049464748,27,
17,17,0,WS_SEND_END,1780049464748,27,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464748,28,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464779,28,
17,17,0,WS_SEND_START,1780049464779,28,
17,17,0,WS_SEND_END,1780049464779,28,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464779,29,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049464781,29,
17,17,0,WS_SEND_START,1780049464781,29,
17,17,0,WS_SEND_END,1780049464781,29,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049464781,30,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049465201,30,
17,17,0,WS_SEND_START,1780049465201,30,
17,17,0,WS_SEND_END,1780049465201,30,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049465201,31,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049467313,31,
17,17,0,WS_SEND_START,1780049467313,31,
17,17,0,WS_SEND_END,1780049467313,31,
17,17,0,WS_RECV_START,1780049467313,32,
17,17,0,WS_RECV_END,1780049474181,32,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474181,33,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474189,33,
17,17,0,WS_SEND_START,1780049474189,33,
17,17,0,WS_SEND_END,1780049474189,33,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474189,34,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474436,34,
17,17,0,WS_SEND_START,1780049474436,34,
17,17,0,WS_SEND_END,1780049474436,34,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474436,35,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474469,35,
17,17,0,WS_SEND_START,1780049474469,35,
17,17,0,WS_SEND_END,1780049474469,35,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474469,36,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474479,36,
17,17,0,WS_SEND_START,1780049474479,36,
17,17,0,WS_SEND_END,1780049474479,36,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474479,37,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474502,37,
17,17,0,WS_SEND_START,1780049474502,37,
17,17,0,WS_SEND_END,1780049474502,37,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474502,38,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474506,38,
17,17,0,WS_SEND_START,1780049474506,38,
17,17,0,WS_SEND_END,1780049474506,38,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049474506,39,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049474620,39,
17,17,0,WS_SEND_START,1780049474620,39,
17,17,0,WS_SEND_END,1780049474620,39,
17,17,0,WS_RECV_START,1780049474620,40,
17,17,0,WS_RECV_END,1780049476934,40,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049476934,41,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477417,41,
17,17,0,WS_SEND_START,1780049477417,41,
17,17,0,WS_SEND_END,1780049477417,41,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477417,42,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477647,42,
17,17,0,WS_SEND_START,1780049477647,42,
17,17,0,WS_SEND_END,1780049477647,42,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477647,43,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477649,43,
17,17,0,WS_SEND_START,1780049477649,43,
17,17,0,WS_SEND_END,1780049477649,43,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477649,44,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477679,44,
17,17,0,WS_SEND_START,1780049477679,44,
17,17,0,WS_SEND_END,1780049477679,44,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477679,45,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477683,45,
17,17,0,WS_SEND_START,1780049477683,45,
17,17,0,WS_SEND_END,1780049477683,45,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477683,46,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477932,46,
17,17,0,WS_SEND_START,1780049477932,46,
17,17,0,WS_SEND_END,1780049477932,46,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477932,47,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477934,47,
17,17,0,WS_SEND_START,1780049477934,47,
17,17,0,WS_SEND_END,1780049477934,47,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477934,48,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477966,48,
17,17,0,WS_SEND_START,1780049477966,48,
17,17,0,WS_SEND_END,1780049477966,48,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477966,49,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049477969,49,
17,17,0,WS_SEND_START,1780049477969,49,
17,17,0,WS_SEND_END,1780049477969,49,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049477969,50,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478068,50,
17,17,0,WS_SEND_START,1780049478068,50,
17,17,0,WS_SEND_END,1780049478068,50,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478068,51,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478220,51,
17,17,0,WS_SEND_START,1780049478220,51,
17,17,0,WS_SEND_END,1780049478220,51,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478220,52,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478353,52,
17,17,0,WS_SEND_START,1780049478353,52,
17,17,0,WS_SEND_END,1780049478353,52,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478353,53,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478436,53,
17,17,0,WS_SEND_START,1780049478436,53,
17,17,0,WS_SEND_END,1780049478436,53,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478436,54,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478503,54,
17,17,0,WS_SEND_START,1780049478503,54,
17,17,0,WS_SEND_END,1780049478503,54,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478503,55,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478772,55,
17,17,0,WS_SEND_START,1780049478772,55,
17,17,0,WS_SEND_END,1780049478772,55,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478772,56,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478822,56,
17,17,0,WS_SEND_START,1780049478822,56,
17,17,0,WS_SEND_END,1780049478822,56,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478822,57,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478890,57,
17,17,0,WS_SEND_START,1780049478890,57,
17,17,0,WS_SEND_END,1780049478890,57,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478890,58,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478906,58,
17,17,0,WS_SEND_START,1780049478906,58,
17,17,0,WS_SEND_END,1780049478906,58,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478906,59,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478941,59,
17,17,0,WS_SEND_START,1780049478941,59,
17,17,0,WS_SEND_END,1780049478941,59,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478941,60,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049478974,60,
17,17,0,WS_SEND_START,1780049478974,60,
17,17,0,WS_SEND_END,1780049478974,60,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049478974,61,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479041,61,
17,17,0,WS_SEND_START,1780049479041,61,
17,17,0,WS_SEND_END,1780049479041,61,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479041,62,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479092,62,
17,17,0,WS_SEND_START,1780049479092,62,
17,17,0,WS_SEND_END,1780049479092,62,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479092,63,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479260,63,
17,17,0,WS_SEND_START,1780049479260,63,
17,17,0,WS_SEND_END,1780049479260,63,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479260,64,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479275,64,
17,17,0,WS_SEND_START,1780049479275,64,
17,17,0,WS_SEND_END,1780049479275,64,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479275,65,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479293,65,
17,17,0,WS_SEND_START,1780049479293,65,
17,17,0,WS_SEND_END,1780049479293,65,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479293,66,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479309,66,
17,17,0,WS_SEND_START,1780049479309,66,
17,17,0,WS_SEND_END,1780049479309,66,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049479309,67,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049479962,67,
17,17,0,WS_SEND_START,1780049479962,67,
17,17,0,WS_SEND_END,1780049479962,67,
17,17,0,WS_RECV_START,1780049479962,68,
17,17,0,WS_RECV_END,1780049488926,68,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049488926,69,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049488930,69,
17,17,0,WS_SEND_START,1780049488930,69,
17,17,0,WS_SEND_END,1780049488930,69,
17,17,0,WS_RECV_START,1780049488930,70,
17,17,0,WS_RECV_END,1780049490863,70,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049490863,71,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049491357,71,
17,17,0,WS_SEND_START,1780049491357,71,
17,17,0,WS_SEND_END,1780049491357,71,
17,17,0,WS_RECV_START,1780049491357,72,
17,17,0,WS_RECV_END,1780049491868,72,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049491868,73,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049491873,73,
17,17,0,WS_SEND_START,1780049491873,73,
17,17,0,WS_SEND_END,1780049491873,73,
17,17,0,WS_RECV_START,1780049491873,74,
17,17,0,WS_RECV_END,1780049495713,74,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780049495713,75,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780049497729,75,
17,17,0,WS_CLOSE_START,1780049497729,75,
17,17,0,WS_CLOSE_END,1780049497729,75,
17,17,0,PLAYBACK_DONE,1780049497729,0,
