# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1780049362575,0,
7,7,0,REQ_HOME_START,1780049362575,4,
7,7,0,REQ_HOME_END,1780049366764,4,
7,7,0,WS_OPEN_START,1780049366764,5,
7,7,0,WS_OPEN_END,1780049368333,5,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049368334,6,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049368349,6,
7,7,0,WS_SEND_START,1780049368349,6,
7,7,0,WS_SEND_END,1780049368349,6,
7,7,0,WS_RECV_INIT_START,1780049368353,7,
7,7,0,WS_RECV_INIT_END,1780049368353,7,
7,7,0,WS_RECV_START,1780049368353,8,
7,7,0,WS_RECV_END,1780049369815,8,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049369815,9,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049376364,9,
7,7,0,WS_SEND_START,1780049376364,9,
7,7,0,WS_SEND_END,1780049376364,9,
7,7,0,WS_RECV_START,1780049376364,10,
7,7,0,WS_RECV_END,1780049376995,10,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049376995,11,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049377008,11,
7,7,0,WS_SEND_START,1780049377008,11,
7,7,0,WS_SEND_END,1780049377008,11,
7,7,0,WS_RECV_START,1780049377008,12,
7,7,0,WS_RECV_END,1780049387972,12,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049387972,13,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049389164,13,
7,7,0,WS_SEND_START,1780049389164,13,
7,7,0,WS_SEND_END,1780049389164,13,
7,7,0,WS_RECV_START,1780049389164,14,
7,7,0,WS_RECV_END,1780049411978,14,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049411979,15,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049411984,15,
7,7,0,WS_SEND_START,1780049411984,15,
7,7,0,WS_SEND_END,1780049411984,15,
7,7,0,WS_RECV_START,1780049411984,16,
7,7,0,WS_RECV_END,1780049416768,16,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049416768,17,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049417790,17,
7,7,0,WS_SEND_START,1780049417790,17,
7,7,0,WS_SEND_END,1780049417790,17,
7,7,0,WS_RECV_START,1780049417790,18,
7,7,0,WS_RECV_END,1780049429546,18,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049429546,19,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049429551,19,
7,7,0,WS_SEND_START,1780049429551,19,
7,7,0,WS_SEND_END,1780049429551,19,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049429551,20,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049429814,20,
7,7,0,WS_SEND_START,1780049429814,20,
7,7,0,WS_SEND_END,1780049429814,20,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049429814,21,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049429827,21,
7,7,0,WS_SEND_START,1780049429827,21,
7,7,0,WS_SEND_END,1780049429827,21,
7,7,0,WS_RECV_START,1780049429827,22,
7,7,0,WS_RECV_END,1780049434413,22,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049434413,23,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049434428,23,
7,7,0,WS_SEND_START,1780049434428,23,
7,7,0,WS_SEND_END,1780049434428,23,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049434428,24,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435027,24,
7,7,0,WS_SEND_START,1780049435027,24,
7,7,0,WS_SEND_END,1780049435027,24,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435027,25,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435030,25,
7,7,0,WS_SEND_START,1780049435030,25,
7,7,0,WS_SEND_END,1780049435030,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435030,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435062,26,
7,7,0,WS_SEND_START,1780049435062,26,
7,7,0,WS_SEND_END,1780049435062,26,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435062,27,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435066,27,
7,7,0,WS_SEND_START,1780049435066,27,
7,7,0,WS_SEND_END,1780049435066,27,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435066,28,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435098,28,
7,7,0,WS_SEND_START,1780049435098,28,
7,7,0,WS_SEND_END,1780049435098,28,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435098,29,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435100,29,
7,7,0,WS_SEND_START,1780049435100,29,
7,7,0,WS_SEND_END,1780049435100,29,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435100,30,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049435519,30,
7,7,0,WS_SEND_START,1780049435519,30,
7,7,0,WS_SEND_END,1780049435519,30,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049435519,31,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049437632,31,
7,7,0,WS_SEND_START,1780049437632,31,
7,7,0,WS_SEND_END,1780049437632,31,
7,7,0,WS_RECV_START,1780049437632,32,
7,7,0,WS_RECV_END,1780049445636,32,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445636,33,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445644,33,
7,7,0,WS_SEND_START,1780049445644,33,
7,7,0,WS_SEND_END,1780049445644,33,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445644,34,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445891,34,
7,7,0,WS_SEND_START,1780049445891,34,
7,7,0,WS_SEND_END,1780049445891,34,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445891,35,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445924,35,
7,7,0,WS_SEND_START,1780049445924,35,
7,7,0,WS_SEND_END,1780049445924,35,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445924,36,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445933,36,
7,7,0,WS_SEND_START,1780049445933,36,
7,7,0,WS_SEND_END,1780049445933,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445933,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445957,37,
7,7,0,WS_SEND_START,1780049445957,37,
7,7,0,WS_SEND_END,1780049445957,37,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445957,38,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049445962,38,
7,7,0,WS_SEND_START,1780049445962,38,
7,7,0,WS_SEND_END,1780049445962,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049445962,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049446077,39,
7,7,0,WS_SEND_START,1780049446077,39,
7,7,0,WS_SEND_END,1780049446077,39,
7,7,0,WS_RECV_START,1780049446077,40,
7,7,0,WS_RECV_END,1780049454483,40,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049454483,41,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049454966,41,
7,7,0,WS_SEND_START,1780049454966,41,
7,7,0,WS_SEND_END,1780049454966,41,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049454966,42,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455196,42,
7,7,0,WS_SEND_START,1780049455196,42,
7,7,0,WS_SEND_END,1780049455196,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455196,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455198,43,
7,7,0,WS_SEND_START,1780049455198,43,
7,7,0,WS_SEND_END,1780049455198,43,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455198,44,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455227,44,
7,7,0,WS_SEND_START,1780049455227,44,
7,7,0,WS_SEND_END,1780049455227,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455227,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455230,45,
7,7,0,WS_SEND_START,1780049455230,45,
7,7,0,WS_SEND_END,1780049455230,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455230,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455480,46,
7,7,0,WS_SEND_START,1780049455480,46,
7,7,0,WS_SEND_END,1780049455480,46,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455480,47,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455483,47,
7,7,0,WS_SEND_START,1780049455483,47,
7,7,0,WS_SEND_END,1780049455483,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455483,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455514,48,
7,7,0,WS_SEND_START,1780049455514,48,
7,7,0,WS_SEND_END,1780049455514,48,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455514,49,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455518,49,
7,7,0,WS_SEND_START,1780049455518,49,
7,7,0,WS_SEND_END,1780049455518,49,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455518,50,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455617,50,
7,7,0,WS_SEND_START,1780049455617,50,
7,7,0,WS_SEND_END,1780049455617,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455617,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455769,51,
7,7,0,WS_SEND_START,1780049455769,51,
7,7,0,WS_SEND_END,1780049455769,51,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455769,52,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455901,52,
7,7,0,WS_SEND_START,1780049455901,52,
7,7,0,WS_SEND_END,1780049455901,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455901,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049455985,53,
7,7,0,WS_SEND_START,1780049455985,53,
7,7,0,WS_SEND_END,1780049455985,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049455985,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456052,54,
7,7,0,WS_SEND_START,1780049456052,54,
7,7,0,WS_SEND_END,1780049456052,54,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456052,55,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456321,55,
7,7,0,WS_SEND_START,1780049456321,55,
7,7,0,WS_SEND_END,1780049456321,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456321,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456370,56,
7,7,0,WS_SEND_START,1780049456370,56,
7,7,0,WS_SEND_END,1780049456370,56,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456370,57,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456439,57,
7,7,0,WS_SEND_START,1780049456439,57,
7,7,0,WS_SEND_END,1780049456439,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456439,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456455,58,
7,7,0,WS_SEND_START,1780049456455,58,
7,7,0,WS_SEND_END,1780049456455,58,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456455,59,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456490,59,
7,7,0,WS_SEND_START,1780049456490,59,
7,7,0,WS_SEND_END,1780049456490,59,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456490,60,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456523,60,
7,7,0,WS_SEND_START,1780049456523,60,
7,7,0,WS_SEND_END,1780049456523,60,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456523,61,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456590,61,
7,7,0,WS_SEND_START,1780049456590,61,
7,7,0,WS_SEND_END,1780049456590,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456590,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456641,62,
7,7,0,WS_SEND_START,1780049456641,62,
7,7,0,WS_SEND_END,1780049456641,62,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456641,63,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456809,63,
7,7,0,WS_SEND_START,1780049456809,63,
7,7,0,WS_SEND_END,1780049456809,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456809,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456824,64,
7,7,0,WS_SEND_START,1780049456824,64,
7,7,0,WS_SEND_END,1780049456824,64,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456824,65,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456843,65,
7,7,0,WS_SEND_START,1780049456843,65,
7,7,0,WS_SEND_END,1780049456843,65,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456843,66,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049456859,66,
7,7,0,WS_SEND_START,1780049456859,66,
7,7,0,WS_SEND_END,1780049456859,66,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049456859,67,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049457511,67,
7,7,0,WS_SEND_START,1780049457511,67,
7,7,0,WS_SEND_END,1780049457511,67,
7,7,0,WS_RECV_START,1780049457511,68,
7,7,0,WS_RECV_END,1780049465152,68,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049465152,69,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049465157,69,
7,7,0,WS_SEND_START,1780049465157,69,
7,7,0,WS_SEND_END,1780049465157,69,
7,7,0,WS_RECV_START,1780049465157,70,
7,7,0,WS_RECV_END,1780049471796,70,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049471796,71,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049472289,71,
7,7,0,WS_SEND_START,1780049472289,71,
7,7,0,WS_SEND_END,1780049472289,71,
7,7,0,WS_RECV_START,1780049472289,72,
7,7,0,WS_RECV_END,1780049475163,72,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049475163,73,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049475169,73,
7,7,0,WS_SEND_START,1780049475169,73,
7,7,0,WS_SEND_END,1780049475169,73,
7,7,0,WS_RECV_START,1780049475169,74,
7,7,0,WS_RECV_END,1780049483646,74,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780049483646,75,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780049485663,75,
7,7,0,WS_CLOSE_START,1780049485663,75,
7,7,0,WS_CLOSE_END,1780049485663,75,
7,7,0,PLAYBACK_DONE,1780049485663,0,
