# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,21,0,PLAYER_SESSION_CREATE,1780049375722,0,
21,21,0,REQ_HOME_START,1780049375723,4,
21,21,0,REQ_HOME_END,1780049385661,4,
21,21,0,WS_OPEN_START,1780049385661,5,
21,21,0,WS_OPEN_END,1780049388043,5,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049388043,6,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049388058,6,
21,21,0,WS_SEND_START,1780049388058,6,
21,21,0,WS_SEND_END,1780049388058,6,
21,21,0,WS_RECV_INIT_START,1780049388058,7,
21,21,0,WS_RECV_INIT_END,1780049398346,7,
21,21,0,WS_RECV_START,1780049398346,8,
21,21,0,WS_RECV_END,1780049407054,8,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049407055,9,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049413604,9,
21,21,0,WS_SEND_START,1780049413604,9,
21,21,0,WS_SEND_END,1780049413604,9,
21,21,0,WS_RECV_START,1780049413604,10,
21,21,0,WS_RECV_END,1780049429516,10,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049429516,11,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049429527,11,
21,21,0,WS_SEND_START,1780049429527,11,
21,21,0,WS_SEND_END,1780049429527,11,
21,21,0,WS_RECV_START,1780049429527,12,
21,21,0,WS_RECV_END,1780049432106,12,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049432106,13,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049433297,13,
21,21,0,WS_SEND_START,1780049433297,13,
21,21,0,WS_SEND_END,1780049433297,13,
21,21,0,WS_RECV_START,1780049433297,14,
21,21,0,WS_RECV_END,1780049445490,14,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049445490,15,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049445494,15,
21,21,0,WS_SEND_START,1780049445494,15,
21,21,0,WS_SEND_END,1780049445494,15,
21,21,0,WS_RECV_START,1780049445494,16,
21,21,0,WS_RECV_END,1780049451225,16,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049451225,17,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049452246,17,
21,21,0,WS_SEND_START,1780049452246,17,
21,21,0,WS_SEND_END,1780049452246,17,
21,21,0,WS_RECV_START,1780049452246,18,
21,21,0,WS_RECV_END,1780049465029,18,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049465029,19,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049465034,19,
21,21,0,WS_SEND_START,1780049465034,19,
21,21,0,WS_SEND_END,1780049465034,19,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049465034,20,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049465297,20,
21,21,0,WS_SEND_START,1780049465297,20,
21,21,0,WS_SEND_END,1780049465297,20,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049465297,21,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049465309,21,
21,21,0,WS_SEND_START,1780049465309,21,
21,21,0,WS_SEND_END,1780049465309,21,
21,21,0,WS_RECV_START,1780049465309,22,
21,21,0,WS_RECV_END,1780049468435,22,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049468435,23,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049468449,23,
21,21,0,WS_SEND_START,1780049468449,23,
21,21,0,WS_SEND_END,1780049468449,23,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049468449,24,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469048,24,
21,21,0,WS_SEND_START,1780049469048,24,
21,21,0,WS_SEND_END,1780049469048,24,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469048,25,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469051,25,
21,21,0,WS_SEND_START,1780049469051,25,
21,21,0,WS_SEND_END,1780049469051,25,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469051,26,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469083,26,
21,21,0,WS_SEND_START,1780049469083,26,
21,21,0,WS_SEND_END,1780049469083,26,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469083,27,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469086,27,
21,21,0,WS_SEND_START,1780049469086,27,
21,21,0,WS_SEND_END,1780049469086,27,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469086,28,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469118,28,
21,21,0,WS_SEND_START,1780049469118,28,
21,21,0,WS_SEND_END,1780049469118,28,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469118,29,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469120,29,
21,21,0,WS_SEND_START,1780049469120,29,
21,21,0,WS_SEND_END,1780049469120,29,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469120,30,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049469539,30,
21,21,0,WS_SEND_START,1780049469539,30,
21,21,0,WS_SEND_END,1780049469539,30,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049469539,31,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049471652,31,
21,21,0,WS_SEND_START,1780049471652,31,
21,21,0,WS_SEND_END,1780049471652,31,
21,21,0,WS_RECV_START,1780049471652,32,
21,21,0,WS_RECV_END,1780049475146,32,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475146,33,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475153,33,
21,21,0,WS_SEND_START,1780049475153,33,
21,21,0,WS_SEND_END,1780049475153,33,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475153,34,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475399,34,
21,21,0,WS_SEND_START,1780049475399,34,
21,21,0,WS_SEND_END,1780049475399,34,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475399,35,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475432,35,
21,21,0,WS_SEND_START,1780049475432,35,
21,21,0,WS_SEND_END,1780049475432,35,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475432,36,
