# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1780049359756,0,
4,4,0,REQ_HOME_START,1780049359756,4,
4,4,0,REQ_HOME_END,1780049362120,4,
4,4,0,WS_OPEN_START,1780049362120,5,
4,4,0,WS_OPEN_END,1780049362194,5,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049362195,6,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049362210,6,
4,4,0,WS_SEND_START,1780049362210,6,
4,4,0,WS_SEND_END,1780049362210,6,
4,4,0,WS_RECV_INIT_START,1780049362214,7,
4,4,0,WS_RECV_INIT_END,1780049362214,7,
4,4,0,WS_RECV_START,1780049362214,8,
4,4,0,WS_RECV_END,1780049363632,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049363632,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049370182,9,
4,4,0,WS_SEND_START,1780049370182,9,
4,4,0,WS_SEND_END,1780049370182,9,
4,4,0,WS_RECV_START,1780049370182,10,
4,4,0,WS_RECV_END,1780049376849,10,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049376849,11,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049376861,11,
4,4,0,WS_SEND_START,1780049376861,11,
4,4,0,WS_SEND_END,1780049376861,11,
4,4,0,WS_RECV_START,1780049376861,12,
4,4,0,WS_RECV_END,1780049384703,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049384703,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049385895,13,
4,4,0,WS_SEND_START,1780049385895,13,
4,4,0,WS_SEND_END,1780049385895,13,
4,4,0,WS_RECV_START,1780049385895,14,
4,4,0,WS_RECV_END,1780049388069,14,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049388069,15,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049388074,15,
4,4,0,WS_SEND_START,1780049388074,15,
4,4,0,WS_SEND_END,1780049388074,15,
4,4,0,WS_RECV_START,1780049388074,16,
4,4,0,WS_RECV_END,1780049407684,16,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049407684,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049408705,17,
4,4,0,WS_SEND_START,1780049408705,17,
4,4,0,WS_SEND_END,1780049408705,17,
4,4,0,WS_RECV_START,1780049408705,18,
4,4,0,WS_RECV_END,1780049412107,18,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049412107,19,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049412113,19,
4,4,0,WS_SEND_START,1780049412113,19,
4,4,0,WS_SEND_END,1780049412113,19,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049412113,20,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049412376,20,
4,4,0,WS_SEND_START,1780049412376,20,
4,4,0,WS_SEND_END,1780049412376,20,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049412376,21,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049412388,21,
4,4,0,WS_SEND_START,1780049412388,21,
4,4,0,WS_SEND_END,1780049412388,21,
4,4,0,WS_RECV_START,1780049412388,22,
4,4,0,WS_RECV_END,1780049425805,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049425805,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049425820,23,
4,4,0,WS_SEND_START,1780049425820,23,
4,4,0,WS_SEND_END,1780049425820,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049425820,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426419,24,
4,4,0,WS_SEND_START,1780049426419,24,
4,4,0,WS_SEND_END,1780049426419,24,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426419,25,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426421,25,
4,4,0,WS_SEND_START,1780049426421,25,
4,4,0,WS_SEND_END,1780049426421,25,
