# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1780049358817,0,
3,3,0,REQ_HOME_START,1780049358817,4,
3,3,0,REQ_HOME_END,1780049359350,4,
3,3,0,WS_OPEN_START,1780049359350,5,
3,3,0,WS_OPEN_END,1780049359354,5,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049359354,6,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049359369,6,
3,3,0,WS_SEND_START,1780049359369,6,
3,3,0,WS_SEND_END,1780049359369,6,
3,3,0,WS_RECV_INIT_START,1780049359369,7,
3,3,0,WS_RECV_INIT_END,1780049359369,7,
3,3,0,WS_RECV_START,1780049359369,8,
3,3,0,WS_RECV_END,1780049362141,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049362141,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049368690,9,
3,3,0,WS_SEND_START,1780049368690,9,
3,3,0,WS_SEND_END,1780049368690,9,
3,3,0,WS_RECV_START,1780049368690,10,
3,3,0,WS_RECV_END,1780049376810,10,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049376810,11,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049376821,11,
3,3,0,WS_SEND_START,1780049376821,11,
3,3,0,WS_SEND_END,1780049376821,11,
3,3,0,WS_RECV_START,1780049376821,12,
3,3,0,WS_RECV_END,1780049382012,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049382012,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049383204,13,
3,3,0,WS_SEND_START,1780049383204,13,
3,3,0,WS_SEND_END,1780049383204,13,
3,3,0,WS_RECV_START,1780049383204,14,
3,3,0,WS_RECV_END,1780049388007,14,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049388007,15,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049388011,15,
3,3,0,WS_SEND_START,1780049388011,15,
3,3,0,WS_SEND_END,1780049388011,15,
