# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1780049368209,0,
13,13,0,REQ_HOME_START,1780049368209,4,
13,13,0,REQ_HOME_END,1780049368449,4,
13,13,0,WS_OPEN_START,1780049368449,5,
13,13,0,WS_OPEN_END,1780049376791,5,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049376791,6,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049376805,6,
13,13,0,WS_SEND_START,1780049376805,6,
13,13,0,WS_SEND_END,1780049376805,6,
13,13,0,WS_RECV_INIT_START,1780049376806,7,
13,13,0,WS_RECV_INIT_END,1780049377057,7,
13,13,0,WS_RECV_START,1780049377057,8,
13,13,0,WS_RECV_END,1780049379444,8,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049379444,9,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049385994,9,
13,13,0,WS_SEND_START,1780049385994,9,
13,13,0,WS_SEND_END,1780049385994,9,
13,13,0,WS_RECV_START,1780049385994,10,
13,13,0,WS_RECV_END,1780049388077,10,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049388077,11,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049388088,11,
13,13,0,WS_SEND_START,1780049388088,11,
13,13,0,WS_SEND_END,1780049388088,11,
13,13,0,WS_RECV_START,1780049388088,12,
13,13,0,WS_RECV_END,1780049408445,12,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049408445,13,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049409637,13,
13,13,0,WS_SEND_START,1780049409637,13,
13,13,0,WS_SEND_END,1780049409637,13,
13,13,0,WS_RECV_START,1780049409637,14,
13,13,0,WS_RECV_END,1780049412124,14,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049412124,15,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049412129,15,
13,13,0,WS_SEND_START,1780049412129,15,
13,13,0,WS_SEND_END,1780049412129,15,
13,13,0,WS_RECV_START,1780049412129,16,
13,13,0,WS_RECV_END,1780049427267,16,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049427267,17,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049428289,17,
13,13,0,WS_SEND_START,1780049428289,17,
13,13,0,WS_SEND_END,1780049428289,17,
13,13,0,WS_RECV_START,1780049428289,18,
13,13,0,WS_RECV_END,1780049429745,18,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049429745,19,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049429750,19,
13,13,0,WS_SEND_START,1780049429750,19,
13,13,0,WS_SEND_END,1780049429750,19,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049429750,20,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049430013,20,
13,13,0,WS_SEND_START,1780049430013,20,
13,13,0,WS_SEND_END,1780049430013,20,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049430013,21,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049430026,21,
13,13,0,WS_SEND_START,1780049430026,21,
13,13,0,WS_SEND_END,1780049430026,21,
13,13,0,WS_RECV_START,1780049430026,22,
13,13,0,WS_RECV_END,1780049444427,22,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049444427,23,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049444442,23,
13,13,0,WS_SEND_START,1780049444442,23,
13,13,0,WS_SEND_END,1780049444442,23,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049444442,24,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445041,24,
13,13,0,WS_SEND_START,1780049445041,24,
13,13,0,WS_SEND_END,1780049445041,24,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445041,25,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445044,25,
13,13,0,WS_SEND_START,1780049445044,25,
13,13,0,WS_SEND_END,1780049445044,25,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445044,26,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445075,26,
13,13,0,WS_SEND_START,1780049445075,26,
13,13,0,WS_SEND_END,1780049445075,26,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445075,27,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445079,27,
13,13,0,WS_SEND_START,1780049445079,27,
13,13,0,WS_SEND_END,1780049445079,27,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445079,28,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445110,28,
13,13,0,WS_SEND_START,1780049445110,28,
13,13,0,WS_SEND_END,1780049445110,28,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445110,29,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445112,29,
13,13,0,WS_SEND_START,1780049445112,29,
13,13,0,WS_SEND_END,1780049445112,29,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445112,30,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049445532,30,
13,13,0,WS_SEND_START,1780049445532,30,
13,13,0,WS_SEND_END,1780049445532,30,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049445532,31,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049447644,31,
13,13,0,WS_SEND_START,1780049447644,31,
13,13,0,WS_SEND_END,1780049447644,31,
13,13,0,WS_RECV_START,1780049447644,32,
13,13,0,WS_RECV_END,1780049464951,32,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049464951,33,
