# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,PLAYER_SESSION_CREATE,1780049374782,0,
20,20,0,REQ_HOME_START,1780049374782,4,
20,20,0,REQ_HOME_END,1780049385623,4,
20,20,0,WS_OPEN_START,1780049385623,5,
20,20,0,WS_OPEN_END,1780049388043,5,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049388043,6,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049388058,6,
20,20,0,WS_SEND_START,1780049388058,6,
20,20,0,WS_SEND_END,1780049388058,6,
20,20,0,WS_RECV_INIT_START,1780049388058,7,
20,20,0,WS_RECV_INIT_END,1780049398336,7,
20,20,0,WS_RECV_START,1780049398336,8,
20,20,0,WS_RECV_END,1780049405288,8,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049405288,9,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049411837,9,
20,20,0,WS_SEND_START,1780049411837,9,
20,20,0,WS_SEND_END,1780049411837,9,
20,20,0,WS_RECV_START,1780049411837,10,
20,20,0,WS_RECV_END,1780049412151,10,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049412151,11,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049412162,11,
20,20,0,WS_SEND_START,1780049412162,11,
20,20,0,WS_SEND_END,1780049412162,11,
20,20,0,WS_RECV_START,1780049412162,12,
20,20,0,WS_RECV_END,1780049429466,12,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049429466,13,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049430657,13,
20,20,0,WS_SEND_START,1780049430657,13,
20,20,0,WS_SEND_END,1780049430657,13,
20,20,0,WS_RECV_START,1780049430657,14,
20,20,0,WS_RECV_END,1780049445436,14,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049445436,15,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049445440,15,
20,20,0,WS_SEND_START,1780049445440,15,
20,20,0,WS_SEND_END,1780049445440,15,
20,20,0,WS_RECV_START,1780049445440,16,
20,20,0,WS_RECV_END,1780049447815,16,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049447815,17,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049448836,17,
20,20,0,WS_SEND_START,1780049448838,17,
20,20,0,WS_SEND_END,1780049448838,17,
20,20,0,WS_RECV_START,1780049448838,18,
20,20,0,WS_RECV_END,1780049464978,18,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049464978,19,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049464984,19,
20,20,0,WS_SEND_START,1780049464984,19,
20,20,0,WS_SEND_END,1780049464984,19,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049464984,20,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049465247,20,
20,20,0,WS_SEND_START,1780049465247,20,
20,20,0,WS_SEND_END,1780049465247,20,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049465247,21,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049465260,21,
20,20,0,WS_SEND_START,1780049465260,21,
20,20,0,WS_SEND_END,1780049465260,21,
20,20,0,WS_RECV_START,1780049465260,22,
20,20,0,WS_RECV_END,1780049467635,22,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049467635,23,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049467650,23,
20,20,0,WS_SEND_START,1780049467650,23,
20,20,0,WS_SEND_END,1780049467650,23,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049467650,24,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468249,24,
20,20,0,WS_SEND_START,1780049468249,24,
20,20,0,WS_SEND_END,1780049468249,24,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468249,25,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468251,25,
20,20,0,WS_SEND_START,1780049468251,25,
20,20,0,WS_SEND_END,1780049468251,25,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468251,26,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468283,26,
