# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1780049366330,0,
11,11,0,REQ_HOME_START,1780049366330,4,
11,11,0,REQ_HOME_END,1780049367625,4,
11,11,0,WS_OPEN_START,1780049367625,5,
11,11,0,WS_OPEN_END,1780049368346,5,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049368346,6,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049368360,6,
11,11,0,WS_SEND_START,1780049368360,6,
11,11,0,WS_SEND_END,1780049368360,6,
11,11,0,WS_RECV_INIT_START,1780049368360,7,
11,11,0,WS_RECV_INIT_END,1780049368410,7,
11,11,0,WS_RECV_START,1780049368410,8,
11,11,0,WS_RECV_END,1780049376895,8,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049376895,9,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049383445,9,
11,11,0,WS_SEND_START,1780049383445,9,
11,11,0,WS_SEND_END,1780049383445,9,
11,11,0,WS_RECV_START,1780049383445,10,
11,11,0,WS_RECV_END,1780049388018,10,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049388018,11,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049388029,11,
11,11,0,WS_SEND_START,1780049388029,11,
11,11,0,WS_SEND_END,1780049388029,11,
11,11,0,WS_RECV_START,1780049388029,12,
11,11,0,WS_RECV_END,1780049395665,12,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049395665,13,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049396859,13,
11,11,0,WS_SEND_START,1780049396859,13,
11,11,0,WS_SEND_END,1780049396859,13,
11,11,0,WS_RECV_START,1780049396859,14,
11,11,0,WS_RECV_END,1780049412024,14,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049412024,15,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049412029,15,
11,11,0,WS_SEND_START,1780049412029,15,
11,11,0,WS_SEND_END,1780049412029,15,
11,11,0,WS_RECV_START,1780049412029,16,
11,11,0,WS_RECV_END,1780049420540,16,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049420540,17,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049421561,17,
11,11,0,WS_SEND_START,1780049421561,17,
11,11,0,WS_SEND_END,1780049421561,17,
11,11,0,WS_RECV_START,1780049421561,18,
11,11,0,WS_RECV_END,1780049429597,18,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049429597,19,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049429602,19,
11,11,0,WS_SEND_START,1780049429602,19,
11,11,0,WS_SEND_END,1780049429602,19,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049429602,20,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049429866,20,
11,11,0,WS_SEND_START,1780049429866,20,
11,11,0,WS_SEND_END,1780049429866,20,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049429866,21,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049429879,21,
11,11,0,WS_SEND_START,1780049429879,21,
11,11,0,WS_SEND_END,1780049429879,21,
11,11,0,WS_RECV_START,1780049429879,22,
11,11,0,WS_RECV_END,1780049437991,22,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049437991,23,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438005,23,
11,11,0,WS_SEND_START,1780049438005,23,
11,11,0,WS_SEND_END,1780049438005,23,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438005,24,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438605,24,
11,11,0,WS_SEND_START,1780049438605,24,
11,11,0,WS_SEND_END,1780049438605,24,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438605,25,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438608,25,
11,11,0,WS_SEND_START,1780049438608,25,
11,11,0,WS_SEND_END,1780049438608,25,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438608,26,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438639,26,
11,11,0,WS_SEND_START,1780049438639,26,
11,11,0,WS_SEND_END,1780049438639,26,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438639,27,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438642,27,
11,11,0,WS_SEND_START,1780049438642,27,
11,11,0,WS_SEND_END,1780049438642,27,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438642,28,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438674,28,
11,11,0,WS_SEND_START,1780049438674,28,
11,11,0,WS_SEND_END,1780049438674,28,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438674,29,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049438677,29,
11,11,0,WS_SEND_START,1780049438677,29,
11,11,0,WS_SEND_END,1780049438677,29,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049438677,30,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049439097,30,
