# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYER_SESSION_CREATE,1780049373844,0,
19,19,0,REQ_HOME_START,1780049373844,4,
19,19,0,REQ_HOME_END,1780049385582,4,
19,19,0,WS_OPEN_START,1780049385582,5,
19,19,0,WS_OPEN_END,1780049388042,5,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049388042,6,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049388056,6,
19,19,0,WS_SEND_START,1780049388056,6,
19,19,0,WS_SEND_END,1780049388057,6,
19,19,0,WS_RECV_INIT_START,1780049388057,7,
19,19,0,WS_RECV_INIT_END,1780049398328,7,
19,19,0,WS_RECV_START,1780049398328,8,
19,19,0,WS_RECV_END,1780049403857,8,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049403857,9,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049410406,9,
19,19,0,WS_SEND_START,1780049410406,9,
19,19,0,WS_SEND_END,1780049410406,9,
19,19,0,WS_RECV_START,1780049410406,10,
19,19,0,WS_RECV_END,1780049412142,10,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049412142,11,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049412153,11,
19,19,0,WS_SEND_START,1780049412153,11,
19,19,0,WS_SEND_END,1780049412153,11,
19,19,0,WS_RECV_START,1780049412153,12,
19,19,0,WS_RECV_END,1780049428680,12,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049428680,13,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049429872,13,
19,19,0,WS_SEND_START,1780049429872,13,
19,19,0,WS_SEND_END,1780049429872,13,
19,19,0,WS_RECV_START,1780049429872,14,
19,19,0,WS_RECV_END,1780049445403,14,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049445403,15,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049445407,15,
19,19,0,WS_SEND_START,1780049445407,15,
19,19,0,WS_SEND_END,1780049445407,15,
19,19,0,WS_RECV_START,1780049445407,16,
19,19,0,WS_RECV_END,1780049446842,16,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049446842,17,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049447863,17,
19,19,0,WS_SEND_START,1780049447863,17,
19,19,0,WS_SEND_END,1780049447863,17,
19,19,0,WS_RECV_START,1780049447863,18,
19,19,0,WS_RECV_END,1780049464964,18,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049464964,19,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049464969,19,
19,19,0,WS_SEND_START,1780049464969,19,
19,19,0,WS_SEND_END,1780049464969,19,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049464969,20,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049465232,20,
19,19,0,WS_SEND_START,1780049465232,20,
19,19,0,WS_SEND_END,1780049465232,20,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049465232,21,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049465245,21,
19,19,0,WS_SEND_START,1780049465245,21,
19,19,0,WS_SEND_END,1780049465245,21,
19,19,0,WS_RECV_START,1780049465245,22,
19,19,0,WS_RECV_END,1780049466916,22,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049466916,23,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049466931,23,
19,19,0,WS_SEND_START,1780049466931,23,
19,19,0,WS_SEND_END,1780049466931,23,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049466931,24,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467531,24,
19,19,0,WS_SEND_START,1780049467531,24,
19,19,0,WS_SEND_END,1780049467531,24,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467531,25,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467533,25,
19,19,0,WS_SEND_START,1780049467533,25,
19,19,0,WS_SEND_END,1780049467533,25,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467533,26,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467564,26,
19,19,0,WS_SEND_START,1780049467564,26,
19,19,0,WS_SEND_END,1780049467564,26,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467564,27,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467567,27,
19,19,0,WS_SEND_START,1780049467567,27,
19,19,0,WS_SEND_END,1780049467567,27,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467567,28,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467599,28,
19,19,0,WS_SEND_START,1780049467599,28,
19,19,0,WS_SEND_END,1780049467599,28,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467599,29,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049467601,29,
19,19,0,WS_SEND_START,1780049467601,29,
19,19,0,WS_SEND_END,1780049467601,29,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049467601,30,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049468021,30,
19,19,0,WS_SEND_START,1780049468021,30,
19,19,0,WS_SEND_END,1780049468021,30,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049468021,31,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049470133,31,
19,19,0,WS_SEND_START,1780049470133,31,
19,19,0,WS_SEND_END,1780049470133,31,
19,19,0,WS_RECV_START,1780049470133,32,
19,19,0,WS_RECV_END,1780049475100,32,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475100,33,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475108,33,
19,19,0,WS_SEND_START,1780049475108,33,
19,19,0,WS_SEND_END,1780049475108,33,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475108,34,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475355,34,
19,19,0,WS_SEND_START,1780049475355,34,
19,19,0,WS_SEND_END,1780049475355,34,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475355,35,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475388,35,
19,19,0,WS_SEND_START,1780049475388,35,
19,19,0,WS_SEND_END,1780049475388,35,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475388,36,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475398,36,
19,19,0,WS_SEND_START,1780049475398,36,
19,19,0,WS_SEND_END,1780049475398,36,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475398,37,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475421,37,
19,19,0,WS_SEND_START,1780049475421,37,
19,19,0,WS_SEND_END,1780049475421,37,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475421,38,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475425,38,
19,19,0,WS_SEND_START,1780049475425,38,
19,19,0,WS_SEND_END,1780049475425,38,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049475425,39,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049475540,39,
19,19,0,WS_SEND_START,1780049475540,39,
19,19,0,WS_SEND_END,1780049475540,39,
19,19,0,WS_RECV_START,1780049475540,40,
19,19,0,WS_RECV_END,1780049480250,40,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049480250,41,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049480733,41,
19,19,0,WS_SEND_START,1780049480733,41,
19,19,0,WS_SEND_END,1780049480733,41,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049480733,42,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049480964,42,
19,19,0,WS_SEND_START,1780049480964,42,
19,19,0,WS_SEND_END,1780049480964,42,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049480964,43,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049480967,43,
19,19,0,WS_SEND_START,1780049480967,43,
19,19,0,WS_SEND_END,1780049480967,43,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049480967,44,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049480996,44,
19,19,0,WS_SEND_START,1780049480996,44,
19,19,0,WS_SEND_END,1780049480996,44,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049480996,45,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481000,45,
19,19,0,WS_SEND_START,1780049481000,45,
19,19,0,WS_SEND_END,1780049481000,45,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481000,46,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481249,46,
19,19,0,WS_SEND_START,1780049481249,46,
19,19,0,WS_SEND_END,1780049481249,46,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481249,47,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481251,47,
19,19,0,WS_SEND_START,1780049481251,47,
19,19,0,WS_SEND_END,1780049481251,47,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481251,48,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481283,48,
19,19,0,WS_SEND_START,1780049481283,48,
19,19,0,WS_SEND_END,1780049481283,48,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481283,49,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481286,49,
19,19,0,WS_SEND_START,1780049481286,49,
19,19,0,WS_SEND_END,1780049481286,49,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481286,50,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481384,50,
19,19,0,WS_SEND_START,1780049481384,50,
19,19,0,WS_SEND_END,1780049481384,50,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481384,51,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481537,51,
19,19,0,WS_SEND_START,1780049481537,51,
19,19,0,WS_SEND_END,1780049481537,51,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481537,52,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481669,52,
19,19,0,WS_SEND_START,1780049481669,52,
19,19,0,WS_SEND_END,1780049481669,52,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481669,53,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481752,53,
19,19,0,WS_SEND_START,1780049481752,53,
19,19,0,WS_SEND_END,1780049481752,53,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481752,54,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049481819,54,
19,19,0,WS_SEND_START,1780049481819,54,
19,19,0,WS_SEND_END,1780049481819,54,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049481819,55,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482088,55,
19,19,0,WS_SEND_START,1780049482088,55,
19,19,0,WS_SEND_END,1780049482088,55,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482088,56,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482138,56,
19,19,0,WS_SEND_START,1780049482138,56,
19,19,0,WS_SEND_END,1780049482138,56,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482138,57,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482206,57,
19,19,0,WS_SEND_START,1780049482206,57,
19,19,0,WS_SEND_END,1780049482206,57,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482206,58,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482223,58,
19,19,0,WS_SEND_START,1780049482223,58,
19,19,0,WS_SEND_END,1780049482223,58,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482223,59,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482257,59,
19,19,0,WS_SEND_START,1780049482257,59,
19,19,0,WS_SEND_END,1780049482257,59,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482257,60,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482290,60,
19,19,0,WS_SEND_START,1780049482290,60,
19,19,0,WS_SEND_END,1780049482290,60,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482290,61,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482357,61,
19,19,0,WS_SEND_START,1780049482357,61,
19,19,0,WS_SEND_END,1780049482357,61,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482357,62,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482407,62,
19,19,0,WS_SEND_START,1780049482407,62,
19,19,0,WS_SEND_END,1780049482407,62,
