# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1780049370087,0,
15,15,0,REQ_HOME_START,1780049370087,4,
15,15,0,REQ_HOME_END,1780049382756,4,
15,15,0,WS_OPEN_START,1780049382757,5,
15,15,0,WS_OPEN_END,1780049387998,5,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049387998,6,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049388012,6,
15,15,0,WS_SEND_START,1780049388012,6,
15,15,0,WS_SEND_END,1780049388015,6,
15,15,0,WS_RECV_INIT_START,1780049388015,7,
15,15,0,WS_RECV_INIT_END,1780049388997,7,
15,15,0,WS_RECV_START,1780049388997,8,
15,15,0,WS_RECV_END,1780049394680,8,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049394680,9,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049401230,9,
15,15,0,WS_SEND_START,1780049401230,9,
15,15,0,WS_SEND_END,1780049401230,9,
15,15,0,WS_RECV_START,1780049401230,10,
15,15,0,WS_RECV_END,1780049412069,10,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049412070,11,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049412082,11,
15,15,0,WS_SEND_START,1780049412082,11,
15,15,0,WS_SEND_END,1780049412082,11,
15,15,0,WS_RECV_START,1780049412082,12,
15,15,0,WS_RECV_END,1780049422833,12,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049422833,13,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049424024,13,
15,15,0,WS_SEND_START,1780049424024,13,
15,15,0,WS_SEND_END,1780049424024,13,
15,15,0,WS_RECV_START,1780049424024,14,
15,15,0,WS_RECV_END,1780049429650,14,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049429650,15,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049429655,15,
15,15,0,WS_SEND_START,1780049429655,15,
15,15,0,WS_SEND_END,1780049429655,15,
15,15,0,WS_RECV_START,1780049429655,16,
15,15,0,WS_RECV_END,1780049441026,16,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049441026,17,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049442048,17,
15,15,0,WS_SEND_START,1780049442048,17,
15,15,0,WS_SEND_END,1780049442048,17,
15,15,0,WS_RECV_START,1780049442048,18,
15,15,0,WS_RECV_END,1780049445798,18,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049445798,19,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049445804,19,
15,15,0,WS_SEND_START,1780049445804,19,
15,15,0,WS_SEND_END,1780049445804,19,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049445804,20,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049446068,20,
15,15,0,WS_SEND_START,1780049446068,20,
15,15,0,WS_SEND_END,1780049446068,20,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049446068,21,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049446080,21,
15,15,0,WS_SEND_START,1780049446080,21,
15,15,0,WS_SEND_END,1780049446080,21,
15,15,0,WS_RECV_START,1780049446080,22,
15,15,0,WS_RECV_END,1780049461785,22,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049461785,23,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049461799,23,
15,15,0,WS_SEND_START,1780049461799,23,
15,15,0,WS_SEND_END,1780049461799,23,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049461799,24,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462399,24,
15,15,0,WS_SEND_START,1780049462399,24,
15,15,0,WS_SEND_END,1780049462399,24,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462399,25,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462402,25,
15,15,0,WS_SEND_START,1780049462402,25,
15,15,0,WS_SEND_END,1780049462402,25,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462402,26,
