# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,23,0,PLAYER_SESSION_CREATE,1780049377604,0,
23,23,0,REQ_HOME_START,1780049377604,4,
23,23,0,REQ_HOME_END,1780049388149,4,
23,23,0,WS_OPEN_START,1780049388149,5,
23,23,0,WS_OPEN_END,1780049411956,5,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049411956,6,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049411970,6,
23,23,0,WS_SEND_START,1780049411970,6,
23,23,0,WS_SEND_END,1780049411974,6,
23,23,0,WS_RECV_INIT_START,1780049411974,7,
23,23,0,WS_RECV_INIT_END,1780049412157,7,
23,23,0,WS_RECV_START,1780049412157,8,
23,23,0,WS_RECV_END,1780049414355,8,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049414355,9,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049420905,9,
23,23,0,WS_SEND_START,1780049420905,9,
23,23,0,WS_SEND_END,1780049420905,9,
23,23,0,WS_RECV_START,1780049420905,10,
23,23,0,WS_RECV_END,1780049429588,10,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049429588,11,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049429599,11,
23,23,0,WS_SEND_START,1780049429599,11,
23,23,0,WS_SEND_END,1780049429599,11,
23,23,0,WS_RECV_START,1780049429599,12,
23,23,0,WS_RECV_END,1780049437327,12,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049437327,13,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049438519,13,
23,23,0,WS_SEND_START,1780049438519,13,
23,23,0,WS_SEND_END,1780049438519,13,
23,23,0,WS_RECV_START,1780049438519,14,
23,23,0,WS_RECV_END,1780049445662,14,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049445662,15,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049445666,15,
23,23,0,WS_SEND_START,1780049445666,15,
23,23,0,WS_SEND_END,1780049445666,15,
23,23,0,WS_RECV_START,1780049445666,16,
23,23,0,WS_RECV_END,1780049456065,16,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049456065,17,
