# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1780049372904,0,
18,18,0,REQ_HOME_START,1780049372904,4,
18,18,0,REQ_HOME_END,1780049384776,4,
18,18,0,WS_OPEN_START,1780049384776,5,
18,18,0,WS_OPEN_END,1780049388040,5,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049388040,6,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049388054,6,
18,18,0,WS_SEND_START,1780049388054,6,
18,18,0,WS_SEND_END,1780049388054,6,
18,18,0,WS_RECV_INIT_START,1780049388054,7,
18,18,0,WS_RECV_INIT_END,1780049398319,7,
18,18,0,WS_RECV_START,1780049398319,8,
18,18,0,WS_RECV_END,1780049402466,8,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049402466,9,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049409016,9,
18,18,0,WS_SEND_START,1780049409016,9,
18,18,0,WS_SEND_END,1780049409016,9,
18,18,0,WS_RECV_START,1780049409016,10,
18,18,0,WS_RECV_END,1780049412116,10,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049412116,11,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049412128,11,
18,18,0,WS_SEND_START,1780049412128,11,
18,18,0,WS_SEND_END,1780049412128,11,
18,18,0,WS_RECV_START,1780049412128,12,
18,18,0,WS_RECV_END,1780049426569,12,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049426569,13,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049427760,13,
18,18,0,WS_SEND_START,1780049427760,13,
18,18,0,WS_SEND_END,1780049427760,13,
18,18,0,WS_RECV_START,1780049427760,14,
18,18,0,WS_RECV_END,1780049429735,14,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049429735,15,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049429739,15,
18,18,0,WS_SEND_START,1780049429739,15,
18,18,0,WS_SEND_END,1780049429739,15,
18,18,0,WS_RECV_START,1780049429739,16,
18,18,0,WS_RECV_END,1780049443722,16,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049443722,17,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049444743,17,
18,18,0,WS_SEND_START,1780049444743,17,
18,18,0,WS_SEND_END,1780049444743,17,
18,18,0,WS_RECV_START,1780049444743,18,
18,18,0,WS_RECV_END,1780049445895,18,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049445895,19,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049445901,19,
18,18,0,WS_SEND_START,1780049445901,19,
18,18,0,WS_SEND_END,1780049445901,19,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049445901,20,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049446164,20,
18,18,0,WS_SEND_START,1780049446164,20,
18,18,0,WS_SEND_END,1780049446164,20,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049446164,21,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049446176,21,
18,18,0,WS_SEND_START,1780049446176,21,
18,18,0,WS_SEND_END,1780049446176,21,
18,18,0,WS_RECV_START,1780049446176,22,
18,18,0,WS_RECV_END,1780049464870,22,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049464870,23,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049464885,23,
18,18,0,WS_SEND_START,1780049464885,23,
18,18,0,WS_SEND_END,1780049464885,23,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049464885,24,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465484,24,
18,18,0,WS_SEND_START,1780049465484,24,
18,18,0,WS_SEND_END,1780049465484,24,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465484,25,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465486,25,
18,18,0,WS_SEND_START,1780049465486,25,
18,18,0,WS_SEND_END,1780049465486,25,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465486,26,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465518,26,
18,18,0,WS_SEND_START,1780049465518,26,
18,18,0,WS_SEND_END,1780049465518,26,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465518,27,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465521,27,
18,18,0,WS_SEND_START,1780049465521,27,
18,18,0,WS_SEND_END,1780049465521,27,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465521,28,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465553,28,
18,18,0,WS_SEND_START,1780049465553,28,
18,18,0,WS_SEND_END,1780049465553,28,
