# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1780049363513,0,
8,8,0,REQ_HOME_START,1780049363513,4,
8,8,0,REQ_HOME_END,1780049366818,4,
8,8,0,WS_OPEN_START,1780049366818,5,
8,8,0,WS_OPEN_END,1780049368334,5,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049368334,6,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049368349,6,
8,8,0,WS_SEND_START,1780049368349,6,
8,8,0,WS_SEND_END,1780049368349,6,
8,8,0,WS_RECV_INIT_START,1780049368353,7,
8,8,0,WS_RECV_INIT_END,1780049368357,7,
8,8,0,WS_RECV_START,1780049368357,8,
8,8,0,WS_RECV_END,1780049371154,8,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049371154,9,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049377703,9,
8,8,0,WS_SEND_START,1780049377703,9,
8,8,0,WS_SEND_END,1780049377703,9,
8,8,0,WS_RECV_START,1780049377703,10,
8,8,0,WS_RECV_END,1780049387978,10,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049387978,11,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049387989,11,
8,8,0,WS_SEND_START,1780049387989,11,
8,8,0,WS_SEND_END,1780049387989,11,
8,8,0,WS_RECV_START,1780049387989,12,
8,8,0,WS_RECV_END,1780049388990,12,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049388990,13,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049390181,13,
8,8,0,WS_SEND_START,1780049390181,13,
8,8,0,WS_SEND_END,1780049390181,13,
8,8,0,WS_RECV_START,1780049390181,14,
8,8,0,WS_RECV_END,1780049411988,14,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049411988,15,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049411993,15,
8,8,0,WS_SEND_START,1780049411993,15,
8,8,0,WS_SEND_END,1780049411993,15,
8,8,0,WS_RECV_START,1780049411993,16,
8,8,0,WS_RECV_END,1780049417453,16,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049417453,17,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049418474,17,
8,8,0,WS_SEND_START,1780049418474,17,
8,8,0,WS_SEND_END,1780049418474,17,
8,8,0,WS_RECV_START,1780049418474,18,
8,8,0,WS_RECV_END,1780049429555,18,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049429555,19,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049429561,19,
8,8,0,WS_SEND_START,1780049429561,19,
8,8,0,WS_SEND_END,1780049429561,19,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049429561,20,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049429825,20,
8,8,0,WS_SEND_START,1780049429825,20,
8,8,0,WS_SEND_END,1780049429825,20,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049429825,21,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049429838,21,
8,8,0,WS_SEND_START,1780049429838,21,
8,8,0,WS_SEND_END,1780049429838,21,
8,8,0,WS_RECV_START,1780049429838,22,
8,8,0,WS_RECV_END,1780049435114,22,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435114,23,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435128,23,
8,8,0,WS_SEND_START,1780049435128,23,
8,8,0,WS_SEND_END,1780049435128,23,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435128,24,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435728,24,
8,8,0,WS_SEND_START,1780049435728,24,
8,8,0,WS_SEND_END,1780049435728,24,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435728,25,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435731,25,
8,8,0,WS_SEND_START,1780049435731,25,
8,8,0,WS_SEND_END,1780049435731,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435731,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435762,26,
8,8,0,WS_SEND_START,1780049435762,26,
8,8,0,WS_SEND_END,1780049435762,26,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435762,27,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435766,27,
8,8,0,WS_SEND_START,1780049435766,27,
8,8,0,WS_SEND_END,1780049435766,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435766,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435798,28,
8,8,0,WS_SEND_START,1780049435798,28,
8,8,0,WS_SEND_END,1780049435798,28,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435798,29,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049435800,29,
8,8,0,WS_SEND_START,1780049435800,29,
8,8,0,WS_SEND_END,1780049435800,29,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049435800,30,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049436220,30,
8,8,0,WS_SEND_START,1780049436220,30,
8,8,0,WS_SEND_END,1780049436220,30,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049436220,31,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049438332,31,
8,8,0,WS_SEND_START,1780049438332,31,
8,8,0,WS_SEND_END,1780049438332,31,
8,8,0,WS_RECV_START,1780049438332,32,
8,8,0,WS_RECV_END,1780049445649,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445649,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445656,33,
8,8,0,WS_SEND_START,1780049445656,33,
8,8,0,WS_SEND_END,1780049445656,33,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445656,34,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445903,34,
8,8,0,WS_SEND_START,1780049445903,34,
8,8,0,WS_SEND_END,1780049445903,34,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445903,35,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445936,35,
8,8,0,WS_SEND_START,1780049445936,35,
8,8,0,WS_SEND_END,1780049445936,35,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445936,36,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445946,36,
8,8,0,WS_SEND_START,1780049445946,36,
8,8,0,WS_SEND_END,1780049445946,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445946,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445970,37,
8,8,0,WS_SEND_START,1780049445970,37,
8,8,0,WS_SEND_END,1780049445970,37,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445970,38,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049445975,38,
8,8,0,WS_SEND_START,1780049445975,38,
8,8,0,WS_SEND_END,1780049445975,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049445975,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049446090,39,
8,8,0,WS_SEND_START,1780049446090,39,
8,8,0,WS_SEND_END,1780049446090,39,
8,8,0,WS_RECV_START,1780049446090,40,
8,8,0,WS_RECV_END,1780049455344,40,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049455344,41,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049455827,41,
8,8,0,WS_SEND_START,1780049455827,41,
8,8,0,WS_SEND_END,1780049455827,41,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049455827,42,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456057,42,
8,8,0,WS_SEND_START,1780049456057,42,
8,8,0,WS_SEND_END,1780049456057,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456057,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456059,43,
8,8,0,WS_SEND_START,1780049456059,43,
8,8,0,WS_SEND_END,1780049456059,43,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456059,44,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456088,44,
8,8,0,WS_SEND_START,1780049456088,44,
8,8,0,WS_SEND_END,1780049456088,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456088,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456092,45,
8,8,0,WS_SEND_START,1780049456092,45,
8,8,0,WS_SEND_END,1780049456092,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456092,46,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456342,46,
8,8,0,WS_SEND_START,1780049456342,46,
8,8,0,WS_SEND_END,1780049456342,46,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456342,47,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456345,47,
8,8,0,WS_SEND_START,1780049456345,47,
8,8,0,WS_SEND_END,1780049456345,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456345,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456377,48,
8,8,0,WS_SEND_START,1780049456377,48,
8,8,0,WS_SEND_END,1780049456377,48,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456377,49,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456380,49,
8,8,0,WS_SEND_START,1780049456380,49,
