# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1780055215347,0,
8,8,0,REQ_HOME_START,1780055215347,4,
8,8,0,REQ_HOME_END,1780055217104,4,
8,8,0,WS_OPEN_START,1780055217104,5,
8,8,0,WS_OPEN_END,1780055222208,5,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055222208,6,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055222224,6,
8,8,0,WS_SEND_START,1780055222224,6,
8,8,0,WS_SEND_END,1780055222224,6,
8,8,0,WS_RECV_INIT_START,1780055222225,7,
8,8,0,WS_RECV_INIT_END,1780055222273,7,
8,8,0,WS_RECV_START,1780055222273,8,
8,8,0,WS_RECV_END,1780055225117,8,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055225117,9,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055226590,9,
8,8,0,WS_SEND_START,1780055226590,9,
8,8,0,WS_SEND_END,1780055226590,9,
8,8,0,WS_RECV_START,1780055226590,10,
8,8,0,WS_RECV_END,1780055230357,10,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055230357,11,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055230372,11,
8,8,0,WS_SEND_START,1780055230372,11,
8,8,0,WS_SEND_END,1780055230372,11,
8,8,0,WS_RECV_START,1780055230372,12,
8,8,0,WS_RECV_END,1780055236152,12,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055236152,13,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055236781,13,
8,8,0,WS_SEND_START,1780055236781,13,
8,8,0,WS_SEND_END,1780055236781,13,
8,8,0,WS_RECV_START,1780055236781,14,
8,8,0,WS_RECV_END,1780055242780,14,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055242780,15,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055242787,15,
8,8,0,WS_SEND_START,1780055242787,15,
8,8,0,WS_SEND_END,1780055242787,15,
8,8,0,WS_RECV_START,1780055242787,16,
8,8,0,WS_RECV_END,1780055255276,16,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055255276,17,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055255889,17,
8,8,0,WS_SEND_START,1780055255889,17,
8,8,0,WS_SEND_END,1780055255889,17,
8,8,0,WS_RECV_START,1780055255889,18,
8,8,0,WS_RECV_END,1780055262586,18,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055262586,19,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055262591,19,
8,8,0,WS_SEND_START,1780055262591,19,
8,8,0,WS_SEND_END,1780055262591,19,
8,8,0,WS_RECV_START,1780055262591,20,
8,8,0,WS_RECV_END,1780055280422,20,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055280422,21,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055280804,21,
8,8,0,WS_SEND_START,1780055280804,21,
8,8,0,WS_SEND_END,1780055280804,21,
8,8,0,WS_RECV_START,1780055280804,22,
8,8,0,WS_RECV_END,1780055289130,22,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055289130,23,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055289137,23,
8,8,0,WS_SEND_START,1780055289137,23,
8,8,0,WS_SEND_END,1780055289137,23,
8,8,0,WS_RECV_START,1780055289137,24,
8,8,0,WS_RECV_END,1780055303682,24,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055303682,25,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055304646,25,
8,8,0,WS_SEND_START,1780055304646,25,
8,8,0,WS_SEND_END,1780055304646,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055304646,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055304797,26,
8,8,0,WS_SEND_START,1780055304797,26,
8,8,0,WS_SEND_END,1780055304797,26,
8,8,0,WS_RECV_START,1780055304797,27,
8,8,0,WS_RECV_END,1780055313348,27,
8,8,0,WS_RECV_START,1780055313348,28,
8,8,0,WS_RECV_END,1780055314043,28,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055314043,29,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055315520,29,
8,8,0,WS_SEND_START,1780055315520,29,
8,8,0,WS_SEND_END,1780055315520,29,
8,8,0,WS_RECV_START,1780055315520,30,
8,8,0,WS_RECV_END,1780055322487,30,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055322487,31,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055322494,31,
8,8,0,WS_SEND_START,1780055322494,31,
8,8,0,WS_SEND_END,1780055322494,31,
8,8,0,WS_RECV_START,1780055322494,32,
8,8,0,WS_RECV_END,1780055330441,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055330441,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055331158,33,
8,8,0,WS_SEND_START,1780055331158,33,
8,8,0,WS_SEND_END,1780055331158,33,
8,8,0,WS_RECV_START,1780055331158,34,
8,8,0,WS_RECV_END,1780055344456,34,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055344456,35,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055344461,35,
8,8,0,WS_SEND_START,1780055344461,35,
8,8,0,WS_SEND_END,1780055344461,35,
8,8,0,WS_RECV_START,1780055344461,36,
8,8,0,WS_RECV_END,1780055362985,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055362985,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055364732,37,
8,8,0,WS_SEND_START,1780055364732,37,
8,8,0,WS_SEND_END,1780055364732,37,
8,8,0,WS_RECV_START,1780055364732,38,
8,8,0,WS_RECV_END,1780055374143,38,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055374143,39,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055374164,39,
8,8,0,WS_SEND_START,1780055374164,39,
8,8,0,WS_SEND_END,1780055374164,39,
8,8,0,WS_RECV_START,1780055374164,40,
8,8,0,WS_RECV_END,1780055393856,40,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055393856,41,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055394971,41,
8,8,0,WS_SEND_START,1780055394971,41,
8,8,0,WS_SEND_END,1780055394971,41,
8,8,0,WS_RECV_START,1780055394971,42,
8,8,0,WS_RECV_END,1780055410476,42,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055410476,43,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055410483,43,
8,8,0,WS_SEND_START,1780055410483,43,
8,8,0,WS_SEND_END,1780055410483,43,
8,8,0,WS_RECV_START,1780055410483,44,
8,8,0,WS_RECV_END,1780055429993,44,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055429993,45,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055431401,45,
8,8,0,WS_SEND_START,1780055431401,45,
8,8,0,WS_SEND_END,1780055431401,45,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055431401,46,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055431759,46,
8,8,0,WS_SEND_START,1780055431759,46,
8,8,0,WS_SEND_END,1780055431759,46,
8,8,0,WS_RECV_START,1780055431759,47,
8,8,0,WS_RECV_END,1780055448143,47,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055448143,48,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055448175,48,
8,8,0,WS_SEND_START,1780055448175,48,
8,8,0,WS_SEND_END,1780055448175,48,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055448175,49,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055448502,49,
8,8,0,WS_SEND_START,1780055448502,49,
8,8,0,WS_SEND_END,1780055448502,49,
8,8,0,WS_RECV_START,1780055448502,50,
8,8,0,WS_RECV_END,1780055448852,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055448852,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055449407,51,
8,8,0,WS_SEND_START,1780055449407,51,
8,8,0,WS_SEND_END,1780055449407,51,
8,8,0,WS_RECV_START,1780055449407,52,
8,8,0,WS_RECV_END,1780055475437,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055475437,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055475618,53,
8,8,0,WS_SEND_START,1780055475618,53,
8,8,0,WS_SEND_END,1780055475618,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055475618,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055475899,54,
8,8,0,WS_SEND_START,1780055475899,54,
8,8,0,WS_SEND_END,1780055475899,54,
8,8,0,WS_RECV_START,1780055475899,55,
8,8,0,WS_RECV_END,1780055476559,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055476559,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055477218,56,
8,8,0,WS_SEND_START,1780055477218,56,
8,8,0,WS_SEND_END,1780055477218,56,
8,8,0,WS_RECV_START,1780055477218,57,
8,8,0,WS_RECV_END,1780055477566,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055477566,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055477755,58,
8,8,0,WS_SEND_START,1780055477755,58,
8,8,0,WS_SEND_END,1780055477755,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055477755,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055478053,59,
8,8,0,WS_SEND_START,1780055478053,59,
8,8,0,WS_SEND_END,1780055478053,59,
8,8,0,WS_RECV_START,1780055478053,60,
8,8,0,WS_RECV_END,1780055501671,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055501671,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055501706,61,
8,8,0,WS_SEND_START,1780055501706,61,
8,8,0,WS_SEND_END,1780055501706,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055501706,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055501722,62,
8,8,0,WS_SEND_START,1780055501722,62,
8,8,0,WS_SEND_END,1780055501722,62,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055501722,63,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055501940,63,
8,8,0,WS_SEND_START,1780055501940,63,
8,8,0,WS_SEND_END,1780055501940,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055501940,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055502006,64,
8,8,0,WS_SEND_START,1780055502006,64,
8,8,0,WS_SEND_END,1780055502006,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055502006,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055502308,65,
8,8,0,WS_SEND_START,1780055502308,65,
8,8,0,WS_SEND_END,1780055502308,65,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055502308,66,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055502408,66,
8,8,0,WS_SEND_START,1780055502408,66,
8,8,0,WS_SEND_END,1780055502408,66,
8,8,0,WS_RECV_START,1780055502408,67,
8,8,0,WS_RECV_END,1780055502621,67,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055502621,68,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055502777,68,
8,8,0,WS_SEND_START,1780055502777,68,
8,8,0,WS_SEND_END,1780055502777,68,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055502777,69,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055502943,69,
8,8,0,WS_SEND_START,1780055502943,69,
8,8,0,WS_SEND_END,1780055502943,69,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055502943,70,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055503109,70,
8,8,0,WS_SEND_START,1780055503109,70,
