# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,22,0,PLAYER_SESSION_CREATE,1780055230581,0,
22,22,0,REQ_HOME_START,1780055230581,4,
22,22,0,REQ_HOME_END,1780055242872,4,
22,22,0,WS_OPEN_START,1780055242872,5,
22,22,0,WS_OPEN_END,1780055261148,5,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055261148,6,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055261173,6,
22,22,0,WS_SEND_START,1780055261173,6,
22,22,0,WS_SEND_END,1780055261177,6,
22,22,0,WS_RECV_INIT_START,1780055261177,7,
22,22,0,WS_RECV_INIT_END,1780055264277,7,
22,22,0,WS_RECV_START,1780055264277,8,
22,22,0,WS_RECV_END,1780055266325,8,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055266325,9,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055267804,9,
22,22,0,WS_SEND_START,1780055267804,9,
22,22,0,WS_SEND_END,1780055267804,9,
22,22,0,WS_RECV_START,1780055267804,10,
22,22,0,WS_RECV_END,1780055286961,10,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055286962,11,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055286976,11,
22,22,0,WS_SEND_START,1780055286976,11,
22,22,0,WS_SEND_END,1780055286976,11,
22,22,0,WS_RECV_START,1780055286976,12,
22,22,0,WS_RECV_END,1780055292726,12,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055292726,13,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055293360,13,
22,22,0,WS_SEND_START,1780055293360,13,
22,22,0,WS_SEND_END,1780055293360,13,
22,22,0,WS_RECV_START,1780055293360,14,
22,22,0,WS_RECV_END,1780055308466,14,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055308466,15,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055308472,15,
22,22,0,WS_SEND_START,1780055308472,15,
22,22,0,WS_SEND_END,1780055308472,15,
22,22,0,WS_RECV_START,1780055308472,16,
22,22,0,WS_RECV_END,1780055317462,16,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055317462,17,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055318066,17,
22,22,0,WS_SEND_START,1780055318066,17,
22,22,0,WS_SEND_END,1780055318066,17,
22,22,0,WS_RECV_START,1780055318066,18,
22,22,0,WS_RECV_END,1780055323948,18,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055323948,19,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055323953,19,
22,22,0,WS_SEND_START,1780055323953,19,
22,22,0,WS_SEND_END,1780055323953,19,
22,22,0,WS_RECV_START,1780055323953,20,
22,22,0,WS_RECV_END,1780055334165,20,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055334165,21,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055334547,21,
22,22,0,WS_SEND_START,1780055334547,21,
22,22,0,WS_SEND_END,1780055334547,21,
22,22,0,WS_RECV_START,1780055334547,22,
22,22,0,WS_RECV_END,1780055347447,22,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055347447,23,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055347453,23,
22,22,0,WS_SEND_START,1780055347453,23,
22,22,0,WS_SEND_END,1780055347453,23,
22,22,0,WS_RECV_START,1780055347453,24,
22,22,0,WS_RECV_END,1780055369124,24,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055369124,25,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055370074,25,
22,22,0,WS_SEND_START,1780055370074,25,
22,22,0,WS_SEND_END,1780055370074,25,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055370074,26,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055370225,26,
22,22,0,WS_SEND_START,1780055370225,26,
22,22,0,WS_SEND_END,1780055370225,26,
22,22,0,WS_RECV_START,1780055370225,27,
22,22,0,WS_RECV_END,1780055375575,27,
22,22,0,WS_RECV_START,1780055375575,28,
22,22,0,WS_RECV_END,1780055376293,28,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055376293,29,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055377783,29,
22,22,0,WS_SEND_START,1780055377783,29,
22,22,0,WS_SEND_END,1780055377783,29,
22,22,0,WS_RECV_START,1780055377783,30,
22,22,0,WS_RECV_END,1780055402138,30,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055402138,31,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055402146,31,
22,22,0,WS_SEND_START,1780055402146,31,
22,22,0,WS_SEND_END,1780055402146,31,
22,22,0,WS_RECV_START,1780055402146,32,
22,22,0,WS_RECV_END,1780055413260,32,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055413260,33,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055413975,33,
22,22,0,WS_SEND_START,1780055413975,33,
22,22,0,WS_SEND_END,1780055413975,33,
22,22,0,WS_RECV_START,1780055413975,34,
22,22,0,WS_RECV_END,1780055435765,34,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055435765,35,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055435771,35,
22,22,0,WS_SEND_START,1780055435771,35,
22,22,0,WS_SEND_END,1780055435771,35,
22,22,0,WS_RECV_START,1780055435771,36,
22,22,0,WS_RECV_END,1780055453549,36,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055453549,37,
