# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,28,0,PLAYER_SESSION_CREATE,1780055237110,0,
28,28,0,REQ_HOME_START,1780055237110,4,
28,28,0,REQ_HOME_END,1780055254617,4,
28,28,0,WS_OPEN_START,1780055254617,5,
28,28,0,WS_OPEN_END,1780055262576,5,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055262576,6,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055262593,6,
28,28,0,WS_SEND_START,1780055262593,6,
28,28,0,WS_SEND_END,1780055262594,6,
28,28,0,WS_RECV_INIT_START,1780055262594,7,
28,28,0,WS_RECV_INIT_END,1780055279705,7,
28,28,0,WS_RECV_START,1780055279705,8,
28,28,0,WS_RECV_END,1780055281843,8,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055281843,9,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055283322,9,
28,28,0,WS_SEND_START,1780055283322,9,
28,28,0,WS_SEND_END,1780055283322,9,
28,28,0,WS_RECV_START,1780055283322,10,
28,28,0,WS_RECV_END,1780055289143,10,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055289143,11,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055289158,11,
28,28,0,WS_SEND_START,1780055289158,11,
28,28,0,WS_SEND_END,1780055289158,11,
28,28,0,WS_RECV_START,1780055289158,12,
28,28,0,WS_RECV_END,1780055304423,12,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055304423,13,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055305053,13,
28,28,0,WS_SEND_START,1780055305053,13,
28,28,0,WS_SEND_END,1780055305053,13,
28,28,0,WS_RECV_START,1780055305053,14,
28,28,0,WS_RECV_END,1780055314051,14,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055314051,15,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055314058,15,
28,28,0,WS_SEND_START,1780055314058,15,
28,28,0,WS_SEND_END,1780055314058,15,
28,28,0,WS_RECV_START,1780055314058,16,
28,28,0,WS_RECV_END,1780055322460,16,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055322460,17,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055323069,17,
28,28,0,WS_SEND_START,1780055323069,17,
28,28,0,WS_SEND_END,1780055323069,17,
28,28,0,WS_RECV_START,1780055323069,18,
28,28,0,WS_RECV_END,1780055331864,18,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055331864,19,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055331869,19,
28,28,0,WS_SEND_START,1780055331869,19,
28,28,0,WS_SEND_END,1780055331869,19,
28,28,0,WS_RECV_START,1780055331869,20,
28,28,0,WS_RECV_END,1780055345937,20,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055345937,21,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055346320,21,
28,28,0,WS_SEND_START,1780055346320,21,
28,28,0,WS_SEND_END,1780055346320,21,
28,28,0,WS_RECV_START,1780055346320,22,
28,28,0,WS_RECV_END,1780055366420,22,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055366420,23,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055366427,23,
