# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1780055216436,0,
9,9,0,REQ_HOME_START,1780055216436,4,
9,9,0,REQ_HOME_END,1780055217152,4,
9,9,0,WS_OPEN_START,1780055217152,5,
9,9,0,WS_OPEN_END,1780055222209,5,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055222209,6,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055222226,6,
9,9,0,WS_SEND_START,1780055222226,6,
9,9,0,WS_SEND_END,1780055222226,6,
9,9,0,WS_RECV_INIT_START,1780055222227,7,
9,9,0,WS_RECV_INIT_END,1780055222278,7,
9,9,0,WS_RECV_START,1780055222278,8,
9,9,0,WS_RECV_END,1780055226801,8,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055226801,9,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055228275,9,
9,9,0,WS_SEND_START,1780055228275,9,
9,9,0,WS_SEND_END,1780055228275,9,
9,9,0,WS_RECV_START,1780055228275,10,
9,9,0,WS_RECV_END,1780055230372,10,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055230372,11,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055230386,11,
9,9,0,WS_SEND_START,1780055230386,11,
9,9,0,WS_SEND_END,1780055230386,11,
9,9,0,WS_RECV_START,1780055230386,12,
9,9,0,WS_RECV_END,1780055238373,12,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055238373,13,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055239002,13,
9,9,0,WS_SEND_START,1780055239002,13,
9,9,0,WS_SEND_END,1780055239002,13,
9,9,0,WS_RECV_START,1780055239002,14,
9,9,0,WS_RECV_END,1780055242798,14,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055242798,15,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055242804,15,
9,9,0,WS_SEND_START,1780055242804,15,
9,9,0,WS_SEND_END,1780055242804,15,
9,9,0,WS_RECV_START,1780055242804,16,
9,9,0,WS_RECV_END,1780055259378,16,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055259378,17,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055259981,17,
9,9,0,WS_SEND_START,1780055259981,17,
9,9,0,WS_SEND_END,1780055259981,17,
9,9,0,WS_RECV_START,1780055259981,18,
9,9,0,WS_RECV_END,1780055264254,18,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055264254,19,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055264258,19,
9,9,0,WS_SEND_START,1780055264258,19,
9,9,0,WS_SEND_END,1780055264258,19,
9,9,0,WS_RECV_START,1780055264258,20,
9,9,0,WS_RECV_END,1780055284191,20,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055284191,21,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055284573,21,
9,9,0,WS_SEND_START,1780055284573,21,
9,9,0,WS_SEND_END,1780055284573,21,
9,9,0,WS_RECV_START,1780055284573,22,
9,9,0,WS_RECV_END,1780055289846,22,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055289846,23,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055289865,23,
9,9,0,WS_SEND_START,1780055289865,23,
9,9,0,WS_SEND_END,1780055289865,23,
9,9,0,WS_RECV_START,1780055289865,24,
9,9,0,WS_RECV_END,1780055305077,24,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055305077,25,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055306042,25,
9,9,0,WS_SEND_START,1780055306042,25,
9,9,0,WS_SEND_END,1780055306042,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055306042,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055306192,26,
9,9,0,WS_SEND_START,1780055306192,26,
9,9,0,WS_SEND_END,1780055306192,26,
9,9,0,WS_RECV_START,1780055306192,27,
9,9,0,WS_RECV_END,1780055314714,27,
9,9,0,WS_RECV_START,1780055314715,28,
9,9,0,WS_RECV_END,1780055315385,28,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055315385,29,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055316860,29,
9,9,0,WS_SEND_START,1780055316860,29,
9,9,0,WS_SEND_END,1780055316860,29,
9,9,0,WS_RECV_START,1780055316860,30,
9,9,0,WS_RECV_END,1780055323929,30,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055323929,31,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055323937,31,
9,9,0,WS_SEND_START,1780055323937,31,
9,9,0,WS_SEND_END,1780055323937,31,
9,9,0,WS_RECV_START,1780055323937,32,
9,9,0,WS_RECV_END,1780055332626,32,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055332626,33,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055333342,33,
9,9,0,WS_SEND_START,1780055333342,33,
9,9,0,WS_SEND_END,1780055333342,33,
9,9,0,WS_RECV_START,1780055333342,34,
9,9,0,WS_RECV_END,1780055345954,34,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055345954,35,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055345960,35,
9,9,0,WS_SEND_START,1780055345960,35,
9,9,0,WS_SEND_END,1780055345960,35,
9,9,0,WS_RECV_START,1780055345960,36,
9,9,0,WS_RECV_END,1780055365709,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055365709,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055367457,37,
9,9,0,WS_SEND_START,1780055367457,37,
9,9,0,WS_SEND_END,1780055367457,37,
9,9,0,WS_RECV_START,1780055367457,38,
9,9,0,WS_RECV_END,1780055374888,38,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055374888,39,
