# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1780055218612,0,
11,11,0,REQ_HOME_START,1780055218612,4,
11,11,0,REQ_HOME_END,1780055227454,4,
11,11,0,WS_OPEN_START,1780055227455,5,
11,11,0,WS_OPEN_END,1780055230358,5,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055230358,6,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055230374,6,
11,11,0,WS_SEND_START,1780055230374,6,
11,11,0,WS_SEND_END,1780055230374,6,
11,11,0,WS_RECV_INIT_START,1780055230374,7,
11,11,0,WS_RECV_INIT_END,1780055234683,7,
11,11,0,WS_RECV_START,1780055234683,8,
11,11,0,WS_RECV_END,1780055237626,8,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055237626,9,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055239100,9,
11,11,0,WS_SEND_START,1780055239100,9,
11,11,0,WS_SEND_END,1780055239100,9,
11,11,0,WS_RECV_START,1780055239100,10,
11,11,0,WS_RECV_END,1780055242806,10,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055242806,11,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055242820,11,
11,11,0,WS_SEND_START,1780055242820,11,
11,11,0,WS_SEND_END,1780055242820,11,
11,11,0,WS_RECV_START,1780055242820,12,
11,11,0,WS_RECV_END,1780055260458,12,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055260458,13,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055261087,13,
11,11,0,WS_SEND_START,1780055261087,13,
11,11,0,WS_SEND_END,1780055261087,13,
11,11,0,WS_RECV_START,1780055261087,14,
11,11,0,WS_RECV_END,1780055264271,14,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055264272,15,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055264279,15,
11,11,0,WS_SEND_START,1780055264279,15,
11,11,0,WS_SEND_END,1780055264279,15,
11,11,0,WS_RECV_START,1780055264279,16,
11,11,0,WS_RECV_END,1780055285593,16,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055285593,17,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055286206,17,
11,11,0,WS_SEND_START,1780055286206,17,
11,11,0,WS_SEND_END,1780055286206,17,
11,11,0,WS_RECV_START,1780055286206,18,
11,11,0,WS_RECV_END,1780055290615,18,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055290615,19,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055290620,19,
11,11,0,WS_SEND_START,1780055290620,19,
11,11,0,WS_SEND_END,1780055290620,19,
11,11,0,WS_RECV_START,1780055290620,20,
11,11,0,WS_RECV_END,1780055307126,20,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055307126,21,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055307508,21,
11,11,0,WS_SEND_START,1780055307508,21,
11,11,0,WS_SEND_END,1780055307508,21,
11,11,0,WS_RECV_START,1780055307508,22,
11,11,0,WS_RECV_END,1780055316747,22,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055316747,23,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055316753,23,
11,11,0,WS_SEND_START,1780055316753,23,
11,11,0,WS_SEND_END,1780055316753,23,
11,11,0,WS_RECV_START,1780055316753,24,
11,11,0,WS_RECV_END,1780055323228,24,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055323230,25,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055324195,25,
11,11,0,WS_SEND_START,1780055324195,25,
11,11,0,WS_SEND_END,1780055324195,25,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055324195,26,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055324346,26,
11,11,0,WS_SEND_START,1780055324346,26,
11,11,0,WS_SEND_END,1780055324346,26,
11,11,0,WS_RECV_START,1780055324346,27,
11,11,0,WS_RECV_END,1780055335660,27,
11,11,0,WS_RECV_START,1780055335660,28,
11,11,0,WS_RECV_END,1780055336393,28,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055336393,29,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055337876,29,
11,11,0,WS_SEND_START,1780055337876,29,
11,11,0,WS_SEND_END,1780055337876,29,
11,11,0,WS_RECV_START,1780055337876,30,
11,11,0,WS_RECV_END,1780055348189,30,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055348189,31,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055348196,31,
11,11,0,WS_SEND_START,1780055348196,31,
11,11,0,WS_SEND_END,1780055348196,31,
11,11,0,WS_RECV_START,1780055348196,32,
11,11,0,WS_RECV_END,1780055371964,32,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055371964,33,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055372674,33,
11,11,0,WS_SEND_START,1780055372674,33,
11,11,0,WS_SEND_END,1780055372674,33,
11,11,0,WS_RECV_START,1780055372674,34,
11,11,0,WS_RECV_END,1780055387824,34,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055387825,35,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055387831,35,
11,11,0,WS_SEND_START,1780055387831,35,
11,11,0,WS_SEND_END,1780055387831,35,
11,11,0,WS_RECV_START,1780055387831,36,
11,11,0,WS_RECV_END,1780055405171,36,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055405171,37,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055406918,37,
11,11,0,WS_SEND_START,1780055406918,37,
11,11,0,WS_SEND_END,1780055406918,37,
11,11,0,WS_RECV_START,1780055406918,38,
11,11,0,WS_RECV_END,1780055422310,38,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055422310,39,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055422326,39,
11,11,0,WS_SEND_START,1780055422326,39,
11,11,0,WS_SEND_END,1780055422326,39,
11,11,0,WS_RECV_START,1780055422326,40,
11,11,0,WS_RECV_END,1780055438777,40,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055438777,41,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055439893,41,
