# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,26,0,PLAYER_SESSION_CREATE,1780055234933,0,
26,26,0,REQ_HOME_START,1780055234933,4,
26,26,0,REQ_HOME_END,1780055243750,4,
26,26,0,WS_OPEN_START,1780055243750,5,
26,26,0,WS_OPEN_END,1780055261173,5,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055261174,6,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055261191,6,
26,26,0,WS_SEND_START,1780055261191,6,
26,26,0,WS_SEND_END,1780055261191,6,
26,26,0,WS_RECV_INIT_START,1780055261191,7,
26,26,0,WS_RECV_INIT_END,1780055264297,7,
26,26,0,WS_RECV_START,1780055264297,8,
26,26,0,WS_RECV_END,1780055273393,8,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055273393,9,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055274873,9,
26,26,0,WS_SEND_START,1780055274873,9,
26,26,0,WS_SEND_END,1780055274873,9,
26,26,0,WS_RECV_START,1780055274873,10,
26,26,0,WS_RECV_END,1780055288346,10,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055288346,11,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055288361,11,
26,26,0,WS_SEND_START,1780055288361,11,
26,26,0,WS_SEND_END,1780055288361,11,
26,26,0,WS_RECV_START,1780055288361,12,
26,26,0,WS_RECV_END,1780055295660,12,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055295660,13,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055296295,13,
26,26,0,WS_SEND_START,1780055296295,13,
26,26,0,WS_SEND_END,1780055296295,13,
26,26,0,WS_RECV_START,1780055296295,14,
26,26,0,WS_RECV_END,1780055308502,14,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055308502,15,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055308509,15,
26,26,0,WS_SEND_START,1780055308509,15,
26,26,0,WS_SEND_END,1780055308509,15,
26,26,0,WS_RECV_START,1780055308509,16,
26,26,0,WS_RECV_END,1780055320160,16,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055320160,17,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055320774,17,
26,26,0,WS_SEND_START,1780055320774,17,
26,26,0,WS_SEND_END,1780055320774,17,
26,26,0,WS_RECV_START,1780055320774,18,
26,26,0,WS_RECV_END,1780055325449,18,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055325449,19,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055325453,19,
26,26,0,WS_SEND_START,1780055325453,19,
26,26,0,WS_SEND_END,1780055325453,19,
26,26,0,WS_RECV_START,1780055325453,20,
26,26,0,WS_RECV_END,1780055340727,20,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055340727,21,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055341119,21,
26,26,0,WS_SEND_START,1780055341119,21,
26,26,0,WS_SEND_END,1780055341119,21,
26,26,0,WS_RECV_START,1780055341119,22,
26,26,0,WS_RECV_END,1780055355637,22,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055355637,23,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055355643,23,
26,26,0,WS_SEND_START,1780055355643,23,
26,26,0,WS_SEND_END,1780055355643,23,
26,26,0,WS_RECV_START,1780055355643,24,
26,26,0,WS_RECV_END,1780055372668,24,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055372668,25,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055373619,25,
26,26,0,WS_SEND_START,1780055373619,25,
26,26,0,WS_SEND_END,1780055373619,25,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055373619,26,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055373775,26,
26,26,0,WS_SEND_START,1780055373775,26,
26,26,0,WS_SEND_END,1780055373775,26,
26,26,0,WS_RECV_START,1780055373775,27,
26,26,0,WS_RECV_END,1780055392369,27,
26,26,0,WS_RECV_START,1780055392370,28,
26,26,0,WS_RECV_END,1780055393061,28,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055393061,29,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055394536,29,
26,26,0,WS_SEND_START,1780055394536,29,
26,26,0,WS_SEND_END,1780055394536,29,
26,26,0,WS_RECV_START,1780055394536,30,
26,26,0,WS_RECV_END,1780055410471,30,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055410471,31,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055410478,31,
26,26,0,WS_SEND_START,1780055410478,31,
26,26,0,WS_SEND_END,1780055410478,31,
26,26,0,WS_RECV_START,1780055410478,32,
26,26,0,WS_RECV_END,1780055429993,32,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055429993,33,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055430705,33,
26,26,0,WS_SEND_START,1780055430705,33,
26,26,0,WS_SEND_END,1780055430705,33,
26,26,0,WS_RECV_START,1780055430705,34,
26,26,0,WS_RECV_END,1780055447461,34,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055447461,35,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055447467,35,
26,26,0,WS_SEND_START,1780055447467,35,
26,26,0,WS_SEND_END,1780055447467,35,
26,26,0,WS_RECV_START,1780055447467,36,
26,26,0,WS_RECV_END,1780055474181,36,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055474181,37,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055475931,37,
26,26,0,WS_SEND_START,1780055475931,37,
26,26,0,WS_SEND_END,1780055475931,37,
26,26,0,WS_RECV_START,1780055475931,38,
26,26,0,WS_RECV_END,1780055502630,38,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055502630,39,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055502636,39,
26,26,0,WS_SEND_START,1780055502636,39,
26,26,0,WS_SEND_END,1780055502636,39,
26,26,0,WS_RECV_START,1780055502636,40,
26,26,0,WS_RECV_END,1780055523683,40,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055523684,41,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055524800,41,
26,26,0,WS_SEND_START,1780055524800,41,
26,26,0,WS_SEND_END,1780055524800,41,
26,26,0,WS_RECV_START,1780055524800,42,
26,26,0,WS_RECV_END,1780055546381,42,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055546381,43,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055546387,43,
26,26,0,WS_SEND_START,1780055546387,43,
26,26,0,WS_SEND_END,1780055546387,43,
26,26,0,WS_RECV_START,1780055546387,44,
