# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1780055212083,0,
5,5,0,REQ_HOME_START,1780055212083,4,
5,5,0,REQ_HOME_END,1780055216202,4,
5,5,0,WS_OPEN_START,1780055216202,5,
5,5,0,WS_OPEN_END,1780055217015,5,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055217015,6,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055217032,6,
5,5,0,WS_SEND_START,1780055217032,6,
5,5,0,WS_SEND_END,1780055217032,6,
5,5,0,WS_RECV_INIT_START,1780055217036,7,
5,5,0,WS_RECV_INIT_END,1780055217108,7,
5,5,0,WS_RECV_START,1780055217108,8,
5,5,0,WS_RECV_END,1780055221516,8,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055221516,9,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055222989,9,
5,5,0,WS_SEND_START,1780055222989,9,
5,5,0,WS_SEND_END,1780055222989,9,
5,5,0,WS_RECV_START,1780055222989,10,
5,5,0,WS_RECV_END,1780055230337,10,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055230338,11,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055230353,11,
5,5,0,WS_SEND_START,1780055230353,11,
5,5,0,WS_SEND_END,1780055230353,11,
5,5,0,WS_RECV_START,1780055230353,12,
5,5,0,WS_RECV_END,1780055234644,12,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055234644,13,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055235273,13,
5,5,0,WS_SEND_START,1780055235273,13,
5,5,0,WS_SEND_END,1780055235273,13,
5,5,0,WS_RECV_START,1780055235273,14,
5,5,0,WS_RECV_END,1780055242744,14,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055242745,15,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055242751,15,
5,5,0,WS_SEND_START,1780055242751,15,
5,5,0,WS_SEND_END,1780055242751,15,
5,5,0,WS_RECV_START,1780055242751,16,
5,5,0,WS_RECV_END,1780055250801,16,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055250801,17,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055251404,17,
5,5,0,WS_SEND_START,1780055251404,17,
5,5,0,WS_SEND_END,1780055251404,17,
5,5,0,WS_RECV_START,1780055251404,18,
5,5,0,WS_RECV_END,1780055261230,18,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055261230,19,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055261234,19,
5,5,0,WS_SEND_START,1780055261234,19,
5,5,0,WS_SEND_END,1780055261234,19,
5,5,0,WS_RECV_START,1780055261234,20,
5,5,0,WS_RECV_END,1780055276151,20,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055276151,21,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055276534,21,
5,5,0,WS_SEND_START,1780055276534,21,
5,5,0,WS_SEND_END,1780055276534,21,
5,5,0,WS_RECV_START,1780055276534,22,
5,5,0,WS_RECV_END,1780055288395,22,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055288395,23,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055288401,23,
5,5,0,WS_SEND_START,1780055288401,23,
5,5,0,WS_SEND_END,1780055288401,23,
5,5,0,WS_RECV_START,1780055288401,24,
5,5,0,WS_RECV_END,1780055298443,24,
