# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1780055213174,0,
6,6,0,REQ_HOME_START,1780055213174,4,
6,6,0,REQ_HOME_END,1780055216239,4,
6,6,0,WS_OPEN_START,1780055216239,5,
6,6,0,WS_OPEN_END,1780055217015,5,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055217016,6,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055217032,6,
6,6,0,WS_SEND_START,1780055217032,6,
6,6,0,WS_SEND_END,1780055217032,6,
6,6,0,WS_RECV_INIT_START,1780055217036,7,
6,6,0,WS_RECV_INIT_END,1780055217113,7,
6,6,0,WS_RECV_START,1780055217113,8,
6,6,0,WS_RECV_END,1780055219982,8,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055219982,9,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055221456,9,
6,6,0,WS_SEND_START,1780055221456,9,
6,6,0,WS_SEND_END,1780055221456,9,
6,6,0,WS_RECV_START,1780055221456,10,
6,6,0,WS_RECV_END,1780055222261,10,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055222261,11,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055222276,11,
6,6,0,WS_SEND_START,1780055222276,11,
6,6,0,WS_SEND_END,1780055222276,11,
6,6,0,WS_RECV_START,1780055222276,12,
6,6,0,WS_RECV_END,1780055230314,12,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055230314,13,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055230944,13,
6,6,0,WS_SEND_START,1780055230944,13,
6,6,0,WS_SEND_END,1780055230944,13,
6,6,0,WS_RECV_START,1780055230944,14,
6,6,0,WS_RECV_END,1780055242704,14,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055242704,15,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055242710,15,
6,6,0,WS_SEND_START,1780055242710,15,
6,6,0,WS_SEND_END,1780055242710,15,
6,6,0,WS_RECV_START,1780055242710,16,
6,6,0,WS_RECV_END,1780055243603,16,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055243603,17,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055244206,17,
