# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1780055220788,0,
13,13,0,REQ_HOME_START,1780055220788,4,
13,13,0,REQ_HOME_END,1780055228869,4,
13,13,0,WS_OPEN_START,1780055228869,5,
13,13,0,WS_OPEN_END,1780055230379,5,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055230380,6,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055230397,6,
13,13,0,WS_SEND_START,1780055230397,6,
13,13,0,WS_SEND_END,1780055230398,6,
13,13,0,WS_RECV_INIT_START,1780055230398,7,
13,13,0,WS_RECV_INIT_END,1780055237564,7,
13,13,0,WS_RECV_START,1780055237564,8,
13,13,0,WS_RECV_END,1780055242765,8,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055242765,9,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055244238,9,
13,13,0,WS_SEND_START,1780055244238,9,
13,13,0,WS_SEND_END,1780055244238,9,
13,13,0,WS_RECV_START,1780055244238,10,
13,13,0,WS_RECV_END,1780055261193,10,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055261193,11,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055261207,11,
13,13,0,WS_SEND_START,1780055261207,11,
13,13,0,WS_SEND_END,1780055261207,11,
13,13,0,WS_RECV_START,1780055261207,12,
13,13,0,WS_RECV_END,1780055274720,12,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055274721,13,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055275351,13,
13,13,0,WS_SEND_START,1780055275351,13,
13,13,0,WS_SEND_END,1780055275351,13,
13,13,0,WS_RECV_START,1780055275351,14,
13,13,0,WS_RECV_END,1780055288362,14,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055288362,15,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055288368,15,
13,13,0,WS_SEND_START,1780055288368,15,
13,13,0,WS_SEND_END,1780055288368,15,
13,13,0,WS_RECV_START,1780055288368,16,
13,13,0,WS_RECV_END,1780055296347,16,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055296347,17,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055296951,17,
13,13,0,WS_SEND_START,1780055296951,17,
13,13,0,WS_SEND_END,1780055296951,17,
13,13,0,WS_RECV_START,1780055296951,18,
13,13,0,WS_RECV_END,1780055308508,18,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055308508,19,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055308513,19,
13,13,0,WS_SEND_START,1780055308513,19,
13,13,0,WS_SEND_END,1780055308513,19,
13,13,0,WS_RECV_START,1780055308513,20,
13,13,0,WS_RECV_END,1780055320175,20,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055320175,21,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055320558,21,
13,13,0,WS_SEND_START,1780055320558,21,
13,13,0,WS_SEND_END,1780055320558,21,
13,13,0,WS_RECV_START,1780055320558,22,
13,13,0,WS_RECV_END,1780055325419,22,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055325419,23,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055325426,23,
13,13,0,WS_SEND_START,1780055325426,23,
13,13,0,WS_SEND_END,1780055325426,23,
13,13,0,WS_RECV_START,1780055325426,24,
13,13,0,WS_RECV_END,1780055337126,24,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055337126,25,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055338077,25,
13,13,0,WS_SEND_START,1780055338077,25,
13,13,0,WS_SEND_END,1780055338077,25,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055338077,26,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055338240,26,
13,13,0,WS_SEND_START,1780055338240,26,
13,13,0,WS_SEND_END,1780055338240,26,
13,13,0,WS_RECV_START,1780055338240,27,
13,13,0,WS_RECV_END,1780055348950,27,
