# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,29,0,PLAYER_SESSION_CREATE,1780055238197,0,
29,29,0,REQ_HOME_START,1780055238197,4,
29,29,0,REQ_HOME_END,1780055255322,4,
29,29,0,WS_OPEN_START,1780055255322,5,
29,29,0,WS_OPEN_END,1780055262581,5,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055262581,6,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055262597,6,
29,29,0,WS_SEND_START,1780055262597,6,
29,29,0,WS_SEND_END,1780055262597,6,
29,29,0,WS_RECV_INIT_START,1780055262597,7,
29,29,0,WS_RECV_INIT_END,1780055279710,7,
29,29,0,WS_RECV_START,1780055279711,8,
29,29,0,WS_RECV_END,1780055283526,8,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055283526,9,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055285006,9,
29,29,0,WS_SEND_START,1780055285006,9,
29,29,0,WS_SEND_END,1780055285006,9,
29,29,0,WS_RECV_START,1780055285006,10,
29,29,0,WS_RECV_END,1780055289892,10,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055289892,11,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055289906,11,
29,29,0,WS_SEND_START,1780055289906,11,
29,29,0,WS_SEND_END,1780055289906,11,
29,29,0,WS_RECV_START,1780055289906,12,
29,29,0,WS_RECV_END,1780055307110,12,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055307110,13,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055307746,13,
29,29,0,WS_SEND_START,1780055307746,13,
29,29,0,WS_SEND_END,1780055307746,13,
29,29,0,WS_RECV_START,1780055307746,14,
29,29,0,WS_RECV_END,1780055316757,14,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055316757,15,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055316763,15,
29,29,0,WS_SEND_START,1780055316763,15,
29,29,0,WS_SEND_END,1780055316763,15,
29,29,0,WS_RECV_START,1780055316763,16,
29,29,0,WS_RECV_END,1780055323921,16,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055323921,17,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055324527,17,
29,29,0,WS_SEND_START,1780055324527,17,
29,29,0,WS_SEND_END,1780055324527,17,
29,29,0,WS_RECV_START,1780055324527,18,
29,29,0,WS_RECV_END,1780055336404,18,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055336404,19,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055336408,19,
29,29,0,WS_SEND_START,1780055336408,19,
29,29,0,WS_SEND_END,1780055336408,19,
29,29,0,WS_RECV_START,1780055336408,20,
29,29,0,WS_RECV_END,1780055347480,20,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055347480,21,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055347862,21,
29,29,0,WS_SEND_START,1780055347862,21,
29,29,0,WS_SEND_END,1780055347862,21,
29,29,0,WS_RECV_START,1780055347862,22,
29,29,0,WS_RECV_END,1780055371198,22,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055371198,23,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055371204,23,
29,29,0,WS_SEND_START,1780055371204,23,
29,29,0,WS_SEND_END,1780055371204,23,
29,29,0,WS_RECV_START,1780055371204,24,
29,29,0,WS_RECV_END,1780055379733,24,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055379733,25,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055380692,25,
29,29,0,WS_SEND_START,1780055380692,25,
29,29,0,WS_SEND_END,1780055380692,25,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055380692,26,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055380843,26,
29,29,0,WS_SEND_START,1780055380843,26,
29,29,0,WS_SEND_END,1780055380843,26,
29,29,0,WS_RECV_START,1780055380843,27,
29,29,0,WS_RECV_END,1780055403633,27,
29,29,0,WS_RECV_START,1780055403633,28,
29,29,0,WS_RECV_END,1780055404341,28,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055404341,29,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055405830,29,
29,29,0,WS_SEND_START,1780055405830,29,
29,29,0,WS_SEND_END,1780055405830,29,
29,29,0,WS_RECV_START,1780055405830,30,
29,29,0,WS_RECV_END,1780055420184,30,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055420184,31,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055420192,31,
29,29,0,WS_SEND_START,1780055420192,31,
29,29,0,WS_SEND_END,1780055420192,31,
29,29,0,WS_RECV_START,1780055420192,32,
29,29,0,WS_RECV_END,1780055437945,32,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055437945,33,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055438658,33,
29,29,0,WS_SEND_START,1780055438658,33,
29,29,0,WS_SEND_END,1780055438658,33,
29,29,0,WS_RECV_START,1780055438658,34,
29,29,0,WS_RECV_END,1780055463075,34,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055463075,35,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055463081,35,
29,29,0,WS_SEND_START,1780055463081,35,
29,29,0,WS_SEND_END,1780055463081,35,
29,29,0,WS_RECV_START,1780055463081,36,
29,29,0,WS_RECV_END,1780055490756,36,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055490756,37,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055492503,37,
29,29,0,WS_SEND_START,1780055492503,37,
29,29,0,WS_SEND_END,1780055492503,37,
29,29,0,WS_RECV_START,1780055492503,38,
29,29,0,WS_RECV_END,1780055521827,38,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055521827,39,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055521838,39,
29,29,0,WS_SEND_START,1780055521838,39,
29,29,0,WS_SEND_END,1780055521838,39,
29,29,0,WS_RECV_START,1780055521838,40,
29,29,0,WS_RECV_END,1780055540427,40,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055540427,41,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055541547,41,
29,29,0,WS_SEND_START,1780055541547,41,
29,29,0,WS_SEND_END,1780055541547,41,
29,29,0,WS_RECV_START,1780055541547,42,
29,29,0,WS_RECV_END,1780055572568,42,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055572568,43,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055572575,43,
29,29,0,WS_SEND_START,1780055572575,43,
29,29,0,WS_SEND_END,1780055572575,43,
29,29,0,WS_RECV_START,1780055572575,44,
29,29,0,WS_RECV_END,1780055617156,44,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055617156,45,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055618561,45,
29,29,0,WS_SEND_START,1780055618561,45,
29,29,0,WS_SEND_END,1780055618561,45,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055618561,46,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055618920,46,
29,29,0,WS_SEND_START,1780055618920,46,
29,29,0,WS_SEND_END,1780055618920,46,
29,29,0,WS_RECV_START,1780055618920,47,
29,29,0,WS_RECV_END,1780055644164,47,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055644164,48,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055644209,48,
29,29,0,WS_SEND_START,1780055644209,48,
29,29,0,WS_SEND_END,1780055644209,48,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055644209,49,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055644536,49,
29,29,0,WS_SEND_START,1780055644536,49,
29,29,0,WS_SEND_END,1780055644536,49,
29,29,0,WS_RECV_START,1780055644536,50,
29,29,0,WS_RECV_END,1780055644843,50,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055644843,51,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055645397,51,
29,29,0,WS_SEND_START,1780055645397,51,
29,29,0,WS_SEND_END,1780055645397,51,
29,29,0,WS_RECV_START,1780055645397,52,
29,29,0,WS_RECV_END,1780055673372,52,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055673372,53,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055673553,53,
29,29,0,WS_SEND_START,1780055673553,53,
29,29,0,WS_SEND_END,1780055673553,53,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055673553,54,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055673835,54,
29,29,0,WS_SEND_START,1780055673835,54,
29,29,0,WS_SEND_END,1780055673835,54,
29,29,0,WS_RECV_START,1780055673835,55,
29,29,0,WS_RECV_END,1780055674061,55,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055674061,56,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055674719,56,
29,29,0,WS_SEND_START,1780055674719,56,
29,29,0,WS_SEND_END,1780055674719,56,
29,29,0,WS_RECV_START,1780055674719,57,
29,29,0,WS_RECV_END,1780055676860,57,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055676860,58,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055677062,58,
29,29,0,WS_SEND_START,1780055677062,58,
29,29,0,WS_SEND_END,1780055677062,58,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055677062,59,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055677360,59,
29,29,0,WS_SEND_START,1780055677360,59,
29,29,0,WS_SEND_END,1780055677360,59,
29,29,0,WS_RECV_START,1780055677360,60,
29,29,0,WS_RECV_END,1780055690145,60,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690145,61,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690181,61,
29,29,0,WS_SEND_START,1780055690181,61,
29,29,0,WS_SEND_END,1780055690181,61,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690181,62,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690196,62,
29,29,0,WS_SEND_START,1780055690196,62,
29,29,0,WS_SEND_END,1780055690196,62,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690196,63,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690415,63,
29,29,0,WS_SEND_START,1780055690415,63,
29,29,0,WS_SEND_END,1780055690415,63,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690415,64,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690480,64,
29,29,0,WS_SEND_START,1780055690480,64,
29,29,0,WS_SEND_END,1780055690480,64,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690480,65,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690782,65,
29,29,0,WS_SEND_START,1780055690782,65,
29,29,0,WS_SEND_END,1780055690782,65,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690782,66,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055690894,66,
29,29,0,WS_SEND_START,1780055690894,66,
29,29,0,WS_SEND_END,1780055690894,66,
29,29,0,WS_RECV_START,1780055690894,67,
29,29,0,WS_RECV_END,1780055690894,67,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055690894,68,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055691050,68,
29,29,0,WS_SEND_START,1780055691050,68,
29,29,0,WS_SEND_END,1780055691050,68,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055691050,69,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055691217,69,
29,29,0,WS_SEND_START,1780055691217,69,
29,29,0,WS_SEND_END,1780055691217,69,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055691217,70,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055691376,70,
29,29,0,WS_SEND_START,1780055691376,70,
29,29,0,WS_SEND_END,1780055691376,70,
29,29,0,WS_RECV_START,1780055691376,71,
29,29,0,WS_RECV_END,1780055691677,71,
29,29,0,WS_RECV_START,1780055691677,72,
29,29,0,WS_RECV_END,1780055692410,72,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055692410,73,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055692448,73,
29,29,0,WS_SEND_START,1780055692448,73,
29,29,0,WS_SEND_END,1780055692448,73,
29,29,0,WS_RECV_START,1780055692448,74,
29,29,0,WS_RECV_END,1780055693177,74,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693177,75,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693198,75,
29,29,0,WS_SEND_START,1780055693198,75,
29,29,0,WS_SEND_END,1780055693198,75,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693198,76,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693836,76,
29,29,0,WS_SEND_START,1780055693836,76,
29,29,0,WS_SEND_END,1780055693836,76,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693836,77,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693840,77,
29,29,0,WS_SEND_START,1780055693840,77,
29,29,0,WS_SEND_END,1780055693840,77,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693840,78,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693869,78,
29,29,0,WS_SEND_START,1780055693869,78,
29,29,0,WS_SEND_END,1780055693869,78,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693869,79,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693872,79,
29,29,0,WS_SEND_START,1780055693872,79,
29,29,0,WS_SEND_END,1780055693872,79,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693872,80,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055693987,80,
29,29,0,WS_SEND_START,1780055693987,80,
29,29,0,WS_SEND_END,1780055693987,80,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055693987,81,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694021,81,
29,29,0,WS_SEND_START,1780055694021,81,
29,29,0,WS_SEND_END,1780055694021,81,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694021,82,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694024,82,
29,29,0,WS_SEND_START,1780055694024,82,
29,29,0,WS_SEND_END,1780055694024,82,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694024,83,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694026,83,
29,29,0,WS_SEND_START,1780055694026,83,
29,29,0,WS_SEND_END,1780055694026,83,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694026,84,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694174,84,
29,29,0,WS_SEND_START,1780055694174,84,
29,29,0,WS_SEND_END,1780055694174,84,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694174,85,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694243,85,
29,29,0,WS_SEND_START,1780055694243,85,
29,29,0,WS_SEND_END,1780055694243,85,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694243,86,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694275,86,
29,29,0,WS_SEND_START,1780055694275,86,
29,29,0,WS_SEND_END,1780055694275,86,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694275,87,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694310,87,
29,29,0,WS_SEND_START,1780055694310,87,
29,29,0,WS_SEND_END,1780055694310,87,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694310,88,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694325,88,
29,29,0,WS_SEND_START,1780055694325,88,
29,29,0,WS_SEND_END,1780055694325,88,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694325,89,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694445,89,
29,29,0,WS_SEND_START,1780055694445,89,
29,29,0,WS_SEND_END,1780055694445,89,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694445,90,
