# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,PLAYER_SESSION_CREATE,1780055225140,0,
17,17,0,REQ_HOME_START,1780055225140,4,
17,17,0,REQ_HOME_END,1780055233868,4,
17,17,0,WS_OPEN_START,1780055233868,5,
17,17,0,WS_OPEN_END,1780055242732,5,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055242732,6,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055242748,6,
17,17,0,WS_SEND_START,1780055242748,6,
17,17,0,WS_SEND_END,1780055242748,6,
17,17,0,WS_RECV_INIT_START,1780055242748,7,
17,17,0,WS_RECV_INIT_END,1780055243700,7,
17,17,0,WS_RECV_START,1780055243700,8,
17,17,0,WS_RECV_END,1780055248879,8,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055248880,9,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055250354,9,
17,17,0,WS_SEND_START,1780055250354,9,
17,17,0,WS_SEND_END,1780055250354,9,
17,17,0,WS_RECV_START,1780055250354,10,
17,17,0,WS_RECV_END,1780055261226,10,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055261226,11,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055261240,11,
17,17,0,WS_SEND_START,1780055261240,11,
17,17,0,WS_SEND_END,1780055261240,11,
17,17,0,WS_RECV_START,1780055261240,12,
17,17,0,WS_RECV_END,1780055276876,12,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055276876,13,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055277514,13,
17,17,0,WS_SEND_START,1780055277514,13,
17,17,0,WS_SEND_END,1780055277514,13,
17,17,0,WS_RECV_START,1780055277514,14,
17,17,0,WS_RECV_END,1780055288414,14,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055288414,15,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055288420,15,
17,17,0,WS_SEND_START,1780055288420,15,
17,17,0,WS_SEND_END,1780055288420,15,
17,17,0,WS_RECV_START,1780055288420,16,
17,17,0,WS_RECV_END,1780055299826,16,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055299826,17,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055300439,17,
17,17,0,WS_SEND_START,1780055300439,17,
17,17,0,WS_SEND_END,1780055300439,17,
17,17,0,WS_RECV_START,1780055300439,18,
17,17,0,WS_RECV_END,1780055310550,18,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055310550,19,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055310555,19,
17,17,0,WS_SEND_START,1780055310555,19,
17,17,0,WS_SEND_END,1780055310555,19,
17,17,0,WS_RECV_START,1780055310555,20,
17,17,0,WS_RECV_END,1780055320236,20,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055320236,21,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055320619,21,
17,17,0,WS_SEND_START,1780055320619,21,
17,17,0,WS_SEND_END,1780055320619,21,
17,17,0,WS_RECV_START,1780055320619,22,
17,17,0,WS_RECV_END,1780055325434,22,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055325434,23,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055325440,23,
17,17,0,WS_SEND_START,1780055325440,23,
17,17,0,WS_SEND_END,1780055325440,23,
17,17,0,WS_RECV_START,1780055325440,24,
17,17,0,WS_RECV_END,1780055339294,24,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055339294,25,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055340256,25,
17,17,0,WS_SEND_START,1780055340256,25,
17,17,0,WS_SEND_END,1780055340256,25,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055340256,26,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055340409,26,
17,17,0,WS_SEND_START,1780055340409,26,
17,17,0,WS_SEND_END,1780055340409,26,
17,17,0,WS_RECV_START,1780055340409,27,
17,17,0,WS_RECV_END,1780055353388,27,
17,17,0,WS_RECV_START,1780055353388,28,
17,17,0,WS_RECV_END,1780055354102,28,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055354102,29,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055355578,29,
17,17,0,WS_SEND_START,1780055355578,29,
17,17,0,WS_SEND_END,1780055355578,29,
17,17,0,WS_RECV_START,1780055355578,30,
17,17,0,WS_RECV_END,1780055372008,30,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055372008,31,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055372016,31,
17,17,0,WS_SEND_START,1780055372016,31,
17,17,0,WS_SEND_END,1780055372016,31,
17,17,0,WS_RECV_START,1780055372016,32,
17,17,0,WS_RECV_END,1780055385710,32,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055385710,33,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055386425,33,
17,17,0,WS_SEND_START,1780055386425,33,
17,17,0,WS_SEND_END,1780055386425,33,
17,17,0,WS_RECV_START,1780055386425,34,
17,17,0,WS_RECV_END,1780055404416,34,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055404416,35,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055404422,35,
17,17,0,WS_SEND_START,1780055404422,35,
17,17,0,WS_SEND_END,1780055404422,35,
17,17,0,WS_RECV_START,1780055404422,36,
17,17,0,WS_RECV_END,1780055420176,36,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055420176,37,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055421923,37,
17,17,0,WS_SEND_START,1780055421923,37,
17,17,0,WS_SEND_END,1780055421923,37,
17,17,0,WS_RECV_START,1780055421923,38,
17,17,0,WS_RECV_END,1780055437967,38,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055437967,39,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055437980,39,
17,17,0,WS_SEND_START,1780055437980,39,
17,17,0,WS_SEND_END,1780055437980,39,
17,17,0,WS_RECV_START,1780055437980,40,
17,17,0,WS_RECV_END,1780055463072,40,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055463072,41,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055464188,41,
17,17,0,WS_SEND_START,1780055464188,41,
17,17,0,WS_SEND_END,1780055464188,41,
17,17,0,WS_RECV_START,1780055464188,42,
17,17,0,WS_RECV_END,1780055490767,42,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055490767,43,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055490773,43,
17,17,0,WS_SEND_START,1780055490773,43,
17,17,0,WS_SEND_END,1780055490773,43,
17,17,0,WS_RECV_START,1780055490773,44,
17,17,0,WS_RECV_END,1780055517927,44,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055517927,45,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055519332,45,
17,17,0,WS_SEND_START,1780055519332,45,
17,17,0,WS_SEND_END,1780055519332,45,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055519332,46,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055519690,46,
17,17,0,WS_SEND_START,1780055519690,46,
17,17,0,WS_SEND_END,1780055519690,46,
17,17,0,WS_RECV_START,1780055519690,47,
17,17,0,WS_RECV_END,1780055533577,47,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055533577,48,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055533608,48,
17,17,0,WS_SEND_START,1780055533608,48,
17,17,0,WS_SEND_END,1780055533608,48,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055533608,49,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055533935,49,
17,17,0,WS_SEND_START,1780055533935,49,
17,17,0,WS_SEND_END,1780055533935,49,
