# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYER_SESSION_CREATE,1780055227317,0,
19,19,0,REQ_HOME_START,1780055227317,4,
19,19,0,REQ_HOME_END,1780055234678,4,
19,19,0,WS_OPEN_START,1780055234678,5,
19,19,0,WS_OPEN_END,1780055242734,5,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055242734,6,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055242751,6,
19,19,0,WS_SEND_START,1780055242751,6,
19,19,0,WS_SEND_END,1780055242751,6,
19,19,0,WS_RECV_INIT_START,1780055242751,7,
19,19,0,WS_RECV_INIT_END,1780055243711,7,
19,19,0,WS_RECV_START,1780055243711,8,
19,19,0,WS_RECV_END,1780055252543,8,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055252543,9,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055254025,9,
19,19,0,WS_SEND_START,1780055254025,9,
19,19,0,WS_SEND_END,1780055254025,9,
19,19,0,WS_RECV_START,1780055254025,10,
19,19,0,WS_RECV_END,1780055261249,10,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055261249,11,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055261263,11,
19,19,0,WS_SEND_START,1780055261263,11,
19,19,0,WS_SEND_END,1780055261263,11,
19,19,0,WS_RECV_START,1780055261263,12,
19,19,0,WS_RECV_END,1780055279696,12,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055279697,13,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055280326,13,
19,19,0,WS_SEND_START,1780055280327,13,
19,19,0,WS_SEND_END,1780055280327,13,
19,19,0,WS_RECV_START,1780055280327,14,
19,19,0,WS_RECV_END,1780055289110,14,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055289110,15,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055289117,15,
19,19,0,WS_SEND_START,1780055289117,15,
19,19,0,WS_SEND_END,1780055289117,15,
19,19,0,WS_RECV_START,1780055289117,16,
19,19,0,WS_RECV_END,1780055301193,16,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055301193,17,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055301807,17,
19,19,0,WS_SEND_START,1780055301807,17,
19,19,0,WS_SEND_END,1780055301807,17,
19,19,0,WS_RECV_START,1780055301807,18,
19,19,0,WS_RECV_END,1780055310562,18,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055310562,19,
