# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1780055206644,0,
0,0,0,REQ_HOME_START,1780055206644,4,
0,0,0,REQ_HOME_END,1780055206699,4,
0,0,0,WS_OPEN_START,1780055206700,5,
0,0,0,WS_OPEN_END,1780055206719,5,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055206719,6,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055206735,6,
0,0,0,WS_SEND_START,1780055206735,6,
0,0,0,WS_SEND_END,1780055206735,6,
0,0,0,WS_RECV_INIT_START,1780055206736,7,
0,0,0,WS_RECV_INIT_END,1780055206737,7,
0,0,0,WS_RECV_START,1780055206737,8,
0,0,0,WS_RECV_END,1780055208187,8,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055208187,9,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055209660,9,
0,0,0,WS_SEND_START,1780055209660,9,
0,0,0,WS_SEND_END,1780055209660,9,
0,0,0,WS_RECV_START,1780055209660,10,
0,0,0,WS_RECV_END,1780055210161,10,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055210161,11,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055210176,11,
0,0,0,WS_SEND_START,1780055210176,11,
0,0,0,WS_SEND_END,1780055210176,11,
0,0,0,WS_RECV_START,1780055210176,12,
0,0,0,WS_RECV_END,1780055211014,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055211014,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055211644,13,
0,0,0,WS_SEND_START,1780055211644,13,
0,0,0,WS_SEND_END,1780055211644,13,
0,0,0,WS_RECV_START,1780055211644,14,
0,0,0,WS_RECV_END,1780055213755,14,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055213755,15,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055213762,15,
0,0,0,WS_SEND_START,1780055213762,15,
0,0,0,WS_SEND_END,1780055213762,15,
0,0,0,WS_RECV_START,1780055213762,16,
0,0,0,WS_RECV_END,1780055216165,16,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055216165,17,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055216769,17,
0,0,0,WS_SEND_START,1780055216769,17,
0,0,0,WS_SEND_END,1780055216769,17,
0,0,0,WS_RECV_START,1780055216769,18,
0,0,0,WS_RECV_END,1780055217028,18,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055217028,19,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055217032,19,
0,0,0,WS_SEND_START,1780055217032,19,
0,0,0,WS_SEND_END,1780055217032,19,
0,0,0,WS_RECV_START,1780055217032,20,
0,0,0,WS_RECV_END,1780055218590,20,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055218590,21,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055218973,21,
0,0,0,WS_SEND_START,1780055218973,21,
0,0,0,WS_SEND_END,1780055218973,21,
0,0,0,WS_RECV_START,1780055218973,22,
0,0,0,WS_RECV_END,1780055222241,22,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055222241,23,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055222248,23,
0,0,0,WS_SEND_START,1780055222248,23,
0,0,0,WS_SEND_END,1780055222248,23,
0,0,0,WS_RECV_START,1780055222248,24,
0,0,0,WS_RECV_END,1780055228788,24,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055228788,25,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055229739,25,
0,0,0,WS_SEND_START,1780055229739,25,
0,0,0,WS_SEND_END,1780055229739,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055229739,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055229889,26,
0,0,0,WS_SEND_START,1780055229889,26,
0,0,0,WS_SEND_END,1780055229889,26,
0,0,0,WS_RECV_START,1780055229889,27,
0,0,0,WS_RECV_END,1780055231075,27,
0,0,0,WS_RECV_START,1780055231075,28,
0,0,0,WS_RECV_END,1780055231746,28,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055231746,29,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055233222,29,
0,0,0,WS_SEND_START,1780055233222,29,
0,0,0,WS_SEND_END,1780055233222,29,
0,0,0,WS_RECV_START,1780055233222,30,
0,0,0,WS_RECV_END,1780055242730,30,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055242730,31,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055242738,31,
0,0,0,WS_SEND_START,1780055242738,31,
0,0,0,WS_SEND_END,1780055242738,31,
0,0,0,WS_RECV_START,1780055242738,32,
0,0,0,WS_RECV_END,1780055245821,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055245821,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055246531,33,
0,0,0,WS_SEND_START,1780055246531,33,
0,0,0,WS_SEND_END,1780055246531,33,
0,0,0,WS_RECV_START,1780055246531,34,
0,0,0,WS_RECV_END,1780055261200,34,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055261200,35,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055261206,35,
0,0,0,WS_SEND_START,1780055261206,35,
0,0,0,WS_SEND_END,1780055261206,35,
0,0,0,WS_RECV_START,1780055261206,36,
0,0,0,WS_RECV_END,1780055273999,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055273999,37,
