# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1780055210995,0,
4,4,0,REQ_HOME_START,1780055210995,4,
4,4,0,REQ_HOME_END,1780055211064,4,
4,4,0,WS_OPEN_START,1780055211064,5,
4,4,0,WS_OPEN_END,1780055213743,5,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055213743,6,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055213760,6,
4,4,0,WS_SEND_START,1780055213760,6,
4,4,0,WS_SEND_END,1780055213760,6,
4,4,0,WS_RECV_INIT_START,1780055213764,7,
4,4,0,WS_RECV_INIT_END,1780055213772,7,
4,4,0,WS_RECV_START,1780055213772,8,
4,4,0,WS_RECV_END,1780055215204,8,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055215204,9,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055216677,9,
4,4,0,WS_SEND_START,1780055216677,9,
4,4,0,WS_SEND_END,1780055216677,9,
4,4,0,WS_RECV_START,1780055216677,10,
4,4,0,WS_RECV_END,1780055217024,10,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055217024,11,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055217038,11,
4,4,0,WS_SEND_START,1780055217038,11,
4,4,0,WS_SEND_END,1780055217038,11,
4,4,0,WS_RECV_START,1780055217038,12,
4,4,0,WS_RECV_END,1780055222215,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055222215,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055222845,13,
4,4,0,WS_SEND_START,1780055222845,13,
4,4,0,WS_SEND_END,1780055222845,13,
4,4,0,WS_RECV_START,1780055222845,14,
4,4,0,WS_RECV_END,1780055230324,14,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055230324,15,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055230331,15,
4,4,0,WS_SEND_START,1780055230331,15,
4,4,0,WS_SEND_END,1780055230331,15,
4,4,0,WS_RECV_START,1780055230331,16,
4,4,0,WS_RECV_END,1780055232454,16,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055232454,17,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055233058,17,
4,4,0,WS_SEND_START,1780055233058,17,
4,4,0,WS_SEND_END,1780055233058,17,
4,4,0,WS_RECV_START,1780055233058,18,
4,4,0,WS_RECV_END,1780055242720,18,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055242721,19,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055242725,19,
4,4,0,WS_SEND_START,1780055242725,19,
4,4,0,WS_SEND_END,1780055242725,19,
4,4,0,WS_RECV_START,1780055242725,20,
4,4,0,WS_RECV_END,1780055243651,20,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055243651,21,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055244033,21,
4,4,0,WS_SEND_START,1780055244033,21,
4,4,0,WS_SEND_END,1780055244033,21,
4,4,0,WS_RECV_START,1780055244033,22,
4,4,0,WS_RECV_END,1780055261178,22,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055261179,23,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055261185,23,
4,4,0,WS_SEND_START,1780055261185,23,
4,4,0,WS_SEND_END,1780055261185,23,
4,4,0,WS_RECV_START,1780055261185,24,
4,4,0,WS_RECV_END,1780055268959,24,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055268959,25,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055269910,25,
4,4,0,WS_SEND_START,1780055269910,25,
4,4,0,WS_SEND_END,1780055269910,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055269910,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055270060,26,
4,4,0,WS_SEND_START,1780055270060,26,
4,4,0,WS_SEND_END,1780055270060,26,
4,4,0,WS_RECV_START,1780055270060,27,
4,4,0,WS_RECV_END,1780055287631,27,
4,4,0,WS_RECV_START,1780055287631,28,
4,4,0,WS_RECV_END,1780055288295,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055288296,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055289771,29,
4,4,0,WS_SEND_START,1780055289771,29,
4,4,0,WS_SEND_END,1780055289771,29,
4,4,0,WS_RECV_START,1780055289771,30,
4,4,0,WS_RECV_END,1780055304431,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055304431,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055304438,31,
4,4,0,WS_SEND_START,1780055304438,31,
4,4,0,WS_SEND_END,1780055304438,31,
4,4,0,WS_RECV_START,1780055304438,32,
4,4,0,WS_RECV_END,1780055312643,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055312643,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055313354,33,
4,4,0,WS_SEND_START,1780055313354,33,
4,4,0,WS_SEND_END,1780055313354,33,
4,4,0,WS_RECV_START,1780055313354,34,
4,4,0,WS_RECV_END,1780055321728,34,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055321728,35,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055321734,35,
4,4,0,WS_SEND_START,1780055321734,35,
4,4,0,WS_SEND_END,1780055321734,35,
4,4,0,WS_RECV_START,1780055321734,36,
4,4,0,WS_RECV_END,1780055328234,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055328234,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055329983,37,
4,4,0,WS_SEND_START,1780055329983,37,
4,4,0,WS_SEND_END,1780055329983,37,
4,4,0,WS_RECV_START,1780055329983,38,
4,4,0,WS_RECV_END,1780055343705,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055343706,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055343712,39,
4,4,0,WS_SEND_START,1780055343712,39,
4,4,0,WS_SEND_END,1780055343712,39,
4,4,0,WS_RECV_START,1780055343712,40,
4,4,0,WS_RECV_END,1780055362360,40,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055362360,41,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055363475,41,
4,4,0,WS_SEND_START,1780055363475,41,
4,4,0,WS_SEND_END,1780055363475,41,
4,4,0,WS_RECV_START,1780055363475,42,
4,4,0,WS_RECV_END,1780055373418,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055373418,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055373424,43,
4,4,0,WS_SEND_START,1780055373424,43,
4,4,0,WS_SEND_END,1780055373424,43,
4,4,0,WS_RECV_START,1780055373424,44,
4,4,0,WS_RECV_END,1780055391636,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055391636,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055393040,45,
4,4,0,WS_SEND_START,1780055393040,45,
4,4,0,WS_SEND_END,1780055393040,45,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055393040,46,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055393399,46,
4,4,0,WS_SEND_START,1780055393399,46,
4,4,0,WS_SEND_END,1780055393399,46,
4,4,0,WS_RECV_START,1780055393399,47,
4,4,0,WS_RECV_END,1780055409793,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055409793,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055409826,48,
4,4,0,WS_SEND_START,1780055409826,48,
4,4,0,WS_SEND_END,1780055409826,48,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055409827,49,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055410157,49,
4,4,0,WS_SEND_START,1780055410157,49,
4,4,0,WS_SEND_END,1780055410157,49,
4,4,0,WS_RECV_START,1780055410157,50,
4,4,0,WS_RECV_END,1780055410463,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055410464,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055411018,51,
4,4,0,WS_SEND_START,1780055411018,51,
4,4,0,WS_SEND_END,1780055411018,51,
4,4,0,WS_RECV_START,1780055411018,52,
4,4,0,WS_RECV_END,1780055428486,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055428486,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055428667,53,
4,4,0,WS_SEND_START,1780055428667,53,
4,4,0,WS_SEND_END,1780055428667,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055428667,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055428949,54,
4,4,0,WS_SEND_START,1780055428949,54,
4,4,0,WS_SEND_END,1780055428949,54,
