# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1780055226228,0,
18,18,0,REQ_HOME_START,1780055226228,4,
18,18,0,REQ_HOME_END,1780055233906,4,
18,18,0,WS_OPEN_START,1780055233906,5,
18,18,0,WS_OPEN_END,1780055242733,5,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055242733,6,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055242749,6,
18,18,0,WS_SEND_START,1780055242749,6,
18,18,0,WS_SEND_END,1780055242749,6,
18,18,0,WS_RECV_INIT_START,1780055242749,7,
18,18,0,WS_RECV_INIT_END,1780055243705,7,
18,18,0,WS_RECV_START,1780055243705,8,
18,18,0,WS_RECV_END,1780055250197,8,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055250198,9,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055251671,9,
18,18,0,WS_SEND_START,1780055251671,9,
18,18,0,WS_SEND_END,1780055251671,9,
18,18,0,WS_RECV_START,1780055251671,10,
18,18,0,WS_RECV_END,1780055261239,10,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055261239,11,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055261254,11,
18,18,0,WS_SEND_START,1780055261254,11,
18,18,0,WS_SEND_END,1780055261254,11,
18,18,0,WS_RECV_START,1780055261254,12,
18,18,0,WS_RECV_END,1780055277593,12,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055277593,13,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055278228,13,
18,18,0,WS_SEND_START,1780055278228,13,
18,18,0,WS_SEND_END,1780055278228,13,
18,18,0,WS_RECV_START,1780055278228,14,
18,18,0,WS_RECV_END,1780055288422,14,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055288422,15,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055288429,15,
18,18,0,WS_SEND_START,1780055288429,15,
18,18,0,WS_SEND_END,1780055288429,15,
18,18,0,WS_RECV_START,1780055288429,16,
18,18,0,WS_RECV_END,1780055300493,16,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055300493,17,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055301107,17,
18,18,0,WS_SEND_START,1780055301107,17,
18,18,0,WS_SEND_END,1780055301107,17,
18,18,0,WS_RECV_START,1780055301107,18,
18,18,0,WS_RECV_END,1780055310555,18,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055310555,19,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055310560,19,
