# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1780055208819,0,
2,2,0,REQ_HOME_START,1780055208819,4,
2,2,0,REQ_HOME_END,1780055210226,4,
2,2,0,WS_OPEN_START,1780055210226,5,
2,2,0,WS_OPEN_END,1780055211007,5,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055211007,6,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055211024,6,
2,2,0,WS_SEND_START,1780055211024,6,
2,2,0,WS_SEND_END,1780055211024,6,
2,2,0,WS_RECV_INIT_START,1780055211024,7,
2,2,0,WS_RECV_INIT_END,1780055211024,7,
2,2,0,WS_RECV_START,1780055211024,8,
2,2,0,WS_RECV_END,1780055212502,8,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055212502,9,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055213976,9,
2,2,0,WS_SEND_START,1780055213976,9,
2,2,0,WS_SEND_END,1780055213976,9,
2,2,0,WS_RECV_START,1780055213976,10,
2,2,0,WS_RECV_END,1780055217004,10,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055217004,11,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055217019,11,
2,2,0,WS_SEND_START,1780055217019,11,
2,2,0,WS_SEND_END,1780055217019,11,
2,2,0,WS_RECV_START,1780055217019,12,
2,2,0,WS_RECV_END,1780055217878,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055217878,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055218507,13,
2,2,0,WS_SEND_START,1780055218507,13,
2,2,0,WS_SEND_END,1780055218507,13,
2,2,0,WS_RECV_START,1780055218507,14,
2,2,0,WS_RECV_END,1780055222234,14,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055222234,15,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055222240,15,
2,2,0,WS_SEND_START,1780055222240,15,
2,2,0,WS_SEND_END,1780055222240,15,
2,2,0,WS_RECV_START,1780055222240,16,
2,2,0,WS_RECV_END,1780055228124,16,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055228124,17,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055228728,17,
2,2,0,WS_SEND_START,1780055228728,17,
2,2,0,WS_SEND_END,1780055228728,17,
2,2,0,WS_RECV_START,1780055228728,18,
2,2,0,WS_RECV_END,1780055230377,18,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055230378,19,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055230382,19,
2,2,0,WS_SEND_START,1780055230382,19,
2,2,0,WS_SEND_END,1780055230382,19,
2,2,0,WS_RECV_START,1780055230382,20,
2,2,0,WS_RECV_END,1780055237623,20,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055237623,21,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055238005,21,
2,2,0,WS_SEND_START,1780055238005,21,
2,2,0,WS_SEND_END,1780055238005,21,
2,2,0,WS_RECV_START,1780055238005,22,
2,2,0,WS_RECV_END,1780055242788,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055242788,23,
