# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1780055221876,0,
14,14,0,REQ_HOME_START,1780055221876,4,
14,14,0,REQ_HOME_END,1780055229567,4,
14,14,0,WS_OPEN_START,1780055229567,5,
14,14,0,WS_OPEN_END,1780055230380,5,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055230380,6,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055230397,6,
14,14,0,WS_SEND_START,1780055230397,6,
14,14,0,WS_SEND_END,1780055230398,6,
14,14,0,WS_RECV_INIT_START,1780055230398,7,
14,14,0,WS_RECV_INIT_END,1780055237615,7,
14,14,0,WS_RECV_START,1780055237615,8,
14,14,0,WS_RECV_END,1780055241433,8,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055241434,9,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055242907,9,
14,14,0,WS_SEND_START,1780055242907,9,
14,14,0,WS_SEND_END,1780055242907,9,
14,14,0,WS_RECV_START,1780055242907,10,
14,14,0,WS_RECV_END,1780055261165,10,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055261165,11,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055261180,11,
14,14,0,WS_SEND_START,1780055261180,11,
14,14,0,WS_SEND_END,1780055261180,11,
14,14,0,WS_RECV_START,1780055261180,12,
14,14,0,WS_RECV_END,1780055266994,12,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055266994,13,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055267624,13,
14,14,0,WS_SEND_START,1780055267624,13,
14,14,0,WS_SEND_END,1780055267624,13,
14,14,0,WS_RECV_START,1780055267624,14,
14,14,0,WS_RECV_END,1780055286940,14,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055286940,15,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055286946,15,
14,14,0,WS_SEND_START,1780055286946,15,
14,14,0,WS_SEND_END,1780055286946,15,
14,14,0,WS_RECV_START,1780055286946,16,
14,14,0,WS_RECV_END,1780055291293,16,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055291293,17,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055291908,17,
14,14,0,WS_SEND_START,1780055291908,17,
14,14,0,WS_SEND_END,1780055291908,17,
14,14,0,WS_RECV_START,1780055291908,18,
14,14,0,WS_RECV_END,1780055307139,18,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055307139,19,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055307143,19,
