# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYER_SESSION_CREATE,1780055224052,0,
16,16,0,REQ_HOME_START,1780055224052,4,
16,16,0,REQ_HOME_END,1780055233827,4,
16,16,0,WS_OPEN_START,1780055233828,5,
16,16,0,WS_OPEN_END,1780055242731,5,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055242731,6,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055242747,6,
16,16,0,WS_SEND_START,1780055242747,6,
16,16,0,WS_SEND_END,1780055242747,6,
16,16,0,WS_RECV_INIT_START,1780055242747,7,
16,16,0,WS_RECV_INIT_END,1780055243657,7,
16,16,0,WS_RECV_START,1780055243657,8,
16,16,0,WS_RECV_END,1780055247560,8,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055247560,9,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055249036,9,
16,16,0,WS_SEND_START,1780055249036,9,
16,16,0,WS_SEND_END,1780055249036,9,
16,16,0,WS_RECV_START,1780055249036,10,
16,16,0,WS_RECV_END,1780055261218,10,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055261218,11,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055261232,11,
16,16,0,WS_SEND_START,1780055261232,11,
16,16,0,WS_SEND_END,1780055261232,11,
16,16,0,WS_RECV_START,1780055261232,12,
16,16,0,WS_RECV_END,1780055276147,12,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055276147,13,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055276779,13,
16,16,0,WS_SEND_START,1780055276779,13,
16,16,0,WS_SEND_END,1780055276779,13,
16,16,0,WS_RECV_START,1780055276779,14,
16,16,0,WS_RECV_END,1780055288404,14,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055288404,15,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055288410,15,
16,16,0,WS_SEND_START,1780055288410,15,
16,16,0,WS_SEND_END,1780055288410,15,
16,16,0,WS_RECV_START,1780055288410,16,
16,16,0,WS_RECV_END,1780055299126,16,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055299126,17,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055299744,17,
16,16,0,WS_SEND_START,1780055299744,17,
16,16,0,WS_SEND_END,1780055299744,17,
16,16,0,WS_RECV_START,1780055299744,18,
16,16,0,WS_RECV_END,1780055310545,18,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055310545,19,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055310550,19,
16,16,0,WS_SEND_START,1780055310550,19,
16,16,0,WS_SEND_END,1780055310550,19,
16,16,0,WS_RECV_START,1780055310550,20,
16,16,0,WS_RECV_END,1780055320227,20,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055320227,21,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055320610,21,
16,16,0,WS_SEND_START,1780055320610,21,
16,16,0,WS_SEND_END,1780055320610,21,
16,16,0,WS_RECV_START,1780055320610,22,
16,16,0,WS_RECV_END,1780055325429,22,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055325429,23,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055325435,23,
16,16,0,WS_SEND_START,1780055325435,23,
16,16,0,WS_SEND_END,1780055325435,23,
16,16,0,WS_RECV_START,1780055325435,24,
16,16,0,WS_RECV_END,1780055338567,24,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780055338567,25,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780055339525,25,
16,16,0,WS_SEND_START,1780055339525,25,
16,16,0,WS_SEND_END,1780055339525,25,
