# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,PLAYER_SESSION_CREATE,1780055209907,0,
3,3,0,REQ_HOME_START,1780055209907,4,
3,3,0,REQ_HOME_END,1780055210266,4,
3,3,0,WS_OPEN_START,1780055210266,5,
3,3,0,WS_OPEN_END,1780055211008,5,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055211008,6,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055211026,6,
3,3,0,WS_SEND_START,1780055211026,6,
3,3,0,WS_SEND_END,1780055211026,6,
3,3,0,WS_RECV_INIT_START,1780055211027,7,
3,3,0,WS_RECV_INIT_END,1780055211027,7,
3,3,0,WS_RECV_START,1780055211027,8,
3,3,0,WS_RECV_END,1780055213809,8,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055213809,9,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055215282,9,
3,3,0,WS_SEND_START,1780055215282,9,
3,3,0,WS_SEND_END,1780055215282,9,
3,3,0,WS_RECV_START,1780055215282,10,
3,3,0,WS_RECV_END,1780055217014,10,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055217014,11,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055217028,11,
3,3,0,WS_SEND_START,1780055217028,11,
3,3,0,WS_SEND_END,1780055217028,11,
3,3,0,WS_RECV_START,1780055217028,12,
3,3,0,WS_RECV_END,1780055218588,12,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055218588,13,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055219218,13,
3,3,0,WS_SEND_START,1780055219218,13,
3,3,0,WS_SEND_END,1780055219218,13,
3,3,0,WS_RECV_START,1780055219218,14,
3,3,0,WS_RECV_END,1780055222250,14,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055222250,15,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055222257,15,
3,3,0,WS_SEND_START,1780055222257,15,
3,3,0,WS_SEND_END,1780055222257,15,
3,3,0,WS_RECV_START,1780055222257,16,
3,3,0,WS_RECV_END,1780055229531,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055229531,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055230134,17,
3,3,0,WS_SEND_START,1780055230134,17,
3,3,0,WS_SEND_END,1780055230134,17,
3,3,0,WS_RECV_START,1780055230134,18,
3,3,0,WS_RECV_END,1780055231750,18,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055231750,19,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055231754,19,
3,3,0,WS_SEND_START,1780055231754,19,
3,3,0,WS_SEND_END,1780055231754,19,
3,3,0,WS_RECV_START,1780055231754,20,
3,3,0,WS_RECV_END,1780055242714,20,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055242714,21,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055243097,21,
3,3,0,WS_SEND_START,1780055243097,21,
3,3,0,WS_SEND_END,1780055243097,21,
3,3,0,WS_RECV_START,1780055243097,22,
3,3,0,WS_RECV_END,1780055261171,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055261171,23,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055261177,23,
3,3,0,WS_SEND_START,1780055261177,23,
3,3,0,WS_SEND_END,1780055261177,23,
3,3,0,WS_RECV_START,1780055261177,24,
3,3,0,WS_RECV_END,1780055264958,24,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055264958,25,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055265909,25,
3,3,0,WS_SEND_START,1780055265909,25,
3,3,0,WS_SEND_END,1780055265909,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055265909,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055266060,26,
3,3,0,WS_SEND_START,1780055266060,26,
3,3,0,WS_SEND_END,1780055266060,26,
3,3,0,WS_RECV_START,1780055266060,27,
3,3,0,WS_RECV_END,1780055286259,27,
3,3,0,WS_RECV_START,1780055286259,28,
3,3,0,WS_RECV_END,1780055286932,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055286932,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055288407,29,
3,3,0,WS_SEND_START,1780055288407,29,
3,3,0,WS_SEND_END,1780055288407,29,
3,3,0,WS_RECV_START,1780055288407,30,
3,3,0,WS_RECV_END,1780055298443,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055298443,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055298464,31,
3,3,0,WS_SEND_START,1780055298464,31,
3,3,0,WS_SEND_END,1780055298464,31,
3,3,0,WS_RECV_START,1780055298464,32,
3,3,0,WS_RECV_END,1780055309231,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055309231,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055309942,33,
3,3,0,WS_SEND_START,1780055309942,33,
3,3,0,WS_SEND_END,1780055309942,33,
3,3,0,WS_RECV_START,1780055309942,34,
3,3,0,WS_RECV_END,1780055320206,34,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055320206,35,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055320212,35,
3,3,0,WS_SEND_START,1780055320212,35,
3,3,0,WS_SEND_END,1780055320212,35,
3,3,0,WS_RECV_START,1780055320212,36,
3,3,0,WS_RECV_END,1780055325410,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055325410,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055327163,37,
3,3,0,WS_SEND_START,1780055327163,37,
3,3,0,WS_SEND_END,1780055327163,37,
3,3,0,WS_RECV_START,1780055327163,38,
3,3,0,WS_RECV_END,1780055342241,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055342242,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055342248,39,
3,3,0,WS_SEND_START,1780055342248,39,
3,3,0,WS_SEND_END,1780055342248,39,
3,3,0,WS_RECV_START,1780055342248,40,
3,3,0,WS_RECV_END,1780055359656,40,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055359656,41,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055360771,41,
3,3,0,WS_SEND_START,1780055360771,41,
3,3,0,WS_SEND_END,1780055360771,41,
3,3,0,WS_RECV_START,1780055360771,42,
3,3,0,WS_RECV_END,1780055373397,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055373397,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055373403,43,
3,3,0,WS_SEND_START,1780055373403,43,
3,3,0,WS_SEND_END,1780055373403,43,
3,3,0,WS_RECV_START,1780055373403,44,
3,3,0,WS_RECV_END,1780055390060,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055390060,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055391466,45,
3,3,0,WS_SEND_START,1780055391466,45,
3,3,0,WS_SEND_END,1780055391466,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055391466,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055391824,46,
3,3,0,WS_SEND_START,1780055391824,46,
3,3,0,WS_SEND_END,1780055391824,46,
3,3,0,WS_RECV_START,1780055391824,47,
3,3,0,WS_RECV_END,1780055408126,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055408126,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055408159,48,
