# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,24,0,PLAYER_SESSION_CREATE,1780055232757,0,
24,24,0,REQ_HOME_START,1780055232757,4,
24,24,0,REQ_HOME_END,1780055243645,4,
24,24,0,WS_OPEN_START,1780055243645,5,
24,24,0,WS_OPEN_END,1780055261172,5,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055261172,6,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055261188,6,
24,24,0,WS_SEND_START,1780055261188,6,
24,24,0,WS_SEND_END,1780055261188,6,
24,24,0,WS_RECV_INIT_START,1780055261188,7,
24,24,0,WS_RECV_INIT_END,1780055264287,7,
24,24,0,WS_RECV_START,1780055264287,8,
24,24,0,WS_RECV_END,1780055270342,8,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055270342,9,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055271823,9,
24,24,0,WS_SEND_START,1780055271823,9,
24,24,0,WS_SEND_END,1780055271823,9,
24,24,0,WS_RECV_START,1780055271823,10,
24,24,0,WS_RECV_END,1780055288312,10,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055288312,11,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055288327,11,
24,24,0,WS_SEND_START,1780055288327,11,
24,24,0,WS_SEND_END,1780055288327,11,
24,24,0,WS_RECV_START,1780055288327,12,
24,24,0,WS_RECV_END,1780055294210,12,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055294210,13,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055294841,13,
24,24,0,WS_SEND_START,1780055294841,13,
24,24,0,WS_SEND_END,1780055294841,13,
24,24,0,WS_RECV_START,1780055294841,14,
24,24,0,WS_RECV_END,1780055308484,14,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055308484,15,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055308490,15,
24,24,0,WS_SEND_START,1780055308490,15,
24,24,0,WS_SEND_END,1780055308490,15,
24,24,0,WS_RECV_START,1780055308490,16,
24,24,0,WS_RECV_END,1780055318793,16,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055318793,17,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055319411,17,
24,24,0,WS_SEND_START,1780055319411,17,
24,24,0,WS_SEND_END,1780055319411,17,
24,24,0,WS_RECV_START,1780055319411,18,
24,24,0,WS_RECV_END,1780055323967,18,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055323967,19,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055323972,19,
24,24,0,WS_SEND_START,1780055323972,19,
24,24,0,WS_SEND_END,1780055323972,19,
24,24,0,WS_RECV_START,1780055323972,20,
24,24,0,WS_RECV_END,1780055334960,20,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055334960,21,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055335342,21,
24,24,0,WS_SEND_START,1780055335342,21,
24,24,0,WS_SEND_END,1780055335342,21,
24,24,0,WS_RECV_START,1780055335342,22,
24,24,0,WS_RECV_END,1780055347462,22,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055347462,23,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055347468,23,
24,24,0,WS_SEND_START,1780055347468,23,
24,24,0,WS_SEND_END,1780055347468,23,
24,24,0,WS_RECV_START,1780055347468,24,
24,24,0,WS_RECV_END,1780055370501,24,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055370501,25,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055371452,25,
24,24,0,WS_SEND_START,1780055371452,25,
24,24,0,WS_SEND_END,1780055371452,25,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055371452,26,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055371602,26,
24,24,0,WS_SEND_START,1780055371602,26,
24,24,0,WS_SEND_END,1780055371602,26,
24,24,0,WS_RECV_START,1780055371602,27,
24,24,0,WS_RECV_END,1780055380408,27,
24,24,0,WS_RECV_START,1780055380408,28,
24,24,0,WS_RECV_END,1780055381110,28,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055381110,29,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055382588,29,
