# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1780055214259,0,
7,7,0,REQ_HOME_START,1780055214259,4,
7,7,0,REQ_HOME_END,1780055217067,4,
7,7,0,WS_OPEN_START,1780055217067,5,
7,7,0,WS_OPEN_END,1780055222207,5,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055222207,6,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055222223,6,
7,7,0,WS_SEND_START,1780055222223,6,
7,7,0,WS_SEND_END,1780055222223,6,
7,7,0,WS_RECV_INIT_START,1780055222223,7,
7,7,0,WS_RECV_INIT_END,1780055222268,7,
7,7,0,WS_RECV_START,1780055222268,8,
7,7,0,WS_RECV_END,1780055223700,8,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055223700,9,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055225173,9,
7,7,0,WS_SEND_START,1780055225173,9,
7,7,0,WS_SEND_END,1780055225173,9,
7,7,0,WS_RECV_START,1780055225173,10,
7,7,0,WS_RECV_END,1780055230348,10,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055230348,11,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055230362,11,
7,7,0,WS_SEND_START,1780055230362,11,
7,7,0,WS_SEND_END,1780055230362,11,
7,7,0,WS_RECV_START,1780055230362,12,
7,7,0,WS_RECV_END,1780055235427,12,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055235427,13,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055236056,13,
7,7,0,WS_SEND_START,1780055236056,13,
7,7,0,WS_SEND_END,1780055236056,13,
7,7,0,WS_RECV_START,1780055236056,14,
7,7,0,WS_RECV_END,1780055242770,14,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055242770,15,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055242776,15,
7,7,0,WS_SEND_START,1780055242776,15,
7,7,0,WS_SEND_END,1780055242776,15,
7,7,0,WS_RECV_START,1780055242776,16,
7,7,0,WS_RECV_END,1780055254576,16,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055254576,17,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055255184,17,
7,7,0,WS_SEND_START,1780055255184,17,
7,7,0,WS_SEND_END,1780055255184,17,
7,7,0,WS_RECV_START,1780055255184,18,
7,7,0,WS_RECV_END,1780055262580,18,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055262581,19,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055262586,19,
7,7,0,WS_SEND_START,1780055262586,19,
7,7,0,WS_SEND_END,1780055262586,19,
7,7,0,WS_RECV_START,1780055262586,20,
7,7,0,WS_RECV_END,1780055280415,20,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055280415,21,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055280797,21,
7,7,0,WS_SEND_START,1780055280797,21,
7,7,0,WS_SEND_END,1780055280797,21,
7,7,0,WS_RECV_START,1780055280797,22,
7,7,0,WS_RECV_END,1780055289124,22,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055289124,23,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055289131,23,
7,7,0,WS_SEND_START,1780055289131,23,
7,7,0,WS_SEND_END,1780055289131,23,
7,7,0,WS_RECV_START,1780055289131,24,
7,7,0,WS_RECV_END,1780055301926,24,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055301926,25,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055302876,25,
7,7,0,WS_SEND_START,1780055302876,25,
7,7,0,WS_SEND_END,1780055302876,25,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055302876,26,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055303042,26,
7,7,0,WS_SEND_START,1780055303042,26,
7,7,0,WS_SEND_END,1780055303042,26,
7,7,0,WS_RECV_START,1780055303042,27,
7,7,0,WS_RECV_END,1780055311230,27,
7,7,0,WS_RECV_START,1780055311230,28,
7,7,0,WS_RECV_END,1780055311898,28,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055311898,29,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055313373,29,
7,7,0,WS_SEND_START,1780055313373,29,
7,7,0,WS_SEND_END,1780055313373,29,
7,7,0,WS_RECV_START,1780055313373,30,
7,7,0,WS_RECV_END,1780055321737,30,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055321737,31,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055321744,31,
7,7,0,WS_SEND_START,1780055321744,31,
7,7,0,WS_SEND_END,1780055321744,31,
7,7,0,WS_RECV_START,1780055321744,32,
7,7,0,WS_RECV_END,1780055329001,32,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055329001,33,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055329712,33,
7,7,0,WS_SEND_START,1780055329712,33,
7,7,0,WS_SEND_END,1780055329712,33,
7,7,0,WS_RECV_START,1780055329712,34,
7,7,0,WS_RECV_END,1780055343697,34,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055343697,35,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055343703,35,
7,7,0,WS_SEND_START,1780055343703,35,
7,7,0,WS_SEND_END,1780055343703,35,
7,7,0,WS_RECV_START,1780055343703,36,
7,7,0,WS_RECV_END,1780055361619,36,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055361619,37,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055363367,37,
7,7,0,WS_SEND_START,1780055363367,37,
7,7,0,WS_SEND_END,1780055363367,37,
7,7,0,WS_RECV_START,1780055363367,38,
7,7,0,WS_RECV_END,1780055373412,38,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055373412,39,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055373420,39,
7,7,0,WS_SEND_START,1780055373420,39,
7,7,0,WS_SEND_END,1780055373420,39,
7,7,0,WS_RECV_START,1780055373420,40,
7,7,0,WS_RECV_END,1780055391634,40,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055391634,41,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055392749,41,
7,7,0,WS_SEND_START,1780055392749,41,
