# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,27,0,PLAYER_SESSION_CREATE,1780055236022,0,
27,27,0,REQ_HOME_START,1780055236022,4,
27,27,0,REQ_HOME_END,1780055252526,4,
27,27,0,WS_OPEN_START,1780055252526,5,
27,27,0,WS_OPEN_END,1780055261240,5,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055261240,6,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055261257,6,
27,27,0,WS_SEND_START,1780055261257,6,
27,27,0,WS_SEND_END,1780055261257,6,
27,27,0,WS_RECV_INIT_START,1780055261257,7,
27,27,0,WS_RECV_INIT_END,1780055276157,7,
27,27,0,WS_RECV_START,1780055276157,8,
27,27,0,WS_RECV_END,1780055278977,8,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055278977,9,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055280451,9,
27,27,0,WS_SEND_START,1780055280451,9,
27,27,0,WS_SEND_END,1780055280451,9,
27,27,0,WS_RECV_START,1780055280451,10,
27,27,0,WS_RECV_END,1780055289119,10,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055289119,11,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055289134,11,
27,27,0,WS_SEND_START,1780055289134,11,
27,27,0,WS_SEND_END,1780055289134,11,
27,27,0,WS_RECV_START,1780055289134,12,
27,27,0,WS_RECV_END,1780055303043,12,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055303043,13,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055303682,13,
27,27,0,WS_SEND_START,1780055303682,13,
27,27,0,WS_SEND_END,1780055303682,13,
27,27,0,WS_RECV_START,1780055303682,14,
27,27,0,WS_RECV_END,1780055311906,14,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055311906,15,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055311912,15,
27,27,0,WS_SEND_START,1780055311912,15,
27,27,0,WS_SEND_END,1780055311912,15,
27,27,0,WS_RECV_START,1780055311912,16,
27,27,0,WS_RECV_END,1780055320992,16,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055320992,17,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055321595,17,
27,27,0,WS_SEND_START,1780055321595,17,
27,27,0,WS_SEND_END,1780055321595,17,
27,27,0,WS_RECV_START,1780055321595,18,
27,27,0,WS_RECV_END,1780055326096,18,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055326096,19,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055326101,19,
27,27,0,WS_SEND_START,1780055326101,19,
27,27,0,WS_SEND_END,1780055326101,19,
27,27,0,WS_RECV_START,1780055326101,20,
27,27,0,WS_RECV_END,1780055340745,20,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055340745,21,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055341128,21,
27,27,0,WS_SEND_START,1780055341128,21,
27,27,0,WS_SEND_END,1780055341128,21,
27,27,0,WS_RECV_START,1780055341128,22,
27,27,0,WS_RECV_END,1780055355642,22,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055355642,23,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055355649,23,
27,27,0,WS_SEND_START,1780055355649,23,
27,27,0,WS_SEND_END,1780055355649,23,
27,27,0,WS_RECV_START,1780055355649,24,
27,27,0,WS_RECV_END,1780055373360,24,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055373360,25,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055374310,25,
27,27,0,WS_SEND_START,1780055374310,25,
27,27,0,WS_SEND_END,1780055374310,25,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055374310,26,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055374460,26,
27,27,0,WS_SEND_START,1780055374460,26,
27,27,0,WS_SEND_END,1780055374460,26,
27,27,0,WS_RECV_START,1780055374460,27,
27,27,0,WS_RECV_END,1780055396020,27,
27,27,0,WS_RECV_START,1780055396020,28,
27,27,0,WS_RECV_END,1780055396726,28,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055396726,29,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055398214,29,
27,27,0,WS_SEND_START,1780055398214,29,
27,27,0,WS_SEND_END,1780055398214,29,
27,27,0,WS_RECV_START,1780055398214,30,
27,27,0,WS_RECV_END,1780055411137,30,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055411137,31,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055411144,31,
27,27,0,WS_SEND_START,1780055411144,31,
27,27,0,WS_SEND_END,1780055411144,31,
27,27,0,WS_RECV_START,1780055411144,32,
27,27,0,WS_RECV_END,1780055433577,32,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055433577,33,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055434287,33,
27,27,0,WS_SEND_START,1780055434287,33,
