# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1780055207731,0,
1,1,0,REQ_HOME_START,1780055207731,4,
1,1,0,REQ_HOME_END,1780055208095,4,
1,1,0,WS_OPEN_START,1780055208096,5,
1,1,0,WS_OPEN_END,1780055208098,5,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055208098,6,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055208114,6,
1,1,0,WS_SEND_START,1780055208114,6,
1,1,0,WS_SEND_END,1780055208114,6,
1,1,0,WS_RECV_INIT_START,1780055208114,7,
1,1,0,WS_RECV_INIT_END,1780055208134,7,
1,1,0,WS_RECV_START,1780055208134,8,
1,1,0,WS_RECV_END,1780055210250,8,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055210250,9,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055211723,9,
1,1,0,WS_SEND_START,1780055211723,9,
1,1,0,WS_SEND_END,1780055211723,9,
1,1,0,WS_RECV_START,1780055211723,10,
1,1,0,WS_RECV_END,1780055213766,10,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055213766,11,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055213781,11,
1,1,0,WS_SEND_START,1780055213781,11,
1,1,0,WS_SEND_END,1780055213781,11,
1,1,0,WS_RECV_START,1780055213781,12,
1,1,0,WS_RECV_END,1780055217001,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055217002,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055217632,13,
1,1,0,WS_SEND_START,1780055217632,13,
1,1,0,WS_SEND_END,1780055217632,13,
1,1,0,WS_RECV_START,1780055217632,14,
1,1,0,WS_RECV_END,1780055222222,14,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055222222,15,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055222229,15,
1,1,0,WS_SEND_START,1780055222229,15,
1,1,0,WS_SEND_END,1780055222229,15,
1,1,0,WS_RECV_START,1780055222229,16,
1,1,0,WS_RECV_END,1780055227417,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055227417,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055228021,17,
1,1,0,WS_SEND_START,1780055228021,17,
1,1,0,WS_SEND_END,1780055228021,17,
1,1,0,WS_RECV_START,1780055228021,18,
1,1,0,WS_RECV_END,1780055230363,18,
