# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,PLAYER_SESSION_CREATE,1780055228405,0,
20,20,0,REQ_HOME_START,1780055228405,4,
20,20,0,REQ_HOME_END,1780055236185,4,
20,20,0,WS_OPEN_START,1780055236185,5,
20,20,0,WS_OPEN_END,1780055242771,5,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055242771,6,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055242788,6,
20,20,0,WS_SEND_START,1780055242788,6,
20,20,0,WS_SEND_END,1780055242789,6,
20,20,0,WS_RECV_INIT_START,1780055242789,7,
20,20,0,WS_RECV_INIT_END,1780055253921,7,
20,20,0,WS_RECV_START,1780055253921,8,
20,20,0,WS_RECV_END,1780055256748,8,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055256748,9,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055258222,9,
20,20,0,WS_SEND_START,1780055258222,9,
20,20,0,WS_SEND_END,1780055258222,9,
20,20,0,WS_RECV_START,1780055258222,10,
20,20,0,WS_RECV_END,1780055262596,10,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055262596,11,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055262610,11,
20,20,0,WS_SEND_START,1780055262610,11,
20,20,0,WS_SEND_END,1780055262610,11,
20,20,0,WS_RECV_START,1780055262610,12,
20,20,0,WS_RECV_END,1780055284180,12,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055284180,13,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055284810,13,
20,20,0,WS_SEND_START,1780055284810,13,
20,20,0,WS_SEND_END,1780055284810,13,
20,20,0,WS_RECV_START,1780055284810,14,
20,20,0,WS_RECV_END,1780055289878,14,
