# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,PLAYER_SESSION_CREATE,1780055217523,0,
10,10,0,REQ_HOME_START,1780055217523,4,
10,10,0,REQ_HOME_END,1780055222317,4,
10,10,0,WS_OPEN_START,1780055222317,5,
10,10,0,WS_OPEN_END,1780055230308,5,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055230309,6,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055230326,6,
10,10,0,WS_SEND_START,1780055230326,6,
10,10,0,WS_SEND_END,1780055230331,6,
10,10,0,WS_RECV_INIT_START,1780055230331,7,
10,10,0,WS_RECV_INIT_END,1780055231755,7,
10,10,0,WS_RECV_START,1780055231755,8,
10,10,0,WS_RECV_END,1780055233848,8,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055233848,9,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055235321,9,
10,10,0,WS_SEND_START,1780055235321,9,
10,10,0,WS_SEND_END,1780055235321,9,
10,10,0,WS_RECV_START,1780055235321,10,
10,10,0,WS_RECV_END,1780055242754,10,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055242754,11,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055242769,11,
10,10,0,WS_SEND_START,1780055242769,11,
10,10,0,WS_SEND_END,1780055242769,11,
10,10,0,WS_RECV_START,1780055242769,12,
10,10,0,WS_RECV_END,1780055253922,12,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055253922,13,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055254552,13,
10,10,0,WS_SEND_START,1780055254552,13,
10,10,0,WS_SEND_END,1780055254552,13,
10,10,0,WS_RECV_START,1780055254552,14,
10,10,0,WS_RECV_END,1780055262575,14,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055262575,15,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055262582,15,
10,10,0,WS_SEND_START,1780055262582,15,
10,10,0,WS_SEND_END,1780055262582,15,
10,10,0,WS_RECV_START,1780055262582,16,
10,10,0,WS_RECV_END,1780055280409,16,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055280409,17,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055281012,17,
10,10,0,WS_SEND_START,1780055281012,17,
10,10,0,WS_SEND_END,1780055281012,17,
10,10,0,WS_RECV_START,1780055281012,18,
10,10,0,WS_RECV_END,1780055289134,18,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055289134,19,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055289138,19,
10,10,0,WS_SEND_START,1780055289138,19,
10,10,0,WS_SEND_END,1780055289138,19,
10,10,0,WS_RECV_START,1780055289138,20,
10,10,0,WS_RECV_END,1780055303693,20,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055303693,21,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055304077,21,
10,10,0,WS_SEND_START,1780055304077,21,
10,10,0,WS_SEND_END,1780055304077,21,
10,10,0,WS_RECV_START,1780055304077,22,
10,10,0,WS_RECV_END,1780055311911,22,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055311911,23,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055311918,23,
10,10,0,WS_SEND_START,1780055311918,23,
10,10,0,WS_SEND_END,1780055311918,23,
10,10,0,WS_RECV_START,1780055311918,24,
10,10,0,WS_RECV_END,1780055321704,24,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055321704,25,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055322655,25,
10,10,0,WS_SEND_START,1780055322655,25,
10,10,0,WS_SEND_END,1780055322655,25,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055322655,26,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055322805,26,
10,10,0,WS_SEND_START,1780055322805,26,
10,10,0,WS_SEND_END,1780055322805,26,
10,10,0,WS_RECV_START,1780055322805,27,
10,10,0,WS_RECV_END,1780055331126,27,
10,10,0,WS_RECV_START,1780055331126,28,
10,10,0,WS_RECV_END,1780055331843,28,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055331843,29,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055333327,29,
10,10,0,WS_SEND_START,1780055333327,29,
10,10,0,WS_SEND_END,1780055333327,29,
10,10,0,WS_RECV_START,1780055333327,30,
10,10,0,WS_RECV_END,1780055345946,30,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055345946,31,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055345953,31,
10,10,0,WS_SEND_START,1780055345953,31,
10,10,0,WS_SEND_END,1780055345953,31,
10,10,0,WS_RECV_START,1780055345953,32,
10,10,0,WS_RECV_END,1780055365075,32,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055365075,33,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055365786,33,
10,10,0,WS_SEND_START,1780055365786,33,
10,10,0,WS_SEND_END,1780055365786,33,
10,10,0,WS_RECV_START,1780055365786,34,
10,10,0,WS_RECV_END,1780055374177,34,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055374177,35,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055374190,35,
