# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,21,0,PLAYER_SESSION_CREATE,1780055229493,0,
21,21,0,REQ_HOME_START,1780055229493,4,
21,21,0,REQ_HOME_END,1780055237610,4,
21,21,0,WS_OPEN_START,1780055237610,5,
21,21,0,WS_OPEN_END,1780055242782,5,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055242783,6,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055242800,6,
21,21,0,WS_SEND_START,1780055242800,6,
21,21,0,WS_SEND_END,1780055242801,6,
21,21,0,WS_RECV_INIT_START,1780055242801,7,
21,21,0,WS_RECV_INIT_END,1780055254621,7,
21,21,0,WS_RECV_START,1780055254621,8,
21,21,0,WS_RECV_END,1780055258727,8,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055258727,9,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055260208,9,
21,21,0,WS_SEND_START,1780055260208,9,
21,21,0,WS_SEND_END,1780055260208,9,
21,21,0,WS_RECV_START,1780055260208,10,
21,21,0,WS_RECV_END,1780055264263,10,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055264263,11,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055264277,11,
21,21,0,WS_SEND_START,1780055264277,11,
21,21,0,WS_SEND_END,1780055264277,11,
21,21,0,WS_RECV_START,1780055264277,12,
21,21,0,WS_RECV_END,1780055284919,12,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055284920,13,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055285550,13,
21,21,0,WS_SEND_START,1780055285550,13,
21,21,0,WS_SEND_END,1780055285550,13,
21,21,0,WS_RECV_START,1780055285550,14,
21,21,0,WS_RECV_END,1780055289900,14,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055289900,15,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055289906,15,
21,21,0,WS_SEND_START,1780055289906,15,
21,21,0,WS_SEND_END,1780055289906,15,
21,21,0,WS_RECV_START,1780055289906,16,
21,21,0,WS_RECV_END,1780055306410,16,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055306410,17,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055307014,17,
21,21,0,WS_SEND_START,1780055307014,17,
21,21,0,WS_SEND_END,1780055307014,17,
21,21,0,WS_RECV_START,1780055307014,18,
21,21,0,WS_RECV_END,1780055315394,18,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055315395,19,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055315399,19,
21,21,0,WS_SEND_START,1780055315399,19,
21,21,0,WS_SEND_END,1780055315399,19,
21,21,0,WS_RECV_START,1780055315399,20,
21,21,0,WS_RECV_END,1780055322479,20,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055322479,21,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055322861,21,
21,21,0,WS_SEND_START,1780055322861,21,
21,21,0,WS_SEND_END,1780055322861,21,
21,21,0,WS_RECV_START,1780055322861,22,
21,21,0,WS_RECV_END,1780055331859,22,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055331860,23,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055331866,23,
21,21,0,WS_SEND_START,1780055331866,23,
21,21,0,WS_SEND_END,1780055331866,23,
21,21,0,WS_RECV_START,1780055331866,24,
21,21,0,WS_RECV_END,1780055345933,24,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055345933,25,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055346892,25,
21,21,0,WS_SEND_START,1780055346892,25,
21,21,0,WS_SEND_END,1780055346892,25,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055346892,26,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055347042,26,
21,21,0,WS_SEND_START,1780055347042,26,
21,21,0,WS_SEND_END,1780055347042,26,
21,21,0,WS_RECV_START,1780055347042,27,
21,21,0,WS_RECV_END,1780055367766,27,
21,21,0,WS_RECV_START,1780055367766,28,
21,21,0,WS_RECV_END,1780055368437,28,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055368437,29,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055369913,29,
21,21,0,WS_SEND_START,1780055369913,29,
21,21,0,WS_SEND_END,1780055369913,29,
21,21,0,WS_RECV_START,1780055369913,30,
21,21,0,WS_RECV_END,1780055374904,30,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055374904,31,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055374913,31,
21,21,0,WS_SEND_START,1780055374913,31,
21,21,0,WS_SEND_END,1780055374913,31,
21,21,0,WS_RECV_START,1780055374913,32,
21,21,0,WS_RECV_END,1780055399144,32,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055399144,33,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055399856,33,
21,21,0,WS_SEND_START,1780055399856,33,
21,21,0,WS_SEND_END,1780055399856,33,
21,21,0,WS_RECV_START,1780055399856,34,
21,21,0,WS_RECV_END,1780055411157,34,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055411157,35,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055411163,35,
21,21,0,WS_SEND_START,1780055411163,35,
21,21,0,WS_SEND_END,1780055411163,35,
21,21,0,WS_RECV_START,1780055411163,36,
21,21,0,WS_RECV_END,1780055434971,36,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055434971,37,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055436719,37,
21,21,0,WS_SEND_START,1780055436719,37,
21,21,0,WS_SEND_END,1780055436719,37,
21,21,0,WS_RECV_START,1780055436719,38,
21,21,0,WS_RECV_END,1780055457181,38,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055457181,39,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055457187,39,
21,21,0,WS_SEND_START,1780055457187,39,
21,21,0,WS_SEND_END,1780055457187,39,
21,21,0,WS_RECV_START,1780055457187,40,
21,21,0,WS_RECV_END,1780055484748,40,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055484748,41,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055485863,41,
21,21,0,WS_SEND_START,1780055485863,41,
21,21,0,WS_SEND_END,1780055485863,41,
21,21,0,WS_RECV_START,1780055485863,42,
21,21,0,WS_RECV_END,1780055517852,42,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055517852,43,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055517859,43,
21,21,0,WS_SEND_START,1780055517859,43,
21,21,0,WS_SEND_END,1780055517859,43,
21,21,0,WS_RECV_START,1780055517859,44,
21,21,0,WS_RECV_END,1780055529631,44,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055529631,45,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055531036,45,
21,21,0,WS_SEND_START,1780055531036,45,
21,21,0,WS_SEND_END,1780055531036,45,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055531036,46,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055531394,46,
21,21,0,WS_SEND_START,1780055531394,46,
21,21,0,WS_SEND_END,1780055531394,46,
21,21,0,WS_RECV_START,1780055531394,47,
21,21,0,WS_RECV_END,1780055556494,47,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055556494,48,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055556526,48,
21,21,0,WS_SEND_START,1780055556526,48,
21,21,0,WS_SEND_END,1780055556526,48,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055556526,49,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055556853,49,
21,21,0,WS_SEND_START,1780055556853,49,
21,21,0,WS_SEND_END,1780055556853,49,
21,21,0,WS_RECV_START,1780055556853,50,
21,21,0,WS_RECV_END,1780055558877,50,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055558877,51,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055559445,51,
21,21,0,WS_SEND_START,1780055559445,51,
21,21,0,WS_SEND_END,1780055559445,51,
21,21,0,WS_RECV_START,1780055559445,52,
21,21,0,WS_RECV_END,1780055586302,52,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055586302,53,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055586484,53,
21,21,0,WS_SEND_START,1780055586484,53,
21,21,0,WS_SEND_END,1780055586484,53,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055586484,54,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055586765,54,
21,21,0,WS_SEND_START,1780055586765,54,
21,21,0,WS_SEND_END,1780055586765,54,
21,21,0,WS_RECV_START,1780055586765,55,
21,21,0,WS_RECV_END,1780055586993,55,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055586993,56,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055587654,56,
21,21,0,WS_SEND_START,1780055587654,56,
21,21,0,WS_SEND_END,1780055587654,56,
21,21,0,WS_RECV_START,1780055587654,57,
21,21,0,WS_RECV_END,1780055589910,57,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055589910,58,
