# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYER_SESSION_CREATE,1780055219700,0,
12,12,0,REQ_HOME_START,1780055219700,4,
12,12,0,REQ_HOME_END,1780055228831,4,
12,12,0,WS_OPEN_START,1780055228831,5,
12,12,0,WS_OPEN_END,1780055230379,5,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055230379,6,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055230396,6,
12,12,0,WS_SEND_START,1780055230396,6,
12,12,0,WS_SEND_END,1780055230396,6,
12,12,0,WS_RECV_INIT_START,1780055230396,7,
12,12,0,WS_RECV_INIT_END,1780055237558,7,
12,12,0,WS_RECV_START,1780055237558,8,
12,12,0,WS_RECV_END,1780055240110,8,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055240110,9,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055241592,9,
12,12,0,WS_SEND_START,1780055241592,9,
12,12,0,WS_SEND_END,1780055241592,9,
12,12,0,WS_RECV_START,1780055241592,10,
12,12,0,WS_RECV_END,1780055242815,10,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055242815,11,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055242829,11,
12,12,0,WS_SEND_START,1780055242829,11,
12,12,0,WS_SEND_END,1780055242829,11,
12,12,0,WS_RECV_START,1780055242829,12,
12,12,0,WS_RECV_END,1780055261162,12,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055261162,13,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055261792,13,
12,12,0,WS_SEND_START,1780055261792,13,
12,12,0,WS_SEND_END,1780055261792,13,
12,12,0,WS_RECV_START,1780055261792,14,
12,12,0,WS_RECV_END,1780055279700,14,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055279700,15,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055279706,15,
12,12,0,WS_SEND_START,1780055279706,15,
12,12,0,WS_SEND_END,1780055279706,15,
12,12,0,WS_RECV_START,1780055279706,16,
12,12,0,WS_RECV_END,1780055289103,16,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055289103,17,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055289706,17,
12,12,0,WS_SEND_START,1780055289706,17,
12,12,0,WS_SEND_END,1780055289706,17,
12,12,0,WS_RECV_START,1780055289706,18,
12,12,0,WS_RECV_END,1780055304422,18,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055304422,19,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055304427,19,
12,12,0,WS_SEND_START,1780055304427,19,
12,12,0,WS_SEND_END,1780055304427,19,
12,12,0,WS_RECV_START,1780055304427,20,
12,12,0,WS_RECV_END,1780055311919,20,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055311919,21,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055312302,21,
12,12,0,WS_SEND_START,1780055312302,21,
12,12,0,WS_SEND_END,1780055312302,21,
12,12,0,WS_RECV_START,1780055312302,22,
12,12,0,WS_RECV_END,1780055321717,22,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055321717,23,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055321724,23,
12,12,0,WS_SEND_START,1780055321724,23,
12,12,0,WS_SEND_END,1780055321724,23,
12,12,0,WS_RECV_START,1780055321724,24,
12,12,0,WS_RECV_END,1780055327558,24,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055327558,25,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055328510,25,
12,12,0,WS_SEND_START,1780055328510,25,
12,12,0,WS_SEND_END,1780055328510,25,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055328510,26,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055328660,26,
12,12,0,WS_SEND_START,1780055328660,26,
12,12,0,WS_SEND_END,1780055328660,26,
12,12,0,WS_RECV_START,1780055328660,27,
12,12,0,WS_RECV_END,1780055342943,27,
12,12,0,WS_RECV_START,1780055342943,28,
12,12,0,WS_RECV_END,1780055343676,28,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055343676,29,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055345166,29,
12,12,0,WS_SEND_START,1780055345166,29,
12,12,0,WS_SEND_END,1780055345166,29,
12,12,0,WS_RECV_START,1780055345166,30,
12,12,0,WS_RECV_END,1780055364350,30,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055364350,31,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055364357,31,
12,12,0,WS_SEND_START,1780055364357,31,
12,12,0,WS_SEND_END,1780055364357,31,
12,12,0,WS_RECV_START,1780055364357,32,
12,12,0,WS_RECV_END,1780055374143,32,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055374143,33,
