# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1780055222963,0,
15,15,0,REQ_HOME_START,1780055222963,4,
15,15,0,REQ_HOME_END,1780055231794,4,
15,15,0,WS_OPEN_START,1780055231794,5,
15,15,0,WS_OPEN_END,1780055242715,5,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055242715,6,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055242732,6,
15,15,0,WS_SEND_START,1780055242732,6,
15,15,0,WS_SEND_END,1780055242736,6,
15,15,0,WS_RECV_INIT_START,1780055242736,7,
15,15,0,WS_RECV_INIT_END,1780055243607,7,
15,15,0,WS_RECV_START,1780055243607,8,
15,15,0,WS_RECV_END,1780055245143,8,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055245143,9,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055246624,9,
15,15,0,WS_SEND_START,1780055246624,9,
15,15,0,WS_SEND_END,1780055246624,9,
15,15,0,WS_RECV_START,1780055246624,10,
15,15,0,WS_RECV_END,1780055261209,10,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055261209,11,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055261223,11,
15,15,0,WS_SEND_START,1780055261223,11,
15,15,0,WS_SEND_END,1780055261223,11,
15,15,0,WS_RECV_START,1780055261223,12,
15,15,0,WS_RECV_END,1780055275425,12,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055275426,13,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055276056,13,
15,15,0,WS_SEND_START,1780055276056,13,
15,15,0,WS_SEND_END,1780055276056,13,
15,15,0,WS_RECV_START,1780055276056,14,
15,15,0,WS_RECV_END,1780055288389,14,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055288389,15,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055288396,15,
15,15,0,WS_SEND_START,1780055288396,15,
15,15,0,WS_SEND_END,1780055288396,15,
15,15,0,WS_RECV_START,1780055288396,16,
15,15,0,WS_RECV_END,1780055297767,16,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055297767,17,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055298371,17,
15,15,0,WS_SEND_START,1780055298371,17,
15,15,0,WS_SEND_END,1780055298371,17,
15,15,0,WS_RECV_START,1780055298371,18,
15,15,0,WS_RECV_END,1780055308518,18,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055308518,19,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055308522,19,
15,15,0,WS_SEND_START,1780055308522,19,
15,15,0,WS_SEND_END,1780055308522,19,
15,15,0,WS_RECV_START,1780055308522,20,
15,15,0,WS_RECV_END,1780055320189,20,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055320190,21,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055320573,21,
15,15,0,WS_SEND_START,1780055320573,21,
15,15,0,WS_SEND_END,1780055320573,21,
15,15,0,WS_RECV_START,1780055320573,22,
15,15,0,WS_RECV_END,1780055325424,22,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055325424,23,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055325430,23,
15,15,0,WS_SEND_START,1780055325430,23,
15,15,0,WS_SEND_END,1780055325430,23,
15,15,0,WS_RECV_START,1780055325430,24,
15,15,0,WS_RECV_END,1780055337851,24,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055337851,25,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055338808,25,
15,15,0,WS_SEND_START,1780055338808,25,
15,15,0,WS_SEND_END,1780055338808,25,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055338808,26,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055338959,26,
15,15,0,WS_SEND_START,1780055338959,26,
15,15,0,WS_SEND_END,1780055338959,26,
15,15,0,WS_RECV_START,1780055338959,27,
15,15,0,WS_RECV_END,1780055350413,27,
15,15,0,WS_RECV_START,1780055350413,28,
15,15,0,WS_RECV_END,1780055351121,28,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055351121,29,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055352596,29,
15,15,0,WS_SEND_START,1780055352596,29,
15,15,0,WS_SEND_END,1780055352596,29,
15,15,0,WS_RECV_START,1780055352596,30,
15,15,0,WS_RECV_END,1780055371991,30,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055371991,31,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055371999,31,
15,15,0,WS_SEND_START,1780055371999,31,
15,15,0,WS_SEND_END,1780055371999,31,
15,15,0,WS_RECV_START,1780055371999,32,
15,15,0,WS_RECV_END,1780055384150,32,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055384150,33,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055384876,33,
15,15,0,WS_SEND_START,1780055384876,33,
15,15,0,WS_SEND_END,1780055384876,33,
15,15,0,WS_RECV_START,1780055384876,34,
15,15,0,WS_RECV_END,1780055404396,34,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055404396,35,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055404401,35,
15,15,0,WS_SEND_START,1780055404401,35,
15,15,0,WS_SEND_END,1780055404401,35,
15,15,0,WS_RECV_START,1780055404401,36,
15,15,0,WS_RECV_END,1780055418784,36,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055418784,37,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055420531,37,
15,15,0,WS_SEND_START,1780055420531,37,
15,15,0,WS_SEND_END,1780055420531,37,
15,15,0,WS_RECV_START,1780055420531,38,
15,15,0,WS_RECV_END,1780055437948,38,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055437948,39,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055437954,39,
15,15,0,WS_SEND_START,1780055437954,39,
15,15,0,WS_SEND_END,1780055437954,39,
15,15,0,WS_RECV_START,1780055437954,40,
15,15,0,WS_RECV_END,1780055460731,40,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055460731,41,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055461847,41,
15,15,0,WS_SEND_START,1780055461847,41,
15,15,0,WS_SEND_END,1780055461847,41,
15,15,0,WS_RECV_START,1780055461847,42,
15,15,0,WS_RECV_END,1780055489764,42,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055489765,43,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055489771,43,
15,15,0,WS_SEND_START,1780055489771,43,
15,15,0,WS_SEND_END,1780055489771,43,
15,15,0,WS_RECV_START,1780055489771,44,
15,15,0,WS_RECV_END,1780055517895,44,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055517895,45,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055519299,45,
15,15,0,WS_SEND_START,1780055519299,45,
15,15,0,WS_SEND_END,1780055519299,45,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055519299,46,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055519657,46,
15,15,0,WS_SEND_START,1780055519657,46,
15,15,0,WS_SEND_END,1780055519657,46,
15,15,0,WS_RECV_START,1780055519657,47,
15,15,0,WS_RECV_END,1780055532293,47,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055532293,48,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055532324,48,
15,15,0,WS_SEND_START,1780055532324,48,
15,15,0,WS_SEND_END,1780055532324,48,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055532324,49,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055532651,49,
15,15,0,WS_SEND_START,1780055532651,49,
15,15,0,WS_SEND_END,1780055532651,49,
15,15,0,WS_RECV_START,1780055532651,50,
15,15,0,WS_RECV_END,1780055535630,50,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055535630,51,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055536195,51,
15,15,0,WS_SEND_START,1780055536195,51,
15,15,0,WS_SEND_END,1780055536195,51,
15,15,0,WS_RECV_START,1780055536195,52,
15,15,0,WS_RECV_END,1780055560894,52,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055560894,53,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055561078,53,
15,15,0,WS_SEND_START,1780055561078,53,
15,15,0,WS_SEND_END,1780055561078,53,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055561078,54,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055561359,54,
15,15,0,WS_SEND_START,1780055561359,54,
15,15,0,WS_SEND_END,1780055561359,54,
15,15,0,WS_RECV_START,1780055561359,55,
15,15,0,WS_RECV_END,1780055561560,55,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055561560,56,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055562223,56,
15,15,0,WS_SEND_START,1780055562223,56,
15,15,0,WS_SEND_END,1780055562223,56,
15,15,0,WS_RECV_START,1780055562223,57,
15,15,0,WS_RECV_END,1780055566241,57,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055566241,58,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055566445,58,
15,15,0,WS_SEND_START,1780055566445,58,
15,15,0,WS_SEND_END,1780055566445,58,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055566445,59,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055566742,59,
15,15,0,WS_SEND_START,1780055566742,59,
15,15,0,WS_SEND_END,1780055566742,59,
15,15,0,WS_RECV_START,1780055566742,60,
15,15,0,WS_RECV_END,1780055594249,60,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594249,61,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055594284,61,
15,15,0,WS_SEND_START,1780055594284,61,
15,15,0,WS_SEND_END,1780055594284,61,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594284,62,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055594300,62,
15,15,0,WS_SEND_START,1780055594300,62,
15,15,0,WS_SEND_END,1780055594300,62,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594300,63,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055594518,63,
15,15,0,WS_SEND_START,1780055594518,63,
15,15,0,WS_SEND_END,1780055594518,63,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594518,64,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055594583,64,
15,15,0,WS_SEND_START,1780055594583,64,
15,15,0,WS_SEND_END,1780055594583,64,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594583,65,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055594885,65,
15,15,0,WS_SEND_START,1780055594885,65,
15,15,0,WS_SEND_END,1780055594885,65,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055594885,66,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055595009,66,
15,15,0,WS_SEND_START,1780055595009,66,
15,15,0,WS_SEND_END,1780055595009,66,
15,15,0,WS_RECV_START,1780055595009,67,
15,15,0,WS_RECV_END,1780055595010,67,
