# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,25,0,PLAYER_SESSION_CREATE,1780055233845,0,
25,25,0,REQ_HOME_START,1780055233845,4,
25,25,0,REQ_HOME_END,1780055243697,4,
25,25,0,WS_OPEN_START,1780055243697,5,
25,25,0,WS_OPEN_END,1780055261173,5,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055261173,6,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055261189,6,
25,25,0,WS_SEND_START,1780055261189,6,
25,25,0,WS_SEND_END,1780055261189,6,
25,25,0,WS_RECV_INIT_START,1780055261189,7,
25,25,0,WS_RECV_INIT_END,1780055264292,7,
25,25,0,WS_RECV_START,1780055264292,8,
25,25,0,WS_RECV_END,1780055271725,8,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055271725,9,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055273198,9,
25,25,0,WS_SEND_START,1780055273198,9,
25,25,0,WS_SEND_END,1780055273198,9,
25,25,0,WS_RECV_START,1780055273198,10,
25,25,0,WS_RECV_END,1780055288326,10,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055288326,11,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055288341,11,
25,25,0,WS_SEND_START,1780055288341,11,
25,25,0,WS_SEND_END,1780055288341,11,
25,25,0,WS_RECV_START,1780055288341,12,
25,25,0,WS_RECV_END,1780055294943,12,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055294943,13,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055295577,13,
25,25,0,WS_SEND_START,1780055295577,13,
25,25,0,WS_SEND_END,1780055295577,13,
25,25,0,WS_RECV_START,1780055295577,14,
25,25,0,WS_RECV_END,1780055308494,14,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055308494,15,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055308500,15,
25,25,0,WS_SEND_START,1780055308500,15,
25,25,0,WS_SEND_END,1780055308500,15,
25,25,0,WS_RECV_START,1780055308500,16,
25,25,0,WS_RECV_END,1780055319493,16,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055319493,17,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055320107,17,
25,25,0,WS_SEND_START,1780055320107,17,
25,25,0,WS_SEND_END,1780055320107,17,
25,25,0,WS_RECV_START,1780055320107,18,
25,25,0,WS_RECV_END,1780055323972,18,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055323972,19,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055323977,19,
25,25,0,WS_SEND_START,1780055323977,19,
25,25,0,WS_SEND_END,1780055323977,19,
25,25,0,WS_RECV_START,1780055323977,20,
25,25,0,WS_RECV_END,1780055334968,20,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055334968,21,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055335350,21,
