# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,23,0,PLAYER_SESSION_CREATE,1780055231669,0,
23,23,0,REQ_HOME_START,1780055231669,4,
23,23,0,REQ_HOME_END,1780055242919,4,
23,23,0,WS_OPEN_START,1780055242919,5,
23,23,0,WS_OPEN_END,1780055261166,5,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055261166,6,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055261183,6,
23,23,0,WS_SEND_START,1780055261183,6,
23,23,0,WS_SEND_END,1780055261183,6,
23,23,0,WS_RECV_INIT_START,1780055261183,7,
23,23,0,WS_RECV_INIT_END,1780055264282,7,
23,23,0,WS_RECV_START,1780055264282,8,
23,23,0,WS_RECV_END,1780055268359,8,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055268359,9,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055269838,9,
23,23,0,WS_SEND_START,1780055269838,9,
23,23,0,WS_SEND_END,1780055269838,9,
23,23,0,WS_RECV_START,1780055269838,10,
23,23,0,WS_RECV_END,1780055286974,10,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055286974,11,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055286988,11,
23,23,0,WS_SEND_START,1780055286988,11,
23,23,0,WS_SEND_END,1780055286988,11,
23,23,0,WS_RECV_START,1780055286988,12,
23,23,0,WS_RECV_END,1780055293476,12,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055293476,13,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055294107,13,
23,23,0,WS_SEND_START,1780055294107,13,
23,23,0,WS_SEND_END,1780055294107,13,
23,23,0,WS_RECV_START,1780055294107,14,
23,23,0,WS_RECV_END,1780055308475,14,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055308475,15,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055308481,15,
23,23,0,WS_SEND_START,1780055308481,15,
23,23,0,WS_SEND_END,1780055308481,15,
23,23,0,WS_RECV_START,1780055308481,16,
23,23,0,WS_RECV_END,1780055318127,16,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055318127,17,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055318731,17,
23,23,0,WS_SEND_START,1780055318731,17,
23,23,0,WS_SEND_END,1780055318731,17,
23,23,0,WS_RECV_START,1780055318731,18,
23,23,0,WS_RECV_END,1780055323962,18,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055323962,19,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055323966,19,
23,23,0,WS_SEND_START,1780055323966,19,
23,23,0,WS_SEND_END,1780055323966,19,
23,23,0,WS_RECV_START,1780055323966,20,
23,23,0,WS_RECV_END,1780055334952,20,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055334952,21,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055335334,21,
23,23,0,WS_SEND_START,1780055335334,21,
23,23,0,WS_SEND_END,1780055335334,21,
23,23,0,WS_RECV_START,1780055335334,22,
23,23,0,WS_RECV_END,1780055347457,22,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055347457,23,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055347464,23,
23,23,0,WS_SEND_START,1780055347464,23,
23,23,0,WS_SEND_END,1780055347464,23,
23,23,0,WS_RECV_START,1780055347464,24,
23,23,0,WS_RECV_END,1780055369815,24,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055369815,25,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055370765,25,
23,23,0,WS_SEND_START,1780055370765,25,
23,23,0,WS_SEND_END,1780055370765,25,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055370765,26,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055370925,26,
23,23,0,WS_SEND_START,1780055370925,26,
23,23,0,WS_SEND_END,1780055370925,26,
23,23,0,WS_RECV_START,1780055370925,27,
23,23,0,WS_RECV_END,1780055377643,27,
23,23,0,WS_RECV_START,1780055377643,28,
23,23,0,WS_RECV_END,1780055379010,28,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055379010,29,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055380489,29,
23,23,0,WS_SEND_START,1780055380489,29,
23,23,0,WS_SEND_END,1780055380489,29,
23,23,0,WS_RECV_START,1780055380489,30,
23,23,0,WS_RECV_END,1780055402887,30,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055402887,31,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055402894,31,
23,23,0,WS_SEND_START,1780055402894,31,
23,23,0,WS_SEND_END,1780055402894,31,
23,23,0,WS_RECV_START,1780055402894,32,
23,23,0,WS_RECV_END,1780055414669,32,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055414671,33,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055415391,33,
23,23,0,WS_SEND_START,1780055415391,33,
23,23,0,WS_SEND_END,1780055415391,33,
23,23,0,WS_RECV_START,1780055415391,34,
23,23,0,WS_RECV_END,1780055435774,34,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055435774,35,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055435780,35,
23,23,0,WS_SEND_START,1780055435780,35,
23,23,0,WS_SEND_END,1780055435780,35,
23,23,0,WS_RECV_START,1780055435780,36,
23,23,0,WS_RECV_END,1780055454190,36,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055454190,37,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055455937,37,
23,23,0,WS_SEND_START,1780055455937,37,
23,23,0,WS_SEND_END,1780055455937,37,
23,23,0,WS_RECV_START,1780055455937,38,
23,23,0,WS_RECV_END,1780055483637,38,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055483637,39,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055483643,39,
23,23,0,WS_SEND_START,1780055483643,39,
23,23,0,WS_SEND_END,1780055483643,39,
23,23,0,WS_RECV_START,1780055483643,40,
23,23,0,WS_RECV_END,1780055514895,40,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055514895,41,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055516012,41,
23,23,0,WS_SEND_START,1780055516012,41,
23,23,0,WS_SEND_END,1780055516012,41,
23,23,0,WS_RECV_START,1780055516012,42,
23,23,0,WS_RECV_END,1780055528810,42,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055528810,43,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055528816,43,
23,23,0,WS_SEND_START,1780055528816,43,
23,23,0,WS_SEND_END,1780055528816,43,
23,23,0,WS_RECV_START,1780055528816,44,
23,23,0,WS_RECV_END,1780055553884,44,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055553884,45,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055555289,45,
23,23,0,WS_SEND_START,1780055555289,45,
23,23,0,WS_SEND_END,1780055555289,45,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055555289,46,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055555648,46,
23,23,0,WS_SEND_START,1780055555648,46,
23,23,0,WS_SEND_END,1780055555648,46,
23,23,0,WS_RECV_START,1780055555648,47,
23,23,0,WS_RECV_END,1780055582067,47,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055582067,48,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055582098,48,
23,23,0,WS_SEND_START,1780055582098,48,
23,23,0,WS_SEND_END,1780055582098,48,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055582098,49,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055582424,49,
23,23,0,WS_SEND_START,1780055582424,49,
23,23,0,WS_SEND_END,1780055582424,49,
23,23,0,WS_RECV_START,1780055582424,50,
23,23,0,WS_RECV_END,1780055584143,50,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055584143,51,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055584712,51,
23,23,0,WS_SEND_START,1780055584712,51,
23,23,0,WS_SEND_END,1780055584712,51,
23,23,0,WS_RECV_START,1780055584712,52,
23,23,0,WS_RECV_END,1780055630376,52,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055630376,53,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055630562,53,
23,23,0,WS_SEND_START,1780055630562,53,
23,23,0,WS_SEND_END,1780055630562,53,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055630562,54,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055630843,54,
23,23,0,WS_SEND_START,1780055630843,54,
23,23,0,WS_SEND_END,1780055630843,54,
23,23,0,WS_RECV_START,1780055630843,55,
23,23,0,WS_RECV_END,1780055631092,55,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055631092,56,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055631750,56,
23,23,0,WS_SEND_START,1780055631750,56,
23,23,0,WS_SEND_END,1780055631750,56,
23,23,0,WS_RECV_START,1780055631750,57,
23,23,0,WS_RECV_END,1780055633849,57,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055633849,58,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055634037,58,
23,23,0,WS_SEND_START,1780055634037,58,
23,23,0,WS_SEND_END,1780055634037,58,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055634037,59,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055634334,59,
23,23,0,WS_SEND_START,1780055634334,59,
23,23,0,WS_SEND_END,1780055634334,59,
23,23,0,WS_RECV_START,1780055634334,60,
23,23,0,WS_RECV_END,1780055654373,60,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055654373,61,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055654409,61,
23,23,0,WS_SEND_START,1780055654409,61,
23,23,0,WS_SEND_END,1780055654409,61,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055654409,62,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055654424,62,
23,23,0,WS_SEND_START,1780055654424,62,
23,23,0,WS_SEND_END,1780055654424,62,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055654424,63,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055654642,63,
23,23,0,WS_SEND_START,1780055654642,63,
23,23,0,WS_SEND_END,1780055654642,63,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055654642,64,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055654707,64,
23,23,0,WS_SEND_START,1780055654707,64,
23,23,0,WS_SEND_END,1780055654707,64,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055654707,65,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055655009,65,
23,23,0,WS_SEND_START,1780055655009,65,
23,23,0,WS_SEND_END,1780055655009,65,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055655009,66,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055655110,66,
23,23,0,WS_SEND_START,1780055655110,66,
23,23,0,WS_SEND_END,1780055655110,66,
23,23,0,WS_RECV_START,1780055655110,67,
23,23,0,WS_RECV_END,1780055655119,67,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055655120,68,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055655275,68,
23,23,0,WS_SEND_START,1780055655275,68,
23,23,0,WS_SEND_END,1780055655275,68,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055655275,69,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055655441,69,
23,23,0,WS_SEND_START,1780055655441,69,
23,23,0,WS_SEND_END,1780055655441,69,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055655441,70,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055655592,70,
23,23,0,WS_SEND_START,1780055655592,70,
23,23,0,WS_SEND_END,1780055655592,70,
23,23,0,WS_RECV_START,1780055655592,71,
23,23,0,WS_RECV_END,1780055656669,71,
23,23,0,WS_RECV_START,1780055656669,72,
23,23,0,WS_RECV_END,1780055659677,72,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055659677,73,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055659712,73,
23,23,0,WS_SEND_START,1780055659712,73,
23,23,0,WS_SEND_END,1780055659712,73,
23,23,0,WS_RECV_START,1780055659712,74,
23,23,0,WS_RECV_END,1780055660394,74,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055660394,75,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055660424,75,
23,23,0,WS_SEND_START,1780055660424,75,
23,23,0,WS_SEND_END,1780055660424,75,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055660424,76,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661062,76,
23,23,0,WS_SEND_START,1780055661062,76,
23,23,0,WS_SEND_END,1780055661062,76,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661062,77,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661066,77,
23,23,0,WS_SEND_START,1780055661066,77,
23,23,0,WS_SEND_END,1780055661066,77,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661066,78,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661095,78,
23,23,0,WS_SEND_START,1780055661095,78,
23,23,0,WS_SEND_END,1780055661095,78,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661095,79,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661099,79,
23,23,0,WS_SEND_START,1780055661099,79,
23,23,0,WS_SEND_END,1780055661099,79,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661099,80,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661213,80,
23,23,0,WS_SEND_START,1780055661213,80,
23,23,0,WS_SEND_END,1780055661213,80,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661213,81,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661246,81,
23,23,0,WS_SEND_START,1780055661246,81,
23,23,0,WS_SEND_END,1780055661246,81,
